,dates,PF-460,satname
0,2015-08-18 11:06:35,210.19602776838133,L
1,2015-08-28 11:06:56,100.19326438639435,L
2,2015-11-16 11:07:36,157.731785735769,L
3,2015-12-26 11:11:42,191.7342492953736,L
4,2016-03-15 11:01:57,48.110302363065095,L
5,2016-05-04 10:59:17,101.91274316141255,L
6,2016-05-24 11:07:14,181.9130346183143,L
7,2016-07-03 11:06:02,125.56987572505386,L
8,2016-07-23 11:07:12,204.4073375444284,L
9,2016-08-02 11:03:07,150.29416634118738,L
10,2016-08-12 11:07:01,81.67441010667979,L
11,2016-08-22 11:05:29,168.21171992018668,L
12,2016-10-21 11:03:18,174.11400527523108,L
13,2016-10-31 11:02:02,195.17658336463379,L
14,2016-11-30 11:04:18,197.89687819403315,L
15,2016-12-10 11:05:19,86.74886207016125,L
16,2017-02-18 11:01:25,90.7163058497482,L
17,2017-02-28 11:02:09,120.41665940875522,L
18,2017-03-10 10:59:51,92.91109181146935,L
19,2017-04-09 11:05:29,210.9005764561889,L
20,2017-04-19 11:06:01,167.6390063646755,L
21,2017-04-29 11:05:25,235.0677946697804,L
22,2017-05-09 11:05:56,191.4219230019017,L
23,2017-05-19 11:05:30,85.61294653079348,L
24,2017-06-18 11:04:15,99.78284258229449,L
25,2017-07-18 11:04:52,91.33635942749872,L
26,2017-07-23 11:04:44,167.9429992001833,L
27,2017-07-28 11:04:06,130.79630184602587,L
28,2017-08-02 11:05:22,94.32868529357594,L
29,2017-08-12 11:04:38,183.28262742097695,L
30,2017-08-17 11:05:25,87.34729422119318,L
31,2017-09-16 11:05:23,72.44092804380661,L
32,2017-10-06 10:59:37,143.0559268848232,L
33,2017-10-11 11:02:03,99.21245570566475,L
34,2017-10-16 11:03:13,103.41110389247645,L
35,2017-10-26 11:07:17,87.87498045639842,L
36,2017-10-31 11:02:01,91.04281332240784,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,71.33871807024423,L
39,2018-03-15 11:06:09,90.98569988452715,L
40,2018-04-14 11:07:09,133.21030981740086,L
