,dates,PF-760,satname
0,2015-08-18 11:06:35,196.9474537364655,L
1,2015-08-28 11:06:56,106.40320332747459,L
2,2015-11-16 11:07:36,116.40664359119508,L
3,2015-12-26 11:11:42,198.19336375611323,L
4,2016-03-15 11:01:57,69.3303205380189,L
5,2016-05-04 10:59:17,105.04616465883886,L
6,2016-05-24 11:07:14,137.8432907229542,L
7,2016-07-03 11:06:02,104.89743632205642,L
8,2016-07-23 11:07:12,222.53725134495232,L
9,2016-08-02 11:03:07,130.02828756347304,L
10,2016-08-12 11:07:01,73.63943061151832,L
11,2016-08-22 11:05:29,-44.76277456754689,L
12,2016-10-21 11:03:18,154.5574398485203,L
13,2016-10-31 11:02:02,192.71946569607397,L
14,2016-11-30 11:04:18,210.8753024566295,L
15,2016-12-10 11:05:19,83.90667599682472,L
16,2017-02-18 11:01:25,101.60408550381946,L
17,2017-02-28 11:02:09,170.85163737640022,L
18,2017-03-10 10:59:51,119.74057085824565,L
19,2017-04-09 11:05:29,173.1574500311923,L
20,2017-04-19 11:06:01,131.8191177271668,L
21,2017-04-29 11:05:25,239.35744254949057,L
22,2017-05-09 11:05:56,182.98855653073315,L
23,2017-05-19 11:05:30,100.40243052243564,L
24,2017-06-18 11:04:15,103.35322842524683,L
25,2017-07-18 11:04:52,102.24260146710277,L
26,2017-07-23 11:04:44,196.10421684739563,L
27,2017-07-28 11:04:06,154.64097692068083,L
28,2017-08-02 11:05:22,117.69880548731032,L
29,2017-08-12 11:04:38,155.35845799276623,L
30,2017-08-17 11:05:25,111.952281786262,L
31,2017-09-16 11:05:23,120.30875807398606,L
32,2017-10-06 10:59:37,-23.952550259176494,L
33,2017-10-11 11:02:03,107.78558604148387,L
34,2017-10-16 11:03:13,119.89251184245192,L
35,2017-10-26 11:07:17,96.8079818563481,L
36,2017-10-31 11:02:01,119.73877768728269,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,80.58600191182182,L
39,2018-03-15 11:06:09,109.62372691688975,L
40,2018-04-14 11:07:09,126.113105118555,L
41,2018-04-19 11:01:27,228.32880520478824,L
42,2018-04-24 11:06:09,63.96018637592569,L
43,2018-05-04 11:02:30,156.47195900683494,L
44,2018-05-09 11:04:39,82.11304408690367,L
45,2018-05-24 11:00:36,72.27615365110414,L
46,2018-05-29 11:03:33,162.3695171834003,L
47,2018-06-13 10:57:37,145.2333517332755,L
48,2018-06-23 11:05:20,78.81509046030318,L
49,2018-06-28 11:06:17,159.2079514360076,L
50,2018-07-08 11:02:15,74.55992273914464,L
51,2018-07-13 11:05:21,195.7306514287721,L
52,2018-07-23 11:05:18,75.11675328460419,L
53,2018-08-02 10:59:38,146.0461827010915,L
54,2018-08-12 10:58:40,195.35375784580697,L
55,2018-08-17 11:05:14,117.7135406821676,L
56,2018-08-22 11:04:18,77.03352846614492,L
57,2018-08-27 11:06:38,177.01315576255496,L
58,2018-09-01 10:59:39,150.29802813542992,L
59,2018-09-11 11:05:21,190.53521240087687,L
60,2018-09-26 11:00:28,199.63406450506653,L
61,2018-10-16 11:05:23,83.60253726411892,L
62,2018-10-21 11:06:49,93.85493711425578,L
63,2018-11-15 11:08:45,73.16575034928455,L
64,2018-11-20 11:08:40,80.71890634661295,L
65,2018-11-30 11:08:39,53.83680518050094,L
66,2019-01-24 11:08:47,180.3716402200191,L
67,2019-02-03 11:08:48,108.70682880833499,L
68,2019-02-13 11:08:47,47.07972725595299,L
69,2019-02-23 11:08:46,175.07008881812322,L
70,2019-02-28 11:08:42,59.13505965057007,L
71,2019-03-20 11:08:45,178.78524267794234,L
72,2019-03-25 11:08:48,149.19423690379682,L
73,2019-03-30 11:08:47,112.5268177031396,L
74,2019-04-04 11:08:50,129.75640553934826,L
75,2019-04-09 11:08:49,137.19194797422304,L
76,2019-04-19 11:08:50,160.61467966328308,L
77,2019-05-14 11:08:56,65.1380356229665,L
78,2019-05-29 11:08:50,79.21330366930792,L
79,2019-06-13 11:08:54,79.77264514832477,L
80,2019-07-03 11:08:56,141.60236094494147,L
81,2019-07-08 11:08:52,88.22495516871547,L
82,2019-07-13 11:08:56,102.6574345294126,L
83,2019-07-23 11:08:56,88.48636117918491,L
84,2019-07-28 11:08:52,98.2730003697199,L
85,2019-08-02 11:08:55,197.72056639050902,L
86,2019-08-07 11:08:51,76.62076635386606,L
87,2019-08-12 11:08:54,111.82348371532304,L
88,2019-08-22 11:08:52,85.65583138051102,L
89,2019-09-06 11:08:44,74.32241386531896,L
90,2019-09-11 11:08:48,103.8839660835333,L
91,2019-09-16 11:08:46,215.8636788875281,L
92,2019-09-26 11:08:48,108.66327014594606,L
93,2019-10-11 11:08:48,101.70841779383073,L
94,2019-10-31 11:08:48,151.05278172409697,L
95,2019-12-05 11:08:45,99.49711245620965,L
96,2019-12-30 11:08:42,118.12838301127215,L
97,2020-01-19 11:08:41,57.58193678174996,L
98,2020-02-03 11:08:39,66.29054030951497,L
99,2020-02-18 11:08:43,61.55729619872238,L
100,2020-03-19 11:08:45,49.86167055941334,L
101,2020-03-24 11:08:43,183.42667179115054,L
102,2020-03-29 11:08:45,160.6933842067455,L
103,2020-04-03 11:08:43,52.442569710819996,L
104,2020-04-08 11:08:44,209.46422520081387,L
105,2020-04-18 11:08:42,91.53380837685307,L
106,2020-04-23 11:08:49,175.2796315284564,L
107,2020-05-03 11:08:48,77.2326922771644,L
108,2020-05-18 11:08:47,98.5204684053479,L
109,2020-05-28 11:08:48,116.24239463679898,L
110,2020-06-02 11:08:53,86.12585503562669,L
111,2020-06-12 11:08:53,81.81976503864013,L
112,2020-06-22 11:08:53,158.92941387739248,L
113,2020-06-27 11:08:50,97.06515039412824,L
114,2020-07-07 11:08:49,177.63548109293123,L
115,2020-07-27 11:08:50,86.59546322036329,L
116,2020-08-01 11:08:53,132.82415436267885,L
117,2020-08-06 11:08:50,169.2834528370202,L
118,2020-08-11 11:08:53,94.20428568172541,L
119,2020-08-26 11:08:51,68.6354560594574,L
120,2020-09-10 11:08:51,108.90513779575977,L
121,2020-09-30 11:08:53,120.0834599510196,L
122,2020-10-10 11:08:53,76.0725831238874,L
123,2020-10-15 11:08:51,-9.180088961193782,L
124,2020-10-30 11:08:52,95.4720749445445,L
125,2020-11-04 11:08:50,121.39116597090688,L
126,2020-11-19 11:08:50,115.46745052942387,L
127,2020-11-29 11:08:47,94.17793092293573,L
128,2021-01-08 11:08:48,65.66190893658118,L
129,2021-01-18 11:08:48,90.03281496671593,L
130,2021-02-07 11:08:46,31.15226681724214,L
131,2021-02-17 11:08:46,85.60281420080267,L
132,2021-02-27 11:08:47,160.3514996311513,L
133,2021-03-04 11:08:46,84.14140240124378,L
134,2021-03-14 11:08:47,158.58697914450573,L
135,2021-03-24 11:08:46,75.35476328919577,L
136,2021-03-29 11:08:45,228.1089177438903,L
137,2021-04-03 11:08:45,96.68029546265203,L
138,2021-04-08 11:08:43,103.83298843799633,L
139,2021-04-18 11:08:42,121.78605011019029,L
140,2021-04-23 11:08:41,84.59440256233037,L
141,2021-05-03 11:08:44,78.74817284589324,L
142,2021-05-23 11:08:47,83.91547816683943,L
143,2021-06-02 11:08:48,83.1944062457199,L
144,2021-06-07 11:08:48,113.84325240563122,L
145,2021-07-17 11:08:50,79.89077807467751,L
146,2021-07-22 11:08:49,113.47379790818451,L
147,2021-08-06 11:08:50,114.74556427422502,L
148,2021-08-11 11:08:48,170.15236177716855,L
149,2021-08-26 11:08:49,144.50521295311097,L
150,2021-08-31 11:08:44,86.816562009592,L
151,2021-09-05 11:08:48,115.06021974255125,L
152,2021-09-10 11:08:44,144.18084757067112,L
153,2021-09-15 11:08:49,94.65167175272228,L
154,2021-09-30 11:08:47,86.31953430715532,L
155,2021-10-10 11:08:48,135.75235595595746,L
156,2021-10-15 11:08:53,83.61103146531774,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,136.99454182523456,L
159,2021-12-14 11:08:47,86.73710089922362,L
160,2021-12-19 11:08:41,220.48984927890774,L
