,dates,PF1420,satname
0,2015-08-18 11:06:35,173.3958076202658,L
1,2015-08-28 11:06:56,111.81091887472938,L
2,2015-11-16 11:07:36,187.86553423618045,L
3,2015-12-26 11:11:42,195.87286254531344,L
4,2016-03-15 11:01:57,69.57151512906844,L
5,2016-05-04 10:59:17,90.08113707015471,L
6,2016-05-24 11:07:14,110.26017600990303,L
7,2016-07-03 11:06:02,92.6015333580211,L
8,2016-07-23 11:07:12,213.95549153005794,L
9,2016-08-02 11:03:07,92.26547449578902,L
10,2016-08-12 11:07:01,67.81821500825933,L
11,2016-08-22 11:05:29,224.09159638883426,L
12,2016-10-21 11:03:18,156.01267250313163,L
13,2016-10-31 11:02:02,187.2159602915459,L
14,2016-11-30 11:04:18,200.4093134663573,L
15,2016-12-10 11:05:19,83.96392383360421,L
16,2017-02-18 11:01:25,88.94672108631637,L
17,2017-02-28 11:02:09,150.2233102853986,L
18,2017-03-10 10:59:51,114.25125367985693,L
19,2017-04-09 11:05:29,155.94206520253755,L
20,2017-04-19 11:06:01,93.23560261392362,L
21,2017-04-29 11:05:25,239.12756050080432,L
22,2017-05-09 11:05:56,147.71566785507034,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,74.73652337177506,L
25,2017-07-18 11:04:52,75.47370630149373,L
26,2017-07-23 11:04:44,220.43132664423646,L
27,2017-07-28 11:04:06,93.62200043440626,L
28,2017-08-02 11:05:22,84.67617509381856,L
29,2017-08-12 11:04:38,198.98594673229556,L
30,2017-08-17 11:05:25,84.38137019961474,L
31,2017-09-16 11:05:23,104.17313443229358,L
32,2017-10-06 10:59:37,178.1408412832818,L
33,2017-10-11 11:02:03,100.0247229672517,L
34,2017-10-16 11:03:13,90.18840111485636,L
35,2017-10-26 11:07:17,92.01300566532174,L
36,2017-10-31 11:02:01,97.28542101518059,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,51.18326213291191,L
39,2018-03-15 11:06:09,71.09086571056551,L
40,2018-04-14 11:07:09,80.39502576404493,L
41,2018-04-19 11:01:27,136.38167412459228,L
42,2018-04-24 11:06:09,43.18275694214995,L
43,2018-05-04 11:02:30,121.0370429667017,L
44,2018-05-09 11:04:39,50.779887881508856,L
45,2018-05-24 11:00:36,51.4987242173284,L
46,2018-05-29 11:03:33,148.7962318748666,L
47,2018-06-13 10:57:37,131.54886374485838,L
48,2018-06-23 11:05:20,87.80135256269307,L
49,2018-06-28 11:06:17,135.99102477385216,L
50,2018-07-08 11:02:15,82.54682523491972,L
51,2018-07-13 11:05:21,133.62859096953213,L
52,2018-07-23 11:05:18,84.58900741194574,L
53,2018-08-02 10:59:38,62.32963793311946,L
54,2018-08-12 10:58:40,125.78936734681687,L
55,2018-08-17 11:05:14,61.57204963485969,L
56,2018-08-22 11:04:18,87.88127405238077,L
57,2018-08-27 11:06:38,123.63032086273833,L
58,2018-09-01 10:59:39,74.2605735551648,L
59,2018-09-11 11:05:21,205.62617625353838,L
60,2018-09-26 11:00:28,201.29605772125788,L
61,2018-10-16 11:05:23,66.33788033084207,L
62,2018-10-21 11:06:49,90.8841053826914,L
63,2018-11-15 11:08:45,66.71625999117884,L
64,2018-11-20 11:08:40,76.69768031182197,L
65,2018-11-30 11:08:39,57.11794220995191,L
66,2019-01-24 11:08:47,185.56043334455507,L
67,2019-02-03 11:08:48,110.56290401184361,L
68,2019-02-13 11:08:47,58.79855680884843,L
69,2019-02-23 11:08:46,132.45994862005304,L
70,2019-02-28 11:08:42,57.88658963647504,L
71,2019-03-20 11:08:45,125.20323924536162,L
72,2019-03-25 11:08:48,120.14934045880564,L
73,2019-03-30 11:08:47,70.51734818201524,L
74,2019-04-04 11:08:50,128.4522322784464,L
75,2019-04-09 11:08:49,146.28008182968097,L
76,2019-04-19 11:08:50,163.4735216272063,L
77,2019-05-14 11:08:56,83.96460460885473,L
78,2019-05-29 11:08:50,83.67198499916574,L
79,2019-06-13 11:08:54,90.69777078358479,L
80,2019-07-03 11:08:56,172.21010739282823,L
81,2019-07-08 11:08:52,66.98942608325405,L
82,2019-07-13 11:08:56,92.58864181514012,L
83,2019-07-23 11:08:56,100.32224466775077,L
84,2019-07-28 11:08:52,85.79299505162595,L
85,2019-08-02 11:08:55,218.30758019030654,L
86,2019-08-07 11:08:51,60.007086555629094,L
87,2019-08-12 11:08:54,94.55882678204618,L
88,2019-08-22 11:08:52,72.98323566494247,L
89,2019-09-06 11:08:44,-39.532792489152314,L
90,2019-09-11 11:08:48,91.52206464498363,L
91,2019-09-16 11:08:46,175.46294619963194,L
92,2019-09-26 11:08:48,94.43548304822755,L
93,2019-10-11 11:08:48,97.42342147974034,L
94,2019-10-31 11:08:48,168.69753014869758,L
