,dates,PF400,satname
0,2015-08-18 11:06:35,158.41743436549092,L
1,2015-08-28 11:06:56,113.54694385886904,L
2,2015-11-16 11:07:36,88.73691974840109,L
3,2015-12-26 11:11:42,191.73704090319382,L
4,2016-03-15 11:01:57,79.87315256880336,L
5,2016-05-04 10:59:17,114.46331443465132,L
6,2016-05-24 11:07:14,186.6537378077211,L
7,2016-07-03 11:06:02,114.88633482979154,L
8,2016-07-23 11:07:12,170.25283697479318,L
9,2016-08-02 11:03:07,128.88128372734593,L
10,2016-08-12 11:07:01,78.82549061246287,L
11,2016-08-22 11:05:29,170.43177041415544,L
12,2016-10-21 11:03:18,106.67267257992167,L
13,2016-10-31 11:02:02,181.76186388130307,L
14,2016-11-30 11:04:18,160.14615333250381,L
15,2016-12-10 11:05:19,97.91516693741004,L
16,2017-02-18 11:01:25,95.77636701752515,L
17,2017-02-28 11:02:09,157.4941466327789,L
18,2017-03-10 10:59:51,132.69471919569918,L
19,2017-04-09 11:05:29,158.78423019200972,L
20,2017-04-19 11:06:01,110.84024630497939,L
21,2017-04-29 11:05:25,242.266213570909,L
22,2017-05-09 11:05:56,138.31707371479925,L
23,2017-05-19 11:05:30,92.43207127578337,L
24,2017-06-18 11:04:15,91.91281310869203,L
25,2017-07-18 11:04:52,88.19677109925041,L
26,2017-07-23 11:04:44,-10.396905899869463,L
27,2017-07-28 11:04:06,-45.18733583631748,L
28,2017-08-02 11:05:22,100.26850089165018,L
29,2017-08-12 11:04:38,180.95222279655283,L
30,2017-08-17 11:05:25,96.47765273189714,L
31,2017-09-16 11:05:23,106.73984881413138,L
32,2017-10-06 10:59:37,177.04986315660926,L
33,2017-10-11 11:02:03,130.17173558332405,L
34,2017-10-16 11:03:13,121.91326135648985,L
35,2017-10-26 11:07:17,113.30706056823715,L
36,2017-10-31 11:02:01,114.46503483890541,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,71.4464899669444,L
39,2018-03-15 11:06:09,99.52463749148632,L
40,2018-04-14 11:07:09,106.61889329225531,L
41,2018-04-19 11:01:27,184.27428565434127,L
42,2018-04-24 11:06:09,66.4757858703268,L
43,2018-05-04 11:02:30,168.7575513199105,L
44,2018-05-09 11:04:39,79.48620264172895,L
45,2018-05-24 11:00:36,77.33307094687389,L
46,2018-05-29 11:03:33,145.92055324539115,L
47,2018-06-13 10:57:37,192.74808467638982,L
48,2018-06-23 11:05:20,82.79935631801554,L
49,2018-06-28 11:06:17,125.446003763593,L
50,2018-07-08 11:02:15,88.31396669113157,L
51,2018-07-13 11:05:21,152.0589677934945,L
52,2018-07-23 11:05:18,82.96224537445028,L
53,2018-08-02 10:59:38,96.1030757223715,L
54,2018-08-12 10:58:40,146.09156599988543,L
55,2018-08-17 11:05:14,79.66764941253996,L
56,2018-08-22 11:04:18,88.20891537770012,L
57,2018-08-27 11:06:38,116.05621161918228,L
58,2018-09-01 10:59:39,82.75808350578575,L
59,2018-09-11 11:05:21,178.78824905688663,L
60,2018-09-26 11:00:28,201.2465646606877,L
61,2018-10-16 11:05:23,72.98275680988317,L
62,2018-10-21 11:06:49,92.373042833206,L
63,2018-11-15 11:08:45,89.17061121787937,L
64,2018-11-20 11:08:40,103.14868179654043,L
65,2018-11-30 11:08:39,117.07047823194262,L
66,2019-01-24 11:08:47,173.98979253690243,L
67,2019-02-03 11:08:48,128.12703388411626,L
68,2019-02-13 11:08:47,76.32501598115684,L
69,2019-02-23 11:08:46,161.50082473324508,L
70,2019-02-28 11:08:42,71.69874285591611,L
71,2019-03-20 11:08:45,132.98103820686055,L
72,2019-03-25 11:08:48,-45.19072534055731,L
73,2019-03-30 11:08:47,86.46042394088842,L
74,2019-04-04 11:08:50,98.80445593504396,L
75,2019-04-09 11:08:49,182.25471674332752,L
76,2019-04-19 11:08:50,212.8656902871029,L
77,2019-05-14 11:08:56,90.96941185547044,L
78,2019-05-29 11:08:50,97.00009000093073,L
79,2019-06-13 11:08:54,104.76555231439869,L
80,2019-07-03 11:08:56,197.24933467440616,L
81,2019-07-08 11:08:52,84.1249069893012,L
82,2019-07-13 11:08:56,101.19445762483416,L
83,2019-07-23 11:08:56,95.70793993936925,L
84,2019-07-28 11:08:52,95.69237415858872,L
85,2019-08-02 11:08:55,199.58667172273186,L
86,2019-08-07 11:08:51,78.4485255081469,L
87,2019-08-12 11:08:54,109.71230948643525,L
88,2019-08-22 11:08:52,98.79281901131887,L
89,2019-09-06 11:08:44,81.27033504397825,L
90,2019-09-11 11:08:48,115.93387488745927,L
91,2019-09-16 11:08:46,200.05103573831576,L
92,2019-09-26 11:08:48,109.4808714196435,L
93,2019-10-11 11:08:48,121.76237802037386,L
94,2019-10-31 11:08:48,214.31587891647342,L
95,2019-12-05 11:08:45,67.77061973939117,L
96,2019-12-30 11:08:42,163.51858808556239,L
97,2020-01-19 11:08:41,60.754194466357944,L
98,2020-02-03 11:08:39,72.84688503299142,L
99,2020-02-18 11:08:43,72.25901732747475,L
100,2020-03-19 11:08:45,70.46200271616836,L
101,2020-03-24 11:08:43,192.5312655583788,L
102,2020-03-29 11:08:45,171.01528698507974,L
103,2020-04-03 11:08:43,85.13832453241237,L
104,2020-04-08 11:08:44,209.81526326242204,L
105,2020-04-18 11:08:42,103.0286197100641,L
106,2020-04-23 11:08:49,189.91320689446204,L
107,2020-05-03 11:08:48,82.33531913782485,L
108,2020-05-18 11:08:47,108.63775886989876,L
109,2020-05-28 11:08:48,147.53289426237757,L
110,2020-06-02 11:08:53,99.46840488507941,L
111,2020-06-12 11:08:53,86.42598129406005,L
112,2020-06-22 11:08:53,159.46985184117705,L
113,2020-06-27 11:08:50,115.59004284899586,L
114,2020-07-07 11:08:49,203.31014207969235,L
115,2020-07-27 11:08:50,90.94154299185271,L
116,2020-08-01 11:08:53,128.77861089224655,L
117,2020-08-06 11:08:50,195.13742202881724,L
