,dates,PF240,satname
0,2015-08-18 11:06:35,134.18664832821,L
1,2015-08-28 11:06:56,114.76356990316621,L
2,2015-11-16 11:07:36,116.38908363810755,L
3,2015-12-26 11:11:42,203.1172843892108,L
4,2016-03-15 11:01:57,81.79895951136226,L
5,2016-05-04 10:59:17,90.48871848076948,L
6,2016-05-24 11:07:14,225.71024977912978,L
7,2016-07-03 11:06:02,112.21253057447014,L
8,2016-07-23 11:07:12,215.86620157937222,L
9,2016-08-02 11:03:07,175.33217448834782,L
10,2016-08-12 11:07:01,88.2349170885212,L
11,2016-08-22 11:05:29,202.81291954005508,L
12,2016-10-21 11:03:18,140.28681547866285,L
13,2016-10-31 11:02:02,181.09898475111288,L
14,2016-11-30 11:04:18,195.64748822080074,L
15,2016-12-10 11:05:19,102.84993123229366,L
16,2017-02-18 11:01:25,102.24705237429349,L
17,2017-02-28 11:02:09,168.82177645503992,L
18,2017-03-10 10:59:51,138.35508388109406,L
19,2017-04-09 11:05:29,154.8550904751355,L
20,2017-04-19 11:06:01,103.89420406338843,L
21,2017-04-29 11:05:25,245.97520732418886,L
22,2017-05-09 11:05:56,-11.396405713620986,L
23,2017-05-19 11:05:30,89.34338779137775,L
24,2017-06-18 11:04:15,91.65643346125779,L
25,2017-07-18 11:04:52,93.23102638763712,L
26,2017-07-23 11:04:44,178.06607015253013,L
27,2017-07-28 11:04:06,149.03273935065482,L
28,2017-08-02 11:05:22,100.74658536165845,L
29,2017-08-12 11:04:38,164.95120033540056,L
30,2017-08-17 11:05:25,95.75701804144495,L
31,2017-09-16 11:05:23,109.40028311050138,L
32,2017-10-06 10:59:37,132.0140663599121,L
33,2017-10-11 11:02:03,100.57334494847282,L
34,2017-10-16 11:03:13,110.98373136672969,L
35,2017-10-26 11:07:17,111.18052227696549,L
36,2017-10-31 11:02:01,116.270139631756,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,74.80941699062618,L
39,2018-03-15 11:06:09,91.85907974641981,L
