,dates,PF-1820,satname
0,2015-08-18 11:06:35,161.56416710785862,L
1,2015-08-28 11:06:56,102.09672029493262,L
2,2015-11-16 11:07:36,177.430812678437,L
3,2015-12-26 11:11:42,216.89802834792062,L
4,2016-03-15 11:01:57,69.49294681924508,L
5,2016-05-04 10:59:17,101.83564494810264,L
6,2016-05-24 11:07:14,199.66761168257992,L
7,2016-07-03 11:06:02,103.92711780590035,L
8,2016-07-23 11:07:12,211.28226570530012,L
9,2016-08-02 11:03:07,205.86109046613615,L
10,2016-08-12 11:07:01,80.6833682002915,L
11,2016-08-22 11:05:29,209.82637618454558,L
12,2016-10-21 11:03:18,157.93486243695412,L
13,2016-10-31 11:02:02,179.74162815425308,L
14,2016-11-30 11:04:18,174.9225892119653,L
15,2016-12-10 11:05:19,87.3674844932105,L
16,2017-02-18 11:01:25,76.55003882559524,L
17,2017-02-28 11:02:09,146.32932833532868,L
18,2017-03-10 10:59:51,99.92805182237475,L
19,2017-04-09 11:05:29,132.3058244214389,L
20,2017-04-19 11:06:01,77.76812770544947,L
21,2017-04-29 11:05:25,255.09506380984087,L
22,2017-05-09 11:05:56,151.99422847576815,L
23,2017-05-19 11:05:30,78.6719122275965,L
24,2017-06-18 11:04:15,78.14008403138135,L
25,2017-07-18 11:04:52,81.80692784087145,L
26,2017-07-23 11:04:44,168.61110775109552,L
27,2017-07-28 11:04:06,129.03122599927048,L
28,2017-08-02 11:05:22,88.07973575342484,L
29,2017-08-12 11:04:38,200.43366875441365,L
30,2017-08-17 11:05:25,87.78493085922102,L
31,2017-09-16 11:05:23,93.92951133717244,L
32,2017-10-06 10:59:37,207.42338370639803,L
33,2017-10-11 11:02:03,157.86582636288057,L
34,2017-10-16 11:03:13,104.69953547666897,L
35,2017-10-26 11:07:17,92.36375550909969,L
36,2017-10-31 11:02:01,104.35742811201885,L
37,2017-11-05 11:02:31,177.5914962839297,L
38,2018-01-24 11:03:32,63.678343909055776,L
39,2018-03-15 11:06:09,112.92044160597064,L
40,2018-04-14 11:07:09,111.4112339138697,L
41,2018-04-19 11:01:27,150.27228719652288,L
42,2018-04-24 11:06:09,68.1033948756254,L
43,2018-05-04 11:02:30,-37.9130032375192,L
44,2018-05-09 11:04:39,81.23560054296075,L
45,2018-05-24 11:00:36,82.2271773168963,L
46,2018-05-29 11:03:33,191.24794386150234,L
47,2018-06-13 10:57:37,179.34497096676833,L
48,2018-06-23 11:05:20,87.94841679400423,L
49,2018-06-28 11:06:17,197.81932195955926,L
50,2018-07-08 11:02:15,85.95038589452601,L
51,2018-07-13 11:05:21,209.58289416127877,L
52,2018-07-23 11:05:18,86.15520288230677,L
53,2018-08-02 10:59:38,152.18489229690394,L
54,2018-08-12 10:58:40,202.88000634566262,L
55,2018-08-17 11:05:14,118.61221670727116,L
56,2018-08-22 11:04:18,94.21449559175849,L
57,2018-08-27 11:06:38,198.6722282659382,L
58,2018-09-01 10:59:39,159.60624753115346,L
59,2018-09-11 11:05:21,201.94413978659645,L
60,2018-09-26 11:00:28,214.4181008289065,L
61,2018-10-16 11:05:23,78.67014863078697,L
62,2018-10-21 11:06:49,112.61433666322029,L
63,2018-11-15 11:08:45,70.11982065078513,L
64,2018-11-20 11:08:40,87.4325803149031,L
65,2018-11-30 11:08:39,61.59495680732227,L
66,2019-01-24 11:08:47,200.79815280092672,L
67,2019-02-03 11:08:48,112.93131663078404,L
68,2019-02-13 11:08:47,68.68894894981374,L
69,2019-02-23 11:08:46,133.0702769925194,L
70,2019-02-28 11:08:42,72.07969021447414,L
71,2019-03-20 11:08:45,173.15099696261535,L
72,2019-03-25 11:08:48,143.55999206431585,L
73,2019-03-30 11:08:47,93.78960582174716,L
74,2019-04-04 11:08:50,125.79792515825079,L
75,2019-04-09 11:08:49,187.32376869368022,L
76,2019-04-19 11:08:50,235.72665815394328,L
77,2019-05-14 11:08:56,97.14151958949006,L
78,2019-05-29 11:08:50,107.43107802133419,L
79,2019-06-13 11:08:54,106.29190662911417,L
80,2019-07-03 11:08:56,171.21064212599933,L
81,2019-07-08 11:08:52,113.9844729762844,L
82,2019-07-13 11:08:56,134.2399312545302,L
83,2019-07-23 11:08:56,103.58947879793777,L
84,2019-07-28 11:08:52,117.07538281282635,L
85,2019-08-02 11:08:55,156.91082157207367,L
86,2019-08-07 11:08:51,88.77975257569906,L
87,2019-08-12 11:08:54,122.06045830741243,L
88,2019-08-22 11:08:52,94.93069847312088,L
89,2019-09-06 11:08:44,83.966927180917,L
90,2019-09-11 11:08:48,102.6883408535403,L
91,2019-09-16 11:08:46,243.76644331439925,L
92,2019-09-26 11:08:48,115.08171396898825,L
93,2019-10-11 11:08:48,130.6238035497147,L
94,2019-10-31 11:08:48,-42.68506331289744,L
95,2019-12-05 11:08:45,94.08441589531397,L
96,2019-12-30 11:08:42,164.11892486098736,L
97,2020-01-19 11:08:41,75.84471616901288,L
98,2020-02-03 11:08:39,76.17935176438331,L
99,2020-02-18 11:08:43,63.14248939198278,L
100,2020-03-19 11:08:45,79.88723686892557,L
101,2020-03-24 11:08:43,138.07511840945057,L
102,2020-03-29 11:08:45,117.18062874998841,L
103,2020-04-03 11:08:43,95.85055249461736,L
104,2020-04-08 11:08:44,194.3444057598833,L
105,2020-04-18 11:08:42,91.21510929556882,L
106,2020-04-23 11:08:49,169.64538581312942,L
107,2020-05-03 11:08:48,82.59408162416196,L
108,2020-05-18 11:08:47,97.79866166569207,L
109,2020-05-28 11:08:48,126.57920106331552,L
110,2020-06-02 11:08:53,101.65569495653921,L
111,2020-06-12 11:08:53,75.90876966153846,L
112,2020-06-22 11:08:53,137.21910058794455,L
113,2020-06-27 11:08:50,103.03633795219145,L
114,2020-07-07 11:08:49,193.693837895268,L
115,2020-07-27 11:08:50,72.45061279971904,L
116,2020-08-01 11:08:53,105.60964732682224,L
117,2020-08-06 11:08:50,197.4436101047785,L
118,2020-08-11 11:08:53,106.4316974572839,L
119,2020-08-26 11:08:51,90.42293517676578,L
120,2020-09-10 11:08:51,107.8430737204898,L
121,2020-09-30 11:08:53,130.73889309123135,L
122,2020-10-10 11:08:53,76.0087483770916,L
123,2020-10-15 11:08:51,113.5178052609613,L
124,2020-10-30 11:08:52,132.40437521818563,L
125,2020-11-04 11:08:50,150.36628106945068,L
126,2020-11-19 11:08:50,153.02729109761484,L
127,2020-11-29 11:08:47,138.78013906602166,L
128,2021-01-08 11:08:48,77.50440294524681,L
129,2021-01-18 11:08:48,125.70288511899247,L
130,2021-02-07 11:08:46,56.09888577594178,L
131,2021-02-17 11:08:46,100.09483818640763,L
132,2021-02-27 11:08:47,163.16152653959807,L
133,2021-03-04 11:08:46,116.32599260014744,L
134,2021-03-14 11:08:47,160.47809152445078,L
135,2021-03-24 11:08:46,96.54837614993215,L
136,2021-03-29 11:08:45,164.67007485184973,L
137,2021-04-03 11:08:45,101.06320460695343,L
138,2021-04-08 11:08:43,111.67114219618432,L
139,2021-04-18 11:08:42,103.09871353956926,L
140,2021-04-23 11:08:41,107.04408017448398,L
141,2021-05-03 11:08:44,74.47071721043511,L
142,2021-05-23 11:08:47,102.66070100279545,L
143,2021-06-02 11:08:48,78.93743219434324,L
144,2021-06-07 11:08:48,110.44696798480763,L
145,2021-07-17 11:08:50,74.7244429992372,L
146,2021-07-22 11:08:49,108.23353995862725,L
147,2021-08-06 11:08:50,104.96270311615012,L
148,2021-08-11 11:08:48,236.84739452030925,L
149,2021-08-26 11:08:49,233.58764803407524,L
