,dates,PF480,satname
0,2015-08-18 11:06:35,175.98465779548212,L
1,2015-08-28 11:06:56,112.63662110543348,L
2,2015-11-16 11:07:36,169.28129940631544,L
3,2015-12-26 11:11:42,203.8576451107107,L
4,2016-03-15 11:01:57,79.74475484413773,L
5,2016-05-04 10:59:17,120.3522434179928,L
6,2016-05-24 11:07:14,211.71376983106236,L
7,2016-07-03 11:06:02,102.32435658580556,L
8,2016-07-23 11:07:12,158.7334204538688,L
9,2016-08-02 11:03:07,142.6816012005127,L
10,2016-08-12 11:07:01,83.85037867218992,L
11,2016-08-22 11:05:29,152.73634652188846,L
12,2016-10-21 11:03:18,150.54889969050504,L
13,2016-10-31 11:02:02,177.6685021737713,L
14,2016-11-30 11:04:18,207.5288619610186,L
15,2016-12-10 11:05:19,94.04237718099803,L
16,2017-02-18 11:01:25,96.40718594252026,L
17,2017-02-28 11:02:09,99.82327723393054,L
18,2017-03-10 10:59:51,129.1199888027686,L
19,2017-04-09 11:05:29,155.95745683633953,L
20,2017-04-19 11:06:01,110.26251062971102,L
21,2017-04-29 11:05:25,239.2684120677158,L
22,2017-05-09 11:05:56,142.84588904524,L
23,2017-05-19 11:05:30,91.8964738059536,L
24,2017-06-18 11:04:15,90.1478131065964,L
25,2017-07-18 11:04:52,83.80820281052674,L
26,2017-07-23 11:04:44,148.22447407634516,L
27,2017-07-28 11:04:06,113.43404413989714,L
28,2017-08-02 11:05:22,101.68307934751297,L
29,2017-08-12 11:04:38,191.11898944640998,L
30,2017-08-17 11:05:25,96.2843186872216,L
31,2017-09-16 11:05:23,103.82412070719936,L
32,2017-10-06 10:59:37,189.4623919465111,L
33,2017-10-11 11:02:03,137.1904514778861,L
34,2017-10-16 11:03:13,118.88704431134506,L
35,2017-10-26 11:07:17,111.70283069097624,L
36,2017-10-31 11:02:01,112.59060475678743,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,66.18902078973883,L
39,2018-03-15 11:06:09,108.21252107521369,L
40,2018-04-14 11:07:09,132.37937441372455,L
41,2018-04-19 11:01:27,200.89366905986452,L
42,2018-04-24 11:06:09,75.02033029704045,L
43,2018-05-04 11:02:30,178.99013785996226,L
44,2018-05-09 11:04:39,86.705416427269,L
45,2018-05-24 11:00:36,80.18878651304861,L
46,2018-05-29 11:03:33,160.8906771980309,L
47,2018-06-13 10:57:37,141.67817226563872,L
48,2018-06-23 11:05:20,104.13752453124636,L
49,2018-06-28 11:06:17,141.5414964479779,L
50,2018-07-08 11:02:15,94.82173841054913,L
51,2018-07-13 11:05:21,216.8546717739639,L
52,2018-07-23 11:05:18,93.68620391564325,L
53,2018-08-02 10:59:38,133.75202652374716,L
54,2018-08-12 10:58:40,171.64888761310237,L
55,2018-08-17 11:05:14,88.4838636503593,L
56,2018-08-22 11:04:18,97.38150606365691,L
57,2018-08-27 11:06:38,135.71954429037618,L
58,2018-09-01 10:59:39,93.42319412201056,L
59,2018-09-11 11:05:21,149.98658709768742,L
60,2018-09-26 11:00:28,151.0617027870422,L
61,2018-10-16 11:05:23,68.5629261649929,L
62,2018-10-21 11:06:49,89.63177761130925,L
63,2018-11-15 11:08:45,93.6389384361333,L
64,2018-11-20 11:08:40,110.09450308242494,L
65,2018-11-30 11:08:39,114.75700163960332,L
66,2019-01-24 11:08:47,188.9606718631777,L
67,2019-02-03 11:08:48,128.83678758727746,L
68,2019-02-13 11:08:47,84.86683701083459,L
