,dates,PF-1580,satname
0,2015-08-18 11:06:35,209.42716294733088,L
1,2015-08-28 11:06:56,114.20134986432124,L
2,2015-11-16 11:07:36,137.14963053613604,L
3,2015-12-26 11:11:42,168.88393878197112,L
4,2016-03-15 11:01:57,86.69164959872862,L
5,2016-05-04 10:59:17,119.14459141664751,L
6,2016-05-24 11:07:14,177.92041467736468,L
7,2016-07-03 11:06:02,125.70333767862076,L
8,2016-07-23 11:07:12,181.43707918121595,L
9,2016-08-02 11:03:07,140.4851702527577,L
10,2016-08-12 11:07:01,81.90393217387849,L
11,2016-08-22 11:05:29,159.31570671384216,L
12,2016-10-21 11:03:18,166.86047530192008,L
13,2016-10-31 11:02:02,178.1874279497882,L
14,2016-11-30 11:04:18,191.37028847647014,L
15,2016-12-10 11:05:19,105.1696141354688,L
16,2017-02-18 11:01:25,75.35299035969557,L
17,2017-02-28 11:02:09,128.09483638089444,L
18,2017-03-10 10:59:51,91.98438621993547,L
19,2017-04-09 11:05:29,136.78001213375694,L
20,2017-04-19 11:06:01,92.89142681576595,L
21,2017-04-29 11:05:25,243.92528460028606,L
22,2017-05-09 11:05:56,125.43469165629051,L
23,2017-05-19 11:05:30,75.71852911118481,L
24,2017-06-18 11:04:15,76.45553724543723,L
25,2017-07-18 11:04:52,80.12238105492733,L
26,2017-07-23 11:04:44,183.1593191484909,L
27,2017-07-28 11:04:06,159.2171841350948,L
28,2017-08-02 11:05:22,96.59476366807158,L
29,2017-08-12 11:04:38,189.7851752594175,L
30,2017-08-17 11:05:25,94.67252145170673,L
31,2017-09-16 11:05:23,104.52871612780588,L
32,2017-10-06 10:59:37,204.79516654509717,L
33,2017-10-11 11:02:03,167.51360818243162,L
34,2017-10-16 11:03:13,107.12082744486752,L
35,2017-10-26 11:07:17,122.00628330087258,L
36,2017-10-31 11:02:01,113.38499494414108,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,67.2940945734434,L
39,2018-03-15 11:06:09,107.62009061786642,L
40,2018-04-14 11:07:09,122.59337358909563,L
41,2018-04-19 11:01:27,170.17933361901254,L
42,2018-04-24 11:06:09,81.80205906591675,L
43,2018-05-04 11:02:30,142.57267620949403,L
44,2018-05-09 11:04:39,86.0603730105677,L
45,2018-05-24 11:00:36,77.26345069720713,L
46,2018-05-29 11:03:33,161.50811110180922,L
47,2018-06-13 10:57:37,143.42881203053875,L
48,2018-06-23 11:05:20,87.83419987106384,L
49,2018-06-28 11:06:17,182.60968777397116,L
50,2018-07-08 11:02:15,84.26583910858189,L
51,2018-07-13 11:05:21,206.74827091080337,L
52,2018-07-23 11:05:18,83.62728618501129,L
53,2018-08-02 10:59:38,111.95580573451258,L
54,2018-08-12 10:58:40,193.91028236593203,L
55,2018-08-17 11:05:14,101.052927606303,L
56,2018-08-22 11:04:18,93.24049465849285,L
57,2018-08-27 11:06:38,187.574236649992,L
58,2018-09-01 10:59:39,141.6324475342791,L
59,2018-09-11 11:05:21,199.63035986137243,L
60,2018-09-26 11:00:28,211.2810846704396,L
61,2018-10-16 11:05:23,83.03947187580565,L
62,2018-10-21 11:06:49,104.88687083293112,L
63,2018-11-15 11:08:45,105.71966070746795,L
64,2018-11-20 11:08:40,120.8145788639014,L
65,2018-11-30 11:08:39,100.75062908747816,L
66,2019-01-24 11:08:47,189.8735295054929,L
67,2019-02-03 11:08:48,126.23902875733523,L
68,2019-02-13 11:08:47,78.92408940491336,L
69,2019-02-23 11:08:46,164.63090251603018,L
70,2019-02-28 11:08:42,82.52909553758143,L
71,2019-03-20 11:08:45,163.39837698124077,L
72,2019-03-25 11:08:48,130.0085357403529,L
73,2019-03-30 11:08:47,104.73968217904603,L
74,2019-04-04 11:08:50,134.28070918074198,L
75,2019-04-09 11:08:49,135.92000544460055,L
76,2019-04-19 11:08:50,183.84612100707255,L
77,2019-05-14 11:08:56,83.77898457048315,L
78,2019-05-29 11:08:50,94.73899247986117,L
79,2019-06-13 11:08:54,92.11312098158633,L
80,2019-07-03 11:08:56,136.5414029273066,L
81,2019-07-08 11:08:52,80.09552441066005,L
82,2019-07-13 11:08:56,97.99562626908227,L
83,2019-07-23 11:08:56,81.01961974647512,L
84,2019-07-28 11:08:52,104.07635318039375,L
85,2019-08-02 11:08:55,192.1343537576664,L
86,2019-08-07 11:08:51,86.38310411311744,L
87,2019-08-12 11:08:54,120.35550151635977,L
88,2019-08-22 11:08:52,112.91882453853839,L
89,2019-09-06 11:08:44,92.61434980699241,L
90,2019-09-11 11:08:48,128.02068942174742,L
91,2019-09-16 11:08:46,135.46567438091176,L
92,2019-09-26 11:08:48,113.83811224151864,L
93,2019-10-11 11:08:48,121.45067266115373,L
94,2019-10-31 11:08:48,233.57243377812165,L
95,2019-12-05 11:08:45,95.95714007242383,L
96,2019-12-30 11:08:42,145.8480981819874,L
97,2020-01-19 11:08:41,72.3335809882064,L
98,2020-02-03 11:08:39,88.59306741482388,L
99,2020-02-18 11:08:43,121.65016658613031,L
100,2020-03-19 11:08:45,86.7324336980129,L
101,2020-03-24 11:08:43,190.18165581294517,L
102,2020-03-29 11:08:45,154.06508292803633,L
103,2020-04-03 11:08:43,88.70717223373549,L
104,2020-04-08 11:08:44,187.71614128022134,L
105,2020-04-18 11:08:42,116.01372002298284,L
106,2020-04-23 11:08:49,163.59121020828007,L
107,2020-05-03 11:08:48,84.82050561996041,L
108,2020-05-18 11:08:47,122.81489936908609,L
109,2020-05-28 11:08:48,112.08252936900949,L
110,2020-06-02 11:08:53,97.83682015717838,L
111,2020-06-12 11:08:53,81.56639302340122,L
112,2020-06-22 11:08:53,141.56638918865062,L
113,2020-06-27 11:08:50,98.68950933828415,L
114,2020-07-07 11:08:49,164.90760891384213,L
115,2020-07-27 11:08:50,103.48017550422131,L
116,2020-08-01 11:08:53,123.0155064693059,L
117,2020-08-06 11:08:50,153.02100799184643,L
118,2020-08-11 11:08:53,110.33884712072633,L
119,2020-08-26 11:08:51,80.6112924704899,L
120,2020-09-10 11:08:51,102.1797337222315,L
121,2020-09-30 11:08:53,126.57896277652254,L
122,2020-10-10 11:08:53,115.6154224101733,L
