,dates,PF-940,satname
0,2015-08-18 11:06:35,172.8429632230377,L
1,2015-08-28 11:06:56,111.93762070328071,L
2,2015-11-16 11:07:36,155.92260903243152,L
3,2015-12-26 11:11:42,188.52764565792293,L
4,2016-03-15 11:01:57,89.03129227705514,L
5,2016-05-04 10:59:17,89.36619731078015,L
6,2016-05-24 11:07:14,132.55278513408274,L
7,2016-07-03 11:06:02,87.82220854859345,L
8,2016-07-23 11:07:12,241.83159998129986,L
9,2016-08-02 11:03:07,106.41712065273317,L
10,2016-08-12 11:07:01,65.35814080655804,L
11,2016-08-22 11:05:29,235.83452604931955,L
12,2016-10-21 11:03:18,148.0097642389162,L
13,2016-10-31 11:02:02,136.25154812211017,L
14,2016-11-30 11:04:18,190.3300334727041,L
15,2016-12-10 11:05:19,78.87968714845583,L
16,2017-02-18 11:01:25,96.89397392900257,L
17,2017-02-28 11:02:09,150.41963546326633,L
18,2017-03-10 10:59:51,122.80299234116585,L
19,2017-04-09 11:05:29,139.80471252936013,L
20,2017-04-19 11:06:01,103.12893957935381,L
21,2017-04-29 11:05:25,239.63841616254277,L
22,2017-05-09 11:05:56,155.85000601048029,L
23,2017-05-19 11:05:30,88.01579523818522,L
24,2017-06-18 11:04:15,92.52821878869304,L
25,2017-07-18 11:04:52,98.35918856395361,L
26,2017-07-23 11:04:44,153.60167541393986,L
27,2017-07-28 11:04:06,113.65680520863452,L
28,2017-08-02 11:05:22,110.27470855076365,L
29,2017-08-12 11:04:38,155.61974094299399,L
30,2017-08-17 11:05:25,117.71601950633723,L
31,2017-09-16 11:05:23,101.54450565909148,L
32,2017-10-06 10:59:37,-23.952550259176494,L
33,2017-10-11 11:02:03,93.13184382835351,L
34,2017-10-16 11:03:13,105.95223873318442,L
35,2017-10-26 11:07:17,93.10805643790059,L
36,2017-10-31 11:02:01,107.51797387048033,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,70.87648709647442,L
39,2018-03-15 11:06:09,88.76715898252769,L
40,2018-04-14 11:07:09,103.8489559340538,L
41,2018-04-19 11:01:27,180.39182088910542,L
42,2018-04-24 11:06:09,60.677644360997235,L
43,2018-05-04 11:02:30,146.65654483640733,L
44,2018-05-09 11:04:39,74.45971680826548,L
45,2018-05-24 11:00:36,66.24103674431129,L
46,2018-05-29 11:03:33,165.45820445370575,L
47,2018-06-13 10:57:37,152.35176113685725,L
48,2018-06-23 11:05:20,88.05838285544266,L
49,2018-06-28 11:06:17,182.64937896985245,L
50,2018-07-08 11:02:15,79.0910053526942,L
51,2018-07-13 11:05:21,188.22472519483682,L
52,2018-07-23 11:05:18,78.76001743129822,L
53,2018-08-02 10:59:38,147.20959035668145,L
