,dates,PF560,satname
0,2015-08-18 11:06:35,180.86399116737152,L
1,2015-08-28 11:06:56,110.99489052768844,L
2,2015-11-16 11:07:36,186.03942216308218,L
3,2015-12-26 11:11:42,202.48523220405147,L
4,2016-03-15 11:01:57,85.30489206201997,L
5,2016-05-04 10:59:17,103.98764607504549,L
6,2016-05-24 11:07:14,194.57845570661982,L
7,2016-07-03 11:06:02,104.32092414904807,L
8,2016-07-23 11:07:12,210.8675530689177,L
9,2016-08-02 11:03:07,168.13722849903084,L
10,2016-08-12 11:07:01,92.58157930307978,L
11,2016-08-22 11:05:29,187.77801508876632,L
12,2016-10-21 11:03:18,155.7474389236865,L
13,2016-10-31 11:02:02,173.75071861934694,L
14,2016-11-30 11:04:18,161.9984235430243,L
15,2016-12-10 11:05:19,90.71829723593198,L
16,2017-02-18 11:01:25,95.96767056897427,L
17,2017-02-28 11:02:09,68.10823499951071,L
18,2017-03-10 10:59:51,123.77118339572898,L
19,2017-04-09 11:05:29,157.9651862420274,L
20,2017-04-19 11:06:01,103.86898986333645,L
21,2017-04-29 11:05:25,235.48090569277676,L
22,2017-05-09 11:05:56,166.44174845533738,L
23,2017-05-19 11:05:30,86.54739516795814,L
24,2017-06-18 11:04:15,85.8218681538675,L
25,2017-07-18 11:04:52,83.65823883129977,L
26,2017-07-23 11:04:44,164.502261173068,L
27,2017-07-28 11:04:06,129.71183123662,L
28,2017-08-02 11:05:22,97.99032316641754,L
29,2017-08-12 11:04:38,185.65530271328146,L
30,2017-08-17 11:05:25,95.20682842703536,L
31,2017-09-16 11:05:23,100.39899202686476,L
32,2017-10-06 10:59:37,191.3845902471198,L
33,2017-10-11 11:02:03,138.5170503050534,L
34,2017-10-16 11:03:13,116.93677621941579,L
35,2017-10-26 11:07:17,113.46925223714774,L
36,2017-10-31 11:02:01,115.76228078827697,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,62.25186347967563,L
39,2018-03-15 11:06:09,131.58661862471925,L
40,2018-04-14 11:07:09,157.61739504297822,L
41,2018-04-19 11:01:27,182.34099799579076,L
42,2018-04-24 11:06:09,72.85603740703077,L
43,2018-05-04 11:02:30,183.4248405880278,L
44,2018-05-09 11:04:39,87.78508468287173,L
45,2018-05-24 11:00:36,81.17574342820687,L
46,2018-05-29 11:03:33,177.2902269169455,L
47,2018-06-13 10:57:37,146.6370928322568,L
48,2018-06-23 11:05:20,112.71205026625623,L
49,2018-06-28 11:06:17,182.70595904971776,L
50,2018-07-08 11:02:15,106.33984823053777,L
51,2018-07-13 11:05:21,190.2331218772063,L
52,2018-07-23 11:05:18,98.10667181725225,L
53,2018-08-02 10:59:38,113.55441393275038,L
54,2018-08-12 10:58:40,188.5204884927433,L
55,2018-08-17 11:05:14,98.68272780663733,L
56,2018-08-22 11:04:18,107.01245330505868,L
57,2018-08-27 11:06:38,168.1073428741702,L
58,2018-09-01 10:59:39,132.67261792801773,L
59,2018-09-11 11:05:21,192.6033736811769,L
60,2018-09-26 11:00:28,167.0353552846986,L
61,2018-10-16 11:05:23,72.63188623689494,L
62,2018-10-21 11:06:49,94.38857690355874,L
63,2018-11-15 11:08:45,99.34540904780171,L
64,2018-11-20 11:08:40,106.13711060730854,L
65,2018-11-30 11:08:39,95.01019195869432,L
66,2019-01-24 11:08:47,201.93918188043227,L
67,2019-02-03 11:08:48,135.12987998051372,L
68,2019-02-13 11:08:47,92.41724544806033,L
69,2019-02-23 11:08:46,181.3625640256765,L
70,2019-02-28 11:08:42,81.07059321065805,L
71,2019-03-20 11:08:45,192.32816112655505,L
72,2019-03-25 11:08:48,193.9832811113912,L
73,2019-03-30 11:08:47,102.9118926841377,L
74,2019-04-04 11:08:50,123.00447973402302,L
75,2019-04-09 11:08:49,198.80751637129282,L
76,2019-04-19 11:08:50,225.09977229676775,L
77,2019-05-14 11:08:56,94.64784398764706,L
78,2019-05-29 11:08:50,95.31624787020402,L
79,2019-06-13 11:08:54,102.43302018091231,L
80,2019-07-03 11:08:56,169.31030967519118,L
81,2019-07-08 11:08:52,90.17064683315371,L
82,2019-07-13 11:08:56,114.2104274397165,L
83,2019-07-23 11:08:56,98.52342105330575,L
84,2019-07-28 11:08:52,106.12675107528335,L
85,2019-08-02 11:08:55,241.5131942444602,L
86,2019-08-07 11:08:51,91.11190422725633,L
87,2019-08-12 11:08:54,121.69628725087193,L
88,2019-08-22 11:08:52,98.37933021494749,L
89,2019-09-06 11:08:44,88.92624917467631,L
90,2019-09-11 11:08:48,121.41454236772844,L
91,2019-09-16 11:08:46,172.84514642580456,L
92,2019-09-26 11:08:48,106.52508681307245,L
93,2019-10-11 11:08:48,115.92326538387496,L
94,2019-10-31 11:08:48,223.44195853287073,L
95,2019-12-05 11:08:45,71.0475185439981,L
96,2019-12-30 11:08:42,136.4657200046797,L
97,2020-01-19 11:08:41,53.88599623054297,L
98,2020-02-03 11:08:39,62.396547342237135,L
99,2020-02-18 11:08:43,66.99814544492341,L
100,2020-03-19 11:08:45,71.28848861142374,L
101,2020-03-24 11:08:43,158.90486814434996,L
102,2020-03-29 11:08:45,160.52011765198026,L
103,2020-04-03 11:08:43,62.120567644803245,L
104,2020-04-08 11:08:44,213.61389383547498,L
105,2020-04-18 11:08:42,93.44945804550488,L
106,2020-04-23 11:08:49,168.57079777035295,L
107,2020-05-03 11:08:48,75.19818923543718,L
108,2020-05-18 11:08:47,105.49694825754749,L
109,2020-05-28 11:08:48,123.79831970058585,L
