,dates,PF1120,satname
0,2015-08-18 11:06:35,186.71145295284435,L
1,2015-08-28 11:06:56,118.03369241174383,L
2,2015-11-16 11:07:36,-45.54691038804178,L
3,2015-12-26 11:11:42,182.53175757905208,L
4,2016-03-15 11:01:57,54.85478317320433,L
5,2016-05-04 10:59:17,75.17268268600922,L
6,2016-05-24 11:07:14,223.59012940157044,L
7,2016-07-03 11:06:02,89.22393315341027,L
8,2016-07-23 11:07:12,236.02122782307782,L
9,2016-08-02 11:03:07,179.66158257086605,L
10,2016-08-12 11:07:01,51.740810264990046,L
11,2016-08-22 11:05:29,225.65575421702727,L
12,2016-10-21 11:03:18,-48.17616057373674,L
13,2016-10-31 11:02:02,191.10176014003534,L
14,2016-11-30 11:04:18,200.63390191633417,L
15,2016-12-10 11:05:19,84.55655157726494,L
16,2017-02-18 11:01:25,66.32685972082768,L
17,2017-02-28 11:02:09,91.8219697469141,L
18,2017-03-10 10:59:51,102.59625901041751,L
19,2017-04-09 11:05:29,126.31303690611624,L
20,2017-04-19 11:06:01,81.71109970563327,L
21,2017-04-29 11:05:25,251.77797967606912,L
22,2017-05-09 11:05:56,110.99200273451058,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,68.08984241196137,L
25,2017-07-18 11:04:52,67.10374318838137,L
26,2017-07-23 11:04:44,180.51099370129091,L
27,2017-07-28 11:04:06,174.95168890205127,L
28,2017-08-02 11:05:22,88.2055733196058,L
29,2017-08-12 11:04:38,204.02276953870833,L
30,2017-08-17 11:05:25,81.15061697984552,L
31,2017-09-16 11:05:23,83.75897036062943,L
32,2017-10-06 10:59:37,206.93765831376115,L
33,2017-10-11 11:02:03,-47.10106914168492,L
34,2017-10-16 11:03:13,107.49954881216853,L
35,2017-10-26 11:07:17,125.81538838332457,L
36,2017-10-31 11:02:01,109.93915225559309,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,54.21241237662135,L
39,2018-03-15 11:06:09,80.98398760025248,L
40,2018-04-14 11:07:09,135.50308642990586,L
41,2018-04-19 11:01:27,206.3244088411327,L
42,2018-04-24 11:06:09,54.30802304610914,L
43,2018-05-04 11:02:30,154.97356577616483,L
44,2018-05-09 11:04:39,64.29182656532784,L
45,2018-05-24 11:00:36,62.62399032128759,L
46,2018-05-29 11:03:33,127.63993517574087,L
47,2018-06-13 10:57:37,111.09792434788407,L
48,2018-06-23 11:05:20,80.5232798991051,L
49,2018-06-28 11:06:17,215.75972414345173,L
50,2018-07-08 11:02:15,74.09342343822897,L
51,2018-07-13 11:05:21,210.27925848816545,L
52,2018-07-23 11:05:18,72.87258607961904,L
53,2018-08-02 10:59:38,168.4577517002416,L
54,2018-08-12 10:58:40,206.77089574495344,L
55,2018-08-17 11:05:14,71.81542550096535,L
56,2018-08-22 11:04:18,83.24507701456153,L
57,2018-08-27 11:06:38,204.40441639951703,L
58,2018-09-01 10:59:39,162.2347535087902,L
59,2018-09-11 11:05:21,248.44095696494668,L
60,2018-09-26 11:00:28,251.09263614394635,L
61,2018-10-16 11:05:23,101.34630003266842,L
62,2018-10-21 11:06:49,105.03730747062968,L
63,2018-11-15 11:08:45,86.87556338794703,L
64,2018-11-20 11:08:40,92.33287250335137,L
65,2018-11-30 11:08:39,86.05471683261948,L
66,2019-01-24 11:08:47,210.83552612636194,L
