,dates,PF900,satname
0,2015-08-18 11:06:35,190.63690281960993,L
1,2015-08-28 11:06:56,103.85727193564813,L
2,2015-11-16 11:07:36,178.82125004456765,L
3,2015-12-26 11:11:42,168.33341068247353,L
4,2016-03-15 11:01:57,61.67128324504859,L
5,2016-05-04 10:59:17,106.70884635782058,L
6,2016-05-24 11:07:14,210.78851638287196,L
7,2016-07-03 11:06:02,100.69196707575118,L
8,2016-07-23 11:07:12,221.64232213467346,L
9,2016-08-02 11:03:07,158.88180884304538,L
10,2016-08-12 11:07:01,65.91961051832206,L
11,2016-08-22 11:05:29,225.70116562657222,L
12,2016-10-21 11:03:18,159.91168867608707,L
13,2016-10-31 11:02:02,186.62722368472583,L
14,2016-11-30 11:04:18,196.67551546127928,L
15,2016-12-10 11:05:19,88.3567376054028,L
16,2017-02-18 11:01:25,65.82808279637958,L
17,2017-02-28 11:02:09,-11.397178268277326,L
18,2017-03-10 10:59:51,106.26210419786221,L
19,2017-04-09 11:05:29,121.96926513172205,L
20,2017-04-19 11:06:01,76.49338913543474,L
21,2017-04-29 11:05:25,246.5795592732945,L
22,2017-05-09 11:05:56,179.95550757876595,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,74.37547455235408,L
25,2017-07-18 11:04:52,78.57177711072228,L
26,2017-07-23 11:04:44,207.80772132118113,L
27,2017-07-28 11:04:06,171.13791571372877,L
28,2017-08-02 11:05:22,99.31262111687258,L
29,2017-08-12 11:04:38,197.0893509393551,L
30,2017-08-17 11:05:25,89.56574854381813,L
31,2017-09-16 11:05:23,120.68038320078084,L
32,2017-10-06 10:59:37,206.64597848667344,L
33,2017-10-11 11:02:03,167.04168874627084,L
34,2017-10-16 11:03:13,102.61522903066744,L
35,2017-10-26 11:07:17,110.94797073303445,L
36,2017-10-31 11:02:01,135.31749647935374,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,68.33601692174997,L
39,2018-03-15 11:06:09,108.6985837822188,L
40,2018-04-14 11:07:09,92.31479997603705,L
41,2018-04-19 11:01:27,178.55218318703174,L
42,2018-04-24 11:06:09,53.50391950389229,L
43,2018-05-04 11:02:30,137.60576686702015,L
44,2018-05-09 11:04:39,55.32950601319648,L
45,2018-05-24 11:00:36,65.06212382560398,L
46,2018-05-29 11:03:33,187.72584256623645,L
47,2018-06-13 10:57:37,186.1303975304408,L
48,2018-06-23 11:05:20,69.74468341616794,L
49,2018-06-28 11:06:17,199.49158186349538,L
50,2018-07-08 11:02:15,81.61437759776284,L
51,2018-07-13 11:05:21,193.6031446513735,L
52,2018-07-23 11:05:18,68.38852292897178,L
53,2018-08-02 10:59:38,138.19276880079752,L
54,2018-08-12 10:58:40,206.00555436402252,L
55,2018-08-17 11:05:14,96.79308089724299,L
56,2018-08-22 11:04:18,98.56769519096235,L
