,dates,PF-1860,satname
0,2015-08-18 11:06:35,197.38561510397622,L
1,2015-08-28 11:06:56,97.3655265134067,L
2,2015-11-16 11:07:36,190.29817885240664,L
3,2015-12-26 11:11:42,185.74010249074317,L
4,2016-03-15 11:01:57,68.44858859696774,L
5,2016-05-04 10:59:17,98.03137857308069,L
6,2016-05-24 11:07:14,201.21223502017347,L
7,2016-07-03 11:06:02,101.10745409315076,L
8,2016-07-23 11:07:12,209.20420722394215,L
9,2016-08-02 11:03:07,203.69706862481473,L
10,2016-08-12 11:07:01,75.95217441876558,L
11,2016-08-22 11:05:29,208.50440366931772,L
12,2016-10-21 11:03:18,159.0573122118309,L
13,2016-10-31 11:02:02,180.755232763236,L
14,2016-11-30 11:04:18,181.19270753246116,L
15,2016-12-10 11:05:19,82.63629071168458,L
16,2017-02-18 11:01:25,79.22779956103462,L
17,2017-02-28 11:02:09,157.0519800752138,L
18,2017-03-10 10:59:51,102.60579712189214,L
19,2017-04-09 11:05:29,138.71339231194355,L
20,2017-04-19 11:06:01,93.35152359787963,L
21,2017-04-29 11:05:25,256.2930001035532,L
22,2017-05-09 11:05:56,137.72334301570973,L
23,2017-05-19 11:05:30,75.95606016629577,L
24,2017-06-18 11:04:15,73.94745068402472,L
25,2017-07-18 11:04:52,77.07573405934554,L
26,2017-07-23 11:04:44,182.74701356294997,L
27,2017-07-28 11:04:06,130.5268292400904,L
28,2017-08-02 11:05:22,84.56878300201132,L
29,2017-08-12 11:04:38,201.98844120280359,L
30,2017-08-17 11:05:25,83.59229751186439,L
31,2017-09-16 11:05:23,90.12524496215049,L
32,2017-10-06 10:59:37,208.03134512056477,L
33,2017-10-11 11:02:03,-47.10106914168492,L
34,2017-10-16 11:03:13,102.98938327949239,L
35,2017-10-26 11:07:17,107.947005781738,L
36,2017-10-31 11:02:01,104.96603478099412,L
37,2017-11-05 11:02:31,181.53305012493416,L
38,2018-01-24 11:03:32,59.48571056169914,L
39,2018-03-15 11:06:09,114.4163105010872,L
40,2018-04-14 11:07:09,107.77559975912962,L
41,2018-04-19 11:01:27,150.88050378828183,L
42,2018-04-24 11:06:09,66.53715189936992,L
43,2018-05-04 11:02:30,173.22323640363737,L
44,2018-05-09 11:04:39,77.04296719560412,L
45,2018-05-24 11:00:36,82.19920370865943,L
46,2018-05-29 11:03:33,192.69043590480257,L
47,2018-06-13 10:57:37,181.0830095280237,L
48,2018-06-23 11:05:20,87.05175395103979,L
49,2018-06-28 11:06:17,198.72251520452545,L
50,2018-07-08 11:02:15,81.75775254716937,L
51,2018-07-13 11:05:21,209.65984951681347,L
52,2018-07-23 11:05:18,86.76393943809158,L
53,2018-08-02 10:59:38,149.70868699871806,L
54,2018-08-12 10:58:40,204.29108781365736,L
55,2018-08-17 11:05:14,105.0820021820899,L
56,2018-08-22 11:04:18,90.70354284034497,L
57,2018-08-27 11:06:38,193.23702490087038,L
58,2018-09-01 10:59:39,160.1200543012793,L
59,2018-09-11 11:05:21,204.3980752167622,L
60,2018-09-26 11:00:28,213.37065693250926,L
61,2018-10-16 11:05:23,78.3767814153399,L
62,2018-10-21 11:06:49,112.65865109963423,L
63,2018-11-15 11:08:45,67.57940872029201,L
64,2018-11-20 11:08:40,83.23234486496673,L
65,2018-11-30 11:08:39,59.660353376387825,L
66,2019-01-24 11:08:47,200.27583603545676,L
67,2019-02-03 11:08:48,117.35283506868299,L
68,2019-02-13 11:08:47,64.4963156024571,L
69,2019-02-23 11:08:46,153.91842063647874,L
70,2019-02-28 11:08:42,73.70901778535554,L
71,2019-03-20 11:08:45,178.38387775720238,L
72,2019-03-25 11:08:48,147.29180687697203,L
73,2019-03-30 11:08:47,94.39819703559773,L
74,2019-04-04 11:08:50,125.76611098627754,L
75,2019-04-09 11:08:49,198.43378657269605,L
76,2019-04-19 11:08:50,246.28704320336766,L
77,2019-05-14 11:08:56,99.98735366142319,L
78,2019-05-29 11:08:50,109.44176818498151,L
79,2019-06-13 11:08:54,108.9696637496354,L
80,2019-07-03 11:08:56,163.72456194954185,L
81,2019-07-08 11:08:52,109.36879414831176,L
82,2019-07-13 11:08:56,130.80125614983098,L
83,2019-07-23 11:08:56,102.73882938832611,L
84,2019-07-28 11:08:52,114.35939783336215,L
85,2019-08-02 11:08:55,-22.097192638222545,L
86,2019-08-07 11:08:51,88.85720744951718,L
87,2019-08-12 11:08:54,122.94665447582994,L
88,2019-08-22 11:08:52,96.6410944450663,L
89,2019-09-06 11:08:44,85.43424719453772,L
90,2019-09-11 11:08:48,108.68146298533742,L
91,2019-09-16 11:08:46,246.2081087373218,L
