,dates,PF280,satname
0,2015-08-18 11:06:35,155.62740273124237,L
1,2015-08-28 11:06:56,114.92724021076945,L
2,2015-11-16 11:07:36,72.48643885256764,L
3,2015-12-26 11:11:42,193.78272250059447,L
4,2016-03-15 11:01:57,82.84978361460975,L
5,2016-05-04 10:59:17,88.5934844135652,L
6,2016-05-24 11:07:14,216.4178963974788,L
7,2016-07-03 11:06:02,113.06701232061448,L
8,2016-07-23 11:07:12,210.028203169679,L
9,2016-08-02 11:03:07,169.00109252338842,L
10,2016-08-12 11:07:01,80.56952729865668,L
11,2016-08-22 11:05:29,202.8490769126729,L
12,2016-10-21 11:03:18,149.23640526817394,L
13,2016-10-31 11:02:02,183.31907182436382,L
14,2016-11-30 11:04:18,196.50262279588011,L
15,2016-12-10 11:05:19,102.77616209593279,L
16,2017-02-18 11:01:25,100.29314024998162,L
17,2017-02-28 11:02:09,170.76132836327952,L
18,2017-03-10 10:59:51,137.8883088193516,L
19,2017-04-09 11:05:29,162.56789781119096,L
20,2017-04-19 11:06:01,104.99021721945263,L
21,2017-04-29 11:05:25,247.64355482823507,L
22,2017-05-09 11:05:56,141.37986087736124,L
23,2017-05-19 11:05:30,91.17053453936595,L
24,2017-06-18 11:04:15,93.48358020924599,L
25,2017-07-18 11:04:52,91.72730209114965,L
26,2017-07-23 11:04:44,187.0156599420412,L
27,2017-07-28 11:04:06,153.81963057807764,L
28,2017-08-02 11:05:22,100.91025566926169,L
29,2017-08-12 11:04:38,174.05342205791703,L
30,2017-08-17 11:05:25,95.79240311613825,L
31,2017-09-16 11:05:23,97.38248049015304,L
32,2017-10-06 10:59:37,134.19511563177807,L
33,2017-10-11 11:02:03,101.62430153809882,L
34,2017-10-16 11:03:13,115.98575736076445,L
35,2017-10-26 11:07:17,114.62585825430378,L
36,2017-10-31 11:02:01,116.04277162547749,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,74.81627967372219,L
39,2018-03-15 11:06:09,92.59807703138827,L
40,2018-04-14 11:07:09,97.364139283511,L
41,2018-04-19 11:01:27,143.75910532740642,L
42,2018-04-24 11:06:09,43.19199234630308,L
43,2018-05-04 11:02:30,114.86326386081112,L
44,2018-05-09 11:04:39,59.55368437378006,L
45,2018-05-24 11:00:36,76.30690872108488,L
46,2018-05-29 11:03:33,132.28685897806207,L
47,2018-06-13 10:57:37,156.8460021210309,L
48,2018-06-23 11:05:20,77.77845816147247,L
49,2018-06-28 11:06:17,138.9458040690385,L
50,2018-07-08 11:02:15,82.84774084809617,L
51,2018-07-13 11:05:21,158.54668548311705,L
52,2018-07-23 11:05:18,74.86882764472956,L
53,2018-08-02 10:59:38,72.18979679345586,L
54,2018-08-12 10:58:40,174.6335403756437,L
55,2018-08-17 11:05:14,66.91653989528206,L
56,2018-08-22 11:04:18,82.30891060295522,L
57,2018-08-27 11:06:38,171.497419543218,L
