,dates,PF-2000,satname
0,2015-08-18 11:06:35,196.99315260920395,L
1,2015-08-28 11:06:56,87.30805309972334,L
2,2015-11-16 11:07:36,205.40830060772743,L
3,2015-12-26 11:11:42,206.6456151421631,L
4,2016-03-15 11:01:57,57.60917646833314,L
5,2016-05-04 10:59:17,120.8709700556219,L
6,2016-05-24 11:07:14,204.78885846225927,L
7,2016-07-03 11:06:02,107.85425866164141,L
8,2016-07-23 11:07:12,206.62015996289944,L
9,2016-08-02 11:03:07,199.3324436344063,L
10,2016-08-12 11:07:01,67.25431358986607,L
11,2016-08-22 11:05:29,198.54229469386584,L
12,2016-10-21 11:03:18,157.40514689924134,L
13,2016-10-31 11:02:02,172.07306262769114,L
14,2016-11-30 11:04:18,196.9224970045976,L
15,2016-12-10 11:05:19,79.1758570152965,L
16,2017-02-18 11:01:25,89.96037850200396,L
17,2017-02-28 11:02:09,181.52581054527565,L
18,2017-03-10 10:59:51,110.80799027643873,L
19,2017-04-09 11:05:29,137.49168214050678,L
20,2017-04-19 11:06:01,89.202720571068,L
21,2017-04-29 11:05:25,256.7871738964179,L
22,2017-05-09 11:05:56,108.97938652976364,L
23,2017-05-19 11:05:30,71.98006473862465,L
24,2017-06-18 11:04:15,66.461547468824,L
25,2017-07-18 11:04:52,57.72052924333616,L
26,2017-07-23 11:04:44,160.30219877261885,L
27,2017-07-28 11:04:06,125.51176883617083,L
28,2017-08-02 11:05:22,83.79413187673532,L
29,2017-08-12 11:04:38,206.61344018690806,L
30,2017-08-17 11:05:25,77.1044019037258,L
31,2017-09-16 11:05:23,86.06259865685965,L
32,2017-10-06 10:59:37,151.021056700084,L
33,2017-10-11 11:02:03,89.58384113096375,L
34,2017-10-16 11:03:13,93.78076377122538,L
35,2017-10-26 11:07:17,105.98565140526051,L
36,2017-10-31 11:02:01,106.72250237709231,L
37,2017-11-05 11:02:31,143.15677963165467,L
38,2018-01-24 11:03:32,61.152984909477915,L
39,2018-03-15 11:06:09,110.75475953409781,L
40,2018-04-14 11:07:09,151.4099239937549,L
41,2018-04-19 11:01:27,170.59202804944198,L
42,2018-04-24 11:06:09,66.18231811299327,L
