dates,-1880,satname
2015-08-18 11:06:35+00:00,,Landsat
2015-08-28 11:06:56+00:00,95.64649251834867,Landsat
2015-11-16 11:07:36+00:00,,Landsat
2015-12-26 11:11:42+00:00,,Landsat
2016-03-15 11:01:57+00:00,,Landsat
2016-05-04 10:59:17+00:00,97.6062171715187,Landsat
2016-05-24 11:07:14+00:00,,Landsat
2016-07-03 11:06:02+00:00,102.0565900293164,Landsat
2016-07-23 11:07:12+00:00,,Landsat
2016-08-02 11:03:07+00:00,203.68098173229353,Landsat
2016-08-12 11:07:01+00:00,,Landsat
2016-08-22 11:05:29+00:00,,Landsat
2016-10-21 11:03:18+00:00,,Landsat
2016-10-31 11:02:02+00:00,179.39704362406425,Landsat
2016-11-30 11:04:18+00:00,,Landsat
2016-12-10 11:05:19+00:00,80.91725671662654,Landsat
2017-02-18 11:01:25+00:00,,Landsat
2017-02-28 11:02:09+00:00,,Landsat
2017-03-10 10:59:51+00:00,103.78826726200545,Landsat
2017-04-09 11:05:29+00:00,141.6336761691004,Landsat
2017-04-19 11:06:01+00:00,,Landsat
2017-04-29 11:05:25+00:00,,Landsat
2017-05-09 11:05:56+00:00,128.064394286379,Landsat
2017-05-19 11:05:30+00:00,,Landsat
2017-06-18 11:04:15+00:00,,Landsat
2017-07-18 11:04:52+00:00,,Landsat
2017-07-23 11:04:44+00:00,186.81679410013052,Landsat
2017-07-28 11:04:06+00:00,,Landsat
2017-08-02 11:05:22+00:00,84.55300797684089,Landsat
2017-08-12 11:04:38+00:00,,Landsat
2017-08-17 11:05:25+00:00,82.62500308263705,Landsat
2017-09-16 11:05:23+00:00,89.7000835605885,Landsat
2017-10-06 10:59:37+00:00,208.33534974082352,Landsat
2017-10-11 11:02:03+00:00,,Landsat
2017-10-16 11:03:13+00:00,101.63149487765013,Landsat
2017-10-26 11:07:17+00:00,,Landsat
2017-10-31 11:02:01+00:00,105.27038537081422,Landsat
2017-11-05 11:02:31+00:00,,Landsat
2018-01-24 11:03:32+00:00,,Landsat
2018-03-15 11:06:09+00:00,115.164271367481,Landsat
2018-04-14 11:07:09+00:00,109.98218497005121,Landsat
2018-04-19 11:01:27+00:00,,Landsat
2018-04-24 11:06:09+00:00,,Landsat
2018-05-04 11:02:30+00:00,,Landsat
2018-05-09 11:04:39+00:00,,Landsat
2018-05-24 11:00:36+00:00,82.18342480679705,Landsat
2018-05-29 11:03:33+00:00,198.93114835693686,Landsat
2018-06-13 10:57:37+00:00,181.6443551429681,Landsat
2018-06-23 11:05:20+00:00,86.62652187292062,Landsat
2018-06-28 11:06:17+00:00,199.28381647176326,Landsat
2018-07-08 11:02:15+00:00,80.79045811794205,Landsat
2018-07-13 11:05:21+00:00,209.69836269674764,Landsat
2018-07-23 11:05:18+00:00,87.0682896821521,Landsat
2018-08-02 10:59:38+00:00,,Landsat
2018-08-12 10:58:40+00:00,202.93283577379725,Landsat
2018-08-17 11:05:14+00:00,,Landsat
2018-08-22 11:04:18+00:00,90.68776781517454,Landsat
2018-08-27 11:06:38+00:00,193.79826431416154,Landsat
2018-09-01 10:59:39+00:00,,Landsat
2018-09-11 11:05:21+00:00,,Landsat
2018-09-26 11:00:28+00:00,,Landsat
2018-10-16 11:05:23+00:00,,Landsat
2018-10-21 11:06:49+00:00,112.64283826571372,Landsat
2018-11-15 11:08:45+00:00,,Landsat
2018-11-20 11:08:40+00:00,80.81625951782824,Landsat
2018-11-30 11:08:39+00:00,,Landsat
2019-01-24 11:08:47+00:00,,Landsat
2019-02-03 11:08:48+00:00,120.27307992747512,Landsat
2019-02-13 11:08:47+00:00,,Landsat
2019-02-23 11:08:46+00:00,,Landsat
2019-02-28 11:08:42+00:00,,Landsat
2019-03-20 11:08:45+00:00,178.9451804335882,Landsat
2019-03-25 11:08:48+00:00,,Landsat
2019-03-30 11:08:47+00:00,,Landsat
2019-04-04 11:08:50+00:00,126.72153350498115,Landsat
2019-04-09 11:08:49+00:00,,Landsat
2019-04-19 11:08:50+00:00,243.9857002891652,Landsat
2019-05-14 11:08:56+00:00,100.97339837164847,Landsat
2019-05-29 11:08:50+00:00,110.54049223567027,Landsat
2019-06-13 11:08:54+00:00,110.24516454637855,Landsat
2019-07-03 11:08:56+00:00,159.4089144068424,Landsat
2019-07-08 11:08:52+00:00,,Landsat
2019-07-13 11:08:56+00:00,128.07474905164463,Landsat
2019-07-23 11:08:56+00:00,,Landsat
2019-07-28 11:08:52+00:00,114.3229655853992,Landsat
2019-08-02 11:08:55+00:00,242.3026073617775,Landsat
2019-08-07 11:08:51+00:00,,Landsat
2019-08-12 11:08:54+00:00,123.38975966506851,Landsat
2019-08-22 11:08:52+00:00,,Landsat
2019-09-06 11:08:44+00:00,,Landsat
2019-09-11 11:08:48+00:00,115.11545654378108,Landsat
2019-09-16 11:08:46+00:00,,Landsat
2019-09-26 11:08:48+00:00,113.98287681102133,Landsat
2019-10-11 11:08:48+00:00,116.6540840421093,Landsat
2019-10-31 11:08:48+00:00,,Landsat
2019-12-05 11:08:45+00:00,,Landsat
2019-12-30 11:08:42+00:00,,Landsat
2020-01-19 11:08:41+00:00,,Landsat
2020-02-03 11:08:39+00:00,,Landsat
2020-02-18 11:08:43+00:00,,Landsat
2020-03-19 11:08:45+00:00,82.74394194784195,Landsat
2020-03-24 11:08:43+00:00,173.7890487644513,Landsat
2020-03-29 11:08:45+00:00,,Landsat
2020-04-03 11:08:43+00:00,,Landsat
2020-04-08 11:08:44+00:00,196.02815695449738,Landsat
2020-04-18 11:08:42+00:00,88.67938151898487,Landsat
2020-04-23 11:08:49+00:00,173.51706928410226,Landsat
2020-05-03 11:08:48+00:00,84.27875495174862,Landsat
2020-05-18 11:08:47+00:00,94.58506002301293,Landsat
2020-05-28 11:08:48+00:00,,Landsat
2020-06-02 11:08:53+00:00,97.83229331386006,Landsat
2020-06-12 11:08:53+00:00,,Landsat
2020-06-22 11:08:53+00:00,145.97979874694315,Landsat
2020-06-27 11:08:50+00:00,,Landsat
2020-07-07 11:08:49+00:00,,Landsat
2020-07-27 11:08:50+00:00,,Landsat
2020-08-01 11:08:53+00:00,124.11334277702639,Landsat
2020-08-06 11:08:50+00:00,,Landsat
2020-08-11 11:08:53+00:00,,Landsat
2020-08-26 11:08:51+00:00,,Landsat
2020-09-10 11:08:51+00:00,,Landsat
2020-09-30 11:08:53+00:00,118.6572298985562,Landsat
2020-10-10 11:08:53+00:00,,Landsat
2020-10-15 11:08:51+00:00,109.12731103880623,Landsat
2020-10-30 11:08:52+00:00,130.5856818637501,Landsat
2020-11-04 11:08:50+00:00,,Landsat
2020-11-19 11:08:50+00:00,,Landsat
2020-11-29 11:08:47+00:00,131.53849428894245,Landsat
2021-01-08 11:08:48+00:00,,Landsat
2021-01-18 11:08:48+00:00,,Landsat
2021-02-07 11:08:46+00:00,,Landsat
2021-02-17 11:08:46+00:00,,Landsat
2021-02-27 11:08:47+00:00,133.04412576905938,Landsat
2021-03-04 11:08:46+00:00,,Landsat
2021-03-14 11:08:47+00:00,,Landsat
2021-03-24 11:08:46+00:00,86.80402935754657,Landsat
2021-03-29 11:08:45+00:00,144.56251275650044,Landsat
2021-04-03 11:08:45+00:00,,Landsat
2021-04-08 11:08:43+00:00,111.69964379867776,Landsat
2021-04-18 11:08:42+00:00,,Landsat
2021-04-23 11:08:41+00:00,105.7371123745196,Landsat
2021-05-03 11:08:44+00:00,,Landsat
2021-05-23 11:08:47+00:00,99.95239936011632,Landsat
2021-06-02 11:08:48+00:00,,Landsat
2021-06-07 11:08:48+00:00,114.12888072335578,Landsat
2021-07-17 11:08:50+00:00,,Landsat
2021-07-22 11:08:49+00:00,122.51413482986273,Landsat
2021-08-06 11:08:50+00:00,106.97901733684765,Landsat
2021-08-11 11:08:48+00:00,,Landsat
2021-08-26 11:08:49+00:00,,Landsat
2021-08-31 11:08:44+00:00,,Landsat
2021-09-05 11:08:48+00:00,140.67613396320127,Landsat
2021-09-10 11:08:44+00:00,,Landsat
2021-09-15 11:08:49+00:00,,Landsat
2021-09-30 11:08:47+00:00,,Landsat
2021-10-10 11:08:48+00:00,,Landsat
2021-10-15 11:08:53+00:00,92.93661218511956,Landsat
