,dates,PF-1520,satname
0,2015-08-18 11:06:35,207.4685220959566,L
1,2015-08-28 11:06:56,112.0893780684479,L
2,2015-11-16 11:07:36,140.4542885955363,L
3,2015-12-26 11:11:42,165.92726926055775,L
4,2016-03-15 11:01:57,97.18403924178989,L
5,2016-05-04 10:59:17,119.12367523260505,L
6,2016-05-24 11:07:14,198.98403416793573,L
7,2016-07-03 11:06:02,137.82989129188837,L
8,2016-07-23 11:07:12,223.2624509173143,L
9,2016-08-02 11:03:07,182.5451184710314,L
10,2016-08-12 11:07:01,92.10500505197581,L
11,2016-08-22 11:05:29,169.05623529110102,L
12,2016-10-21 11:03:18,155.5855404923073,L
13,2016-10-31 11:02:02,178.77145920182187,L
14,2016-11-30 11:04:18,196.65500846761768,L
15,2016-12-10 11:05:19,103.13659594819349,L
16,2017-02-18 11:01:25,73.31419182353028,L
17,2017-02-28 11:02:09,124.15044103368983,L
18,2017-03-10 10:59:51,90.40173342879774,L
19,2017-04-09 11:05:29,140.43576782516254,L
20,2017-04-19 11:06:01,95.732366445331,L
21,2017-04-29 11:05:25,250.45270353664554,L
22,2017-05-09 11:05:56,138.357638946672,L
23,2017-05-19 11:05:30,81.14981125414879,L
24,2017-06-18 11:04:15,76.50830951089475,L
25,2017-07-18 11:04:52,80.17515332038485,L
26,2017-07-23 11:04:44,193.4096980551033,L
27,2017-07-28 11:04:06,162.01166826874515,L
28,2017-08-02 11:05:22,93.8258132824009,L
29,2017-08-12 11:04:38,192.6731612830884,L
30,2017-08-17 11:05:25,91.70758896053874,L
31,2017-09-16 11:05:23,101.25423553234913,L
32,2017-10-06 10:59:37,207.2448635942356,L
33,2017-10-11 11:02:03,-47.10106914168492,L
34,2017-10-16 11:03:13,104.08875503891953,L
35,2017-10-26 11:07:17,121.23178405255621,L
36,2017-10-31 11:02:01,110.42775993449308,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,62.900922225895705,L
39,2018-03-15 11:06:09,103.93881330019425,L
40,2018-04-14 11:07:09,122.48506327012184,L
41,2018-04-19 11:01:27,170.20826156449556,L
42,2018-04-24 11:06:09,65.79664093979973,L
43,2018-05-04 11:02:30,150.75377132498576,L
44,2018-05-09 11:04:39,85.96029304236761,L
45,2018-05-24 11:00:36,74.65104105139245,L
46,2018-05-29 11:03:33,182.23112233375127,L
47,2018-06-13 10:57:37,154.92656891998504,L
48,2018-06-23 11:05:20,85.5167452130977,L
49,2018-06-28 11:06:17,189.367626888626,L
50,2018-07-08 11:02:15,84.3186113740394,L
51,2018-07-13 11:05:21,210.6620176756245,L
52,2018-07-23 11:05:18,82.73084253812985,L
53,2018-08-02 10:59:38,131.64699325777542,L
54,2018-08-12 10:58:40,203.58157373952804,L
55,2018-08-17 11:05:14,117.10249462625484,L
56,2018-08-22 11:04:18,95.84635565638675,L
57,2018-08-27 11:06:38,185.25777481695337,L
58,2018-09-01 10:59:39,145.09063590233862,L
59,2018-09-11 11:05:21,211.85302120946866,L
60,2018-09-26 11:00:28,220.93648492910535,L
61,2018-10-16 11:05:23,82.12731780196793,L
62,2018-10-21 11:06:49,103.30107205871673,L
63,2018-11-15 11:08:45,110.11983753449418,L
64,2018-11-20 11:08:40,123.31129989355614,L
65,2018-11-30 11:08:39,104.80775753191375,L
66,2019-01-24 11:08:47,191.71840815285293,L
67,2019-02-03 11:08:48,133.32598406039364,L
68,2019-02-13 11:08:47,77.80946757843272,L
69,2019-02-23 11:08:46,165.21698051121774,L
70,2019-02-28 11:08:42,82.26476545111542,L
71,2019-03-20 11:08:45,171.74371987483804,L
72,2019-03-25 11:08:48,145.94664539967374,L
73,2019-03-30 11:08:47,86.41177424437129,L
74,2019-04-04 11:08:50,146.4074472819981,L
75,2019-04-09 11:08:49,156.67081834050475,L
76,2019-04-19 11:08:50,171.05431384995677,L
77,2019-05-14 11:08:56,80.93215897773868,L
78,2019-05-29 11:08:50,94.47466239339516,L
79,2019-06-13 11:08:54,89.7962850280092,L
80,2019-07-03 11:08:56,149.14222818385934,L
81,2019-07-08 11:08:52,90.42342498232793,L
82,2019-07-13 11:08:56,104.01272625366597,L
83,2019-07-23 11:08:56,86.94398430997484,L
84,2019-07-28 11:08:52,100.44991670315568,L
85,2019-08-02 11:08:55,205.80806546829663,L
86,2019-08-07 11:08:51,70.88893094490072,L
87,2019-08-12 11:08:54,106.28274621975184,L
88,2019-08-22 11:08:52,123.45314774121996,L
89,2019-09-06 11:08:44,83.09887493651178,L
90,2019-09-11 11:08:48,126.83214428469438,L
91,2019-09-16 11:08:46,152.8124495121677,L
92,2019-09-26 11:08:48,110.15687802887405,L
93,2019-10-11 11:08:48,121.30063835205036,L
94,2019-10-31 11:08:48,-42.68506331289744,L
95,2019-12-05 11:08:45,80.12167097386991,L
96,2019-12-30 11:08:42,206.56654731218987,L
97,2020-01-19 11:08:41,74.46139671435009,L
98,2020-02-03 11:08:39,85.74643531595319,L
99,2020-02-18 11:08:43,136.42963601552265,L
100,2020-03-19 11:08:45,91.33237464293522,L
101,2020-03-24 11:08:43,192.82464303400786,L
102,2020-03-29 11:08:45,164.25919884541915,L
103,2020-04-03 11:08:43,94.8431648163747,L
104,2020-04-08 11:08:44,191.08119960805448,L
105,2020-04-18 11:08:42,119.77625922922208,L
106,2020-04-23 11:08:49,166.89586826768033,L
107,2020-05-03 11:08:48,95.35110435814832,L
108,2020-05-18 11:08:47,129.1063835429813,L
109,2020-05-28 11:08:48,123.72200246611273,L
110,2020-06-02 11:08:53,100.44268115507228,L
111,2020-06-12 11:08:53,82.37224848410096,L
112,2020-06-22 11:08:53,144.8106456560302,L
113,2020-06-27 11:08:50,100.63655673835444,L
114,2020-07-07 11:08:49,177.60183022847437,L
115,2020-07-27 11:08:50,103.07506962569377,L
116,2020-08-01 11:08:53,134.94214403959836,L
117,2020-08-06 11:08:50,154.1985389356796,L
118,2020-08-11 11:08:53,113.9946028121319,L
119,2020-08-26 11:08:51,78.57249393432463,L
120,2020-09-10 11:08:51,105.36358727331131,L
121,2020-09-30 11:08:53,128.52601017659282,L
122,2020-10-10 11:08:53,101.40333626633094,L
123,2020-10-15 11:08:51,58.44123772537707,L
124,2020-10-30 11:08:52,132.16776839207432,L
125,2020-11-04 11:08:50,135.42876862497096,L
126,2020-11-19 11:08:50,160.13613501148654,L
127,2020-11-29 11:08:47,139.1057410029749,L
128,2021-01-08 11:08:48,73.67445011064736,L
129,2021-01-18 11:08:48,116.883097627996,L
130,2021-02-07 11:08:46,47.24909991945256,L
131,2021-02-17 11:08:46,81.47233626378053,L
132,2021-02-27 11:08:47,110.95875330057206,L
133,2021-03-04 11:08:46,64.70961534260226,L
134,2021-03-14 11:08:47,140.49085852762252,L
135,2021-03-24 11:08:46,92.96755520824831,L
136,2021-03-29 11:08:45,199.06329499736853,L
137,2021-04-03 11:08:45,119.20538763711042,L
138,2021-04-08 11:08:43,120.95275265768137,L
139,2021-04-18 11:08:42,126.33048975227238,L
140,2021-04-23 11:08:41,107.88468442058294,L
141,2021-05-03 11:08:44,105.08591511454972,L
142,2021-05-23 11:08:47,101.44768720132852,L
143,2021-06-02 11:08:48,87.75581517736589,L
144,2021-06-07 11:08:48,126.22102890655447,L
145,2021-07-17 11:08:50,84.45123120781116,L
146,2021-07-22 11:08:49,117.96032816720121,L
147,2021-08-06 11:08:50,113.70780992383763,L
148,2021-08-11 11:08:48,209.89562103686995,L
149,2021-08-26 11:08:49,211.35186109752925,L
150,2021-08-31 11:08:44,88.1209454977705,L
151,2021-09-05 11:08:48,117.55210882059592,L
152,2021-09-10 11:08:44,209.99475997272498,L
153,2021-09-15 11:08:49,87.12969588010486,L
154,2021-09-30 11:08:47,92.07665033503471,L
155,2021-10-10 11:08:48,199.51460436935284,L
156,2021-10-15 11:08:53,99.49956575891218,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,116.39034496131399,L
159,2021-12-14 11:08:47,121.1876053406042,L
160,2021-12-19 11:08:41,158.83380917681976,L
