,dates,PF620,satname
0,2015-08-18 11:06:35,182.33940958765575,L
1,2015-08-28 11:06:56,112.63544931484607,L
2,2015-11-16 11:07:36,192.38552867902962,L
3,2015-12-26 11:11:42,201.16280371923776,L
4,2016-03-15 11:01:57,90.02241006874902,L
5,2016-05-04 10:59:17,103.01534663462736,L
6,2016-05-24 11:07:14,195.30748562110148,L
7,2016-07-03 11:06:02,103.83662434525986,L
8,2016-07-23 11:07:12,218.8093552746053,L
9,2016-08-02 11:03:07,181.94595904330419,L
10,2016-08-12 11:07:01,74.07745529263995,L
11,2016-08-22 11:05:29,213.4740960878612,L
12,2016-10-21 11:03:18,153.101336485326,L
13,2016-10-31 11:02:02,170.90956613601205,L
14,2016-11-30 11:04:18,182.6989152621848,L
15,2016-12-10 11:05:19,87.0414629576933,L
16,2017-02-18 11:01:25,92.62825902515617,L
17,2017-02-28 11:02:09,53.56385562211699,L
18,2017-03-10 10:59:51,121.40660068587987,L
19,2017-04-09 11:05:29,169.80216671534373,L
20,2017-04-19 11:06:01,99.095555153542,L
21,2017-04-29 11:05:25,237.55892585637505,L
22,2017-05-09 11:05:56,167.51421389222423,L
23,2017-05-19 11:05:30,78.96743422246523,L
24,2017-06-18 11:04:15,82.54544000752306,L
25,2017-07-18 11:04:52,82.03407767861226,L
26,2017-07-23 11:04:44,172.16068464637388,L
27,2017-07-28 11:04:06,137.37025470992586,L
28,2017-08-02 11:05:22,96.15673032102794,L
29,2017-08-12 11:04:38,168.19795403922825,L
30,2017-08-17 11:05:25,93.56730780089336,L
31,2017-09-16 11:05:23,98.12714114430669,L
32,2017-10-06 10:59:37,192.7938656431659,L
33,2017-10-11 11:02:03,142.260782494357,L
34,2017-10-16 11:03:13,114.30655140450499,L
35,2017-10-26 11:07:17,114.45844252380346,L
36,2017-10-31 11:02:01,114.8556152724027,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,59.16928326317497,L
39,2018-03-15 11:06:09,131.06952952500058,L
40,2018-04-14 11:07:09,178.2039742544964,L
41,2018-04-19 11:01:27,174.5067995273514,L
42,2018-04-24 11:06:09,71.53245584231381,L
43,2018-05-04 11:02:30,182.51894720579978,L
44,2018-05-09 11:04:39,85.64095651910246,L
45,2018-05-24 11:00:36,83.63339511567753,L
46,2018-05-29 11:03:33,189.12739281013978,L
47,2018-06-13 10:57:37,155.711541104132,L
48,2018-06-23 11:05:20,112.68165500938827,L
49,2018-06-28 11:06:17,196.7945294783903,L
50,2018-07-08 11:02:15,109.61170566095026,L
51,2018-07-13 11:05:21,202.36987570337467,L
52,2018-07-23 11:05:18,98.4922472658703,L
53,2018-08-02 10:59:38,126.88388256777367,L
54,2018-08-12 10:58:40,197.41647294611246,L
55,2018-08-17 11:05:14,102.13889127615542,L
56,2018-08-22 11:04:18,110.23444451152578,L
57,2018-08-27 11:06:38,176.4750060289556,L
58,2018-09-01 10:59:39,141.00125417349048,L
59,2018-09-11 11:05:21,215.63760067716004,L
60,2018-09-26 11:00:28,192.73104071750606,L
61,2018-10-16 11:05:23,81.67877607001206,L
62,2018-10-21 11:06:49,106.2250011218614,L
63,2018-11-15 11:08:45,96.81429911459274,L
64,2018-11-20 11:08:40,102.61122866487467,L
65,2018-11-30 11:08:39,77.62029646912293,L
66,2019-01-24 11:08:47,192.21437722974,L
67,2019-02-03 11:08:48,137.73813929516632,L
68,2019-02-13 11:08:47,88.11223732662856,L
69,2019-02-23 11:08:46,177.85130831366735,L
70,2019-02-28 11:08:42,78.7582036223235,L
71,2019-03-20 11:08:45,173.82489020930672,L
72,2019-03-25 11:08:48,209.68923197450277,L
73,2019-03-30 11:08:47,114.74850231989312,L
74,2019-04-04 11:08:50,133.69678205357033,L
75,2019-04-09 11:08:49,224.44807222507345,L
76,2019-04-19 11:08:50,241.78862756859206,L
77,2019-05-14 11:08:56,102.23516122779614,L
78,2019-05-29 11:08:50,94.11184981938847,L
79,2019-06-13 11:08:54,101.22862213009675,L
80,2019-07-03 11:08:56,152.66543414365194,L
81,2019-07-08 11:08:52,92.60203920439079,L
82,2019-07-13 11:08:56,118.89254075523795,L
83,2019-07-23 11:08:56,103.94803730232829,L
84,2019-07-28 11:08:52,108.88353705317805,L
85,2019-08-02 11:08:55,-22.097192638222545,L
86,2019-08-07 11:08:51,91.2906896578258,L
87,2019-08-12 11:08:54,120.78963331885885,L
88,2019-08-22 11:08:52,97.87429543848447,L
89,2019-09-06 11:08:44,89.40127244609425,L
90,2019-09-11 11:08:48,118.57280414154539,L
91,2019-09-16 11:08:46,191.90623998489556,L
92,2019-09-26 11:08:48,107.5983252176151,L
93,2019-10-11 11:08:48,114.83128925990741,L
94,2019-10-31 11:08:48,-42.68506331289744,L
95,2019-12-05 11:08:45,72.52556179980051,L
96,2019-12-30 11:08:42,133.85044410999063,L
97,2020-01-19 11:08:41,52.836464217098154,L
98,2020-02-03 11:08:39,60.224348079407854,L
99,2020-02-18 11:08:43,66.33126837834942,L
100,2020-03-19 11:08:45,70.16948461575137,L
101,2020-03-24 11:08:43,151.77205787680873,L
102,2020-03-29 11:08:45,174.81942289182652,L
103,2020-04-03 11:08:43,56.303177186377766,L
104,2020-04-08 11:08:44,201.51055320646535,L
105,2020-04-18 11:08:42,91.13708121896772,L
106,2020-04-23 11:08:49,165.61877761466548,L
107,2020-05-03 11:08:48,71.52112553785057,L
108,2020-05-18 11:08:47,90.88976976449307,L
109,2020-05-28 11:08:48,127.89260097084694,L
110,2020-06-02 11:08:53,87.73938286903893,L
111,2020-06-12 11:08:53,68.39698879633264,L
112,2020-06-22 11:08:53,175.30094787419054,L
113,2020-06-27 11:08:50,103.67760701754429,L
114,2020-07-07 11:08:49,188.23248971106094,L
115,2020-07-27 11:08:50,84.1121634576933,L
116,2020-08-01 11:08:53,115.06394138845607,L
117,2020-08-06 11:08:50,186.25698371484845,L
118,2020-08-11 11:08:53,87.26226553072233,L
119,2020-08-26 11:08:51,90.38032678217229,L
120,2020-09-10 11:08:51,106.93947837022381,L
121,2020-09-30 11:08:53,131.97373971770108,L
122,2020-10-10 11:08:53,116.80553704852153,L
123,2020-10-15 11:08:51,146.85259979988618,L
124,2020-10-30 11:08:52,111.55639057830761,L
125,2020-11-04 11:08:50,132.33735436046558,L
126,2020-11-19 11:08:50,150.72734576683928,L
127,2020-11-29 11:08:47,95.50170908213374,L
128,2021-01-08 11:08:48,66.43296472384172,L
129,2021-01-18 11:08:48,77.51692628500375,L
130,2021-02-07 11:08:46,42.385200894084534,L
131,2021-02-17 11:08:46,97.55464398470627,L
132,2021-02-27 11:08:47,146.74749256556922,L
133,2021-03-04 11:08:46,103.50488045188341,L
134,2021-03-14 11:08:47,144.06405755042192,L
135,2021-03-24 11:08:46,84.5760829160086,L
136,2021-03-29 11:08:45,242.77375428095326,L
137,2021-04-03 11:08:45,81.88380399386688,L
138,2021-04-08 11:08:43,92.8301960181393,L
139,2021-04-18 11:08:42,-40.180468674666926,L
140,2021-04-23 11:08:41,74.9266123534893,L
