,dates,PF-40,satname
0,2015-08-18 11:06:35,214.357511376085,L
1,2015-08-28 11:06:56,111.10897679989087,L
2,2015-11-16 11:07:36,133.35196860060432,L
3,2015-12-26 11:11:42,171.5571731465274,L
4,2016-03-15 11:01:57,78.12387670590593,L
5,2016-05-04 10:59:17,107.22855852272141,L
6,2016-05-24 11:07:14,192.27451699503135,L
7,2016-07-03 11:06:02,136.60422775978694,L
8,2016-07-23 11:07:12,145.94713896260816,L
9,2016-08-02 11:03:07,131.5905687798026,L
10,2016-08-12 11:07:01,106.5622824795783,L
11,2016-08-22 11:05:29,162.01651304367942,L
12,2016-10-21 11:03:18,94.2549771567338,L
13,2016-10-31 11:02:02,-25.411556375935767,L
14,2016-11-30 11:04:18,194.13403440517655,L
15,2016-12-10 11:05:19,105.46161857794348,L
16,2017-02-18 11:01:25,99.51507239893543,L
17,2017-02-28 11:02:09,122.84509135793336,L
18,2017-03-10 10:59:51,110.63661472041672,L
19,2017-04-09 11:05:29,141.04956523872613,L
20,2017-04-19 11:06:01,102.13175772662586,L
21,2017-04-29 11:05:25,237.2680603529149,L
22,2017-05-09 11:05:56,131.91251411766615,L
23,2017-05-19 11:05:30,82.48239239136615,L
24,2017-06-18 11:04:15,80.7017824705454,L
25,2017-07-18 11:04:52,63.70300462968888,L
26,2017-07-23 11:04:44,138.14751189619335,L
27,2017-07-28 11:04:06,98.12158399496965,L
28,2017-08-02 11:05:22,89.23554202190078,L
29,2017-08-12 11:04:38,150.56073302418503,L
30,2017-08-17 11:05:25,85.1828064536399,L
31,2017-09-16 11:05:23,79.42124378988292,L
32,2017-10-06 10:59:37,173.5784929894417,L
33,2017-10-11 11:02:03,89.68814811736706,L
34,2017-10-16 11:03:13,84.78556238462782,L
35,2017-10-26 11:07:17,99.78711219463636,L
36,2017-10-31 11:02:01,97.30723121963669,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,40.379958457243966,L
39,2018-03-15 11:06:09,95.56733547374466,L
40,2018-04-14 11:07:09,97.80661901511108,L
41,2018-04-19 11:01:27,165.05770771194568,L
42,2018-04-24 11:06:09,43.08386860642206,L
43,2018-05-04 11:02:30,136.67631213953138,L
44,2018-05-09 11:04:39,68.29003572491344,L
45,2018-05-24 11:00:36,71.25227259156027,L
46,2018-05-29 11:03:33,181.99253203472085,L
47,2018-06-13 10:57:37,196.63789575460655,L
48,2018-06-23 11:05:20,88.20577040295493,L
49,2018-06-28 11:06:17,204.9743125465747,L
50,2018-07-08 11:02:15,85.05303592956167,L
51,2018-07-13 11:05:21,209.42414458258276,L
52,2018-07-23 11:05:18,84.09362929992369,L
53,2018-08-02 10:59:38,133.897285416288,L
54,2018-08-12 10:58:40,198.27472124853335,L
55,2018-08-17 11:05:14,114.9734275476803,L
