,dates,PF880,satname
0,2015-08-18 11:06:35,189.27564073406418,L
1,2015-08-28 11:06:56,104.41660633601614,L
2,2015-11-16 11:07:36,176.01121099468673,L
3,2015-12-26 11:11:42,166.61094416451297,L
4,2016-03-15 11:01:57,67.30926489488618,L
5,2016-05-04 10:59:17,110.16548486655566,L
6,2016-05-24 11:07:14,211.3474563502762,L
7,2016-07-03 11:06:02,101.75642078114588,L
8,2016-07-23 11:07:12,221.62362547139537,L
9,2016-08-02 11:03:07,-11.246318267706462,L
10,2016-08-12 11:07:01,67.2639454082306,L
11,2016-08-22 11:05:29,224.33977067618775,L
12,2016-10-21 11:03:18,155.2582380116781,L
13,2016-10-31 11:02:02,183.89695575002094,L
14,2016-11-30 11:04:18,193.27094341731853,L
15,2016-12-10 11:05:19,88.65877066339891,L
16,2017-02-18 11:01:25,72.86550042422859,L
17,2017-02-28 11:02:09,-16.783759343681393,L
18,2017-03-10 10:59:51,107.24610106934584,L
19,2017-04-09 11:05:29,122.2712421445742,L
20,2017-04-19 11:06:01,78.16054068709738,L
21,2017-04-29 11:05:25,246.15120956570846,L
22,2017-05-09 11:05:56,176.33686678439892,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,74.6757667885188,L
25,2017-07-18 11:04:52,79.63623081611698,L
26,2017-07-23 11:04:44,204.61000381884008,L
27,2017-07-28 11:04:06,180.7462162839576,L
28,2017-08-02 11:05:22,99.75350377443036,L
29,2017-08-12 11:04:38,197.3909979489379,L
30,2017-08-17 11:05:25,90.3363184063507,L
31,2017-09-16 11:05:23,113.36877264919563,L
32,2017-10-06 10:59:37,207.08654310211494,L
33,2017-10-11 11:02:03,165.61241340766156,L
34,2017-10-16 11:03:13,103.27033132327034,L
35,2017-10-26 11:07:17,130.85199118989505,L
36,2017-10-31 11:02:01,142.43549293394483,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,69.10659759474001,L
39,2018-03-15 11:06:09,110.33774405158525,L
40,2018-04-14 11:07:09,95.23397365959156,L
41,2018-04-19 11:01:27,184.98611922265565,L
42,2018-04-24 11:06:09,54.67915524105862,L
