,dates,PF-1960,satname
0,2015-08-18 11:06:35,198.22220426016133,L
1,2015-08-28 11:06:56,87.29155492530117,L
2,2015-11-16 11:07:36,205.4405016238731,L
3,2015-12-26 11:11:42,200.80549751660922,L
4,2016-03-15 11:01:57,62.94390975449284,L
5,2016-05-04 10:59:17,105.91573919346122,L
6,2016-05-24 11:07:14,203.7584294835991,L
7,2016-07-03 11:06:02,105.88194979272659,L
8,2016-07-23 11:07:12,206.7390425913951,L
9,2016-08-02 11:03:07,200.80712661708162,L
10,2016-08-12 11:07:01,66.58025930946944,L
11,2016-08-22 11:05:29,203.19236008091374,L
12,2016-10-21 11:03:18,157.43710543918309,L
13,2016-10-31 11:02:02,176.10445909171312,L
14,2016-11-30 11:04:18,196.39878727150702,L
15,2016-12-10 11:05:19,69.25865606803764,L
16,2017-02-18 11:01:25,86.80933104387076,L
17,2017-02-28 11:02:09,175.68556127406703,L
18,2017-03-10 10:59:51,108.496578565297,L
19,2017-04-09 11:05:29,145.09912446329406,L
20,2017-04-19 11:06:01,87.57819357818491,L
21,2017-04-29 11:05:25,255.66501395462845,L
22,2017-05-09 11:05:56,109.01082050905268,L
23,2017-05-19 11:05:30,73.62015339081144,L
24,2017-06-18 11:04:15,66.49285744732279,L
25,2017-07-18 11:04:52,63.1728588902014,L
26,2017-07-23 11:04:44,169.59590554511476,L
27,2017-07-28 11:04:06,133.56412003096176,L
28,2017-08-02 11:05:22,83.27297754009194,L
29,2017-08-12 11:04:38,205.4910102094237,L
30,2017-08-17 11:05:25,76.49543810155714,L
31,2017-09-16 11:05:23,85.45361438547714,L
32,2017-10-06 10:59:37,172.4506713935111,L
33,2017-10-11 11:02:03,109.75535840131846,L
34,2017-10-16 11:03:13,98.5778644993037,L
35,2017-10-26 11:07:17,109.66907587119402,L
36,2017-10-31 11:02:01,105.52443169236179,L
37,2017-11-05 11:02:31,161.2826438657603,L
38,2018-01-24 11:03:32,48.885073378953514,L
39,2018-03-15 11:06:09,117.51173510408788,L
40,2018-04-14 11:07:09,152.38528729895754,L
41,2018-04-19 11:01:27,162.03954675259592,L
42,2018-04-24 11:06:09,65.51623897724107,L
43,2018-05-04 11:02:30,213.48409581098593,L
44,2018-05-09 11:04:39,70.83385209373127,L
45,2018-05-24 11:00:36,70.65288363271095,L
46,2018-05-29 11:03:33,207.6221382351893,L
47,2018-06-13 10:57:37,182.52601328703273,L
48,2018-06-23 11:05:20,76.68123106723107,L
49,2018-06-28 11:06:17,198.18190155352343,L
50,2018-07-08 11:02:15,75.81696865655643,L
51,2018-07-13 11:05:21,209.6744054602551,L
52,2018-07-23 11:05:18,75.660548508066,L
53,2018-08-02 10:59:38,142.94960613649644,L
54,2018-08-12 10:58:40,203.14873575105184,L
55,2018-08-17 11:05:14,119.4903142714488,L
56,2018-08-22 11:04:18,89.40773737842558,L
57,2018-08-27 11:06:38,195.93974622763648,L
58,2018-09-01 10:59:39,157.14308385381244,L
59,2018-09-11 11:05:21,208.5640132579696,L
60,2018-09-26 11:00:28,203.76470987618268,L
61,2018-10-16 11:05:23,79.64074725670707,L
62,2018-10-21 11:06:49,104.11729174467499,L
63,2018-11-15 11:08:45,74.2742450551782,L
64,2018-11-20 11:08:40,75.89195057278947,L
65,2018-11-30 11:08:39,54.447655292607784,L
66,2019-01-24 11:08:47,194.87646380962107,L
67,2019-02-03 11:08:48,135.61662516446773,L
68,2019-02-13 11:08:47,76.3641400167965,L
69,2019-02-23 11:08:46,204.25122267630644,L
70,2019-02-28 11:08:42,79.65915505680071,L
71,2019-03-20 11:08:45,180.60131180940814,L
72,2019-03-25 11:08:48,151.01030603526266,L
73,2019-03-30 11:08:47,90.7911355281411,L
74,2019-04-04 11:08:50,148.14526362695628,L
75,2019-04-09 11:08:49,202.48968118136693,L
