,dates,PF-1920,satname
0,2015-08-18 11:06:35,199.25385755325746,L
1,2015-08-28 11:06:56,87.32288155315777,L
2,2015-11-16 11:07:36,200.92611171439086,L
3,2015-12-26 11:11:42,192.68509397878634,L
4,2016-03-15 11:01:57,67.03227266366568,L
5,2016-05-04 10:59:17,99.44678928527294,L
6,2016-05-24 11:07:14,202.87269808736974,L
7,2016-07-03 11:06:02,103.95497916672134,L
8,2016-07-23 11:07:12,206.13100878393817,L
9,2016-08-02 11:03:07,203.52335243530402,L
10,2016-08-12 11:07:01,65.97131001742946,L
11,2016-08-22 11:05:29,205.4709855542859,L
12,2016-10-21 11:03:18,157.86561422049448,L
13,2016-10-31 11:02:02,176.95526818889797,L
14,2016-11-30 11:04:18,195.79061313366338,L
15,2016-12-10 11:05:19,72.05032465055596,L
16,2017-02-18 11:01:25,83.65827741909972,L
17,2017-02-28 11:02:09,169.84530551007538,L
18,2017-03-10 10:59:51,106.14241064623495,L
19,2017-04-09 11:05:29,145.1308516490506,L
20,2017-04-19 11:06:01,92.9130063510267,L
21,2017-04-29 11:05:25,254.72153262530273,L
22,2017-05-09 11:05:56,115.13023682841862,L
23,2017-05-19 11:05:30,75.42679037793823,L
24,2017-06-18 11:04:15,68.91648878004013,L
25,2017-07-18 11:04:52,66.70439287235295,L
26,2017-07-23 11:04:44,176.9728110837966,L
27,2017-07-28 11:04:06,132.44133762562893,L
28,2017-08-02 11:05:22,84.31940143175635,L
29,2017-08-12 11:04:38,204.23130954577076,L
30,2017-08-17 11:05:25,78.56133560787978,L
31,2017-09-16 11:05:23,88.09956988940546,L
32,2017-10-06 10:59:37,193.094588923064,L
33,2017-10-11 11:02:03,113.18851454331573,L
34,2017-10-16 11:03:13,99.99696991218171,L
35,2017-10-26 11:07:17,112.58097417503856,L
36,2017-10-31 11:02:01,105.44676731611412,L
37,2017-11-05 11:02:31,172.85258531173474,L
38,2018-01-24 11:03:32,54.45474865771455,L
39,2018-03-15 11:06:09,116.38868726220284,L
40,2018-04-14 11:07:09,121.07279601075699,L
41,2018-04-19 11:01:27,156.19923170431957,L
42,2018-04-24 11:06:09,64.39292320879915,L
43,2018-05-04 11:02:30,183.36211993546186,L
44,2018-05-09 11:04:39,72.01200529161953,L
45,2018-05-24 11:00:36,74.18441761486251,L
46,2018-05-29 11:03:33,211.19324759919294,L
47,2018-06-13 10:57:37,182.44871590541536,L
48,2018-06-23 11:05:20,78.61558664888523,L
49,2018-06-28 11:06:17,200.40627373736965,L
50,2018-07-08 11:02:15,76.72679064318478,L
51,2018-07-13 11:05:21,209.70653021001328,L
52,2018-07-23 11:05:18,79.19208249021756,L
53,2018-08-02 10:59:38,147.63755243926897,L
54,2018-08-12 10:58:40,201.25099725993874,L
55,2018-08-17 11:05:14,108.6194997262719,L
56,2018-08-22 11:04:18,90.45416127008998,L
57,2018-08-27 11:06:38,194.92078716831463,L
58,2018-09-01 10:59:39,156.5347848392068,L
59,2018-09-11 11:05:21,207.67825492764516,L
60,2018-09-26 11:00:28,212.04394704545126,L
61,2018-10-16 11:05:23,76.96277128068182,L
62,2018-10-21 11:06:49,111.06028080775334,L
63,2018-11-15 11:08:45,71.59631511187085,L
64,2018-11-20 11:08:40,76.74212233725963,L
65,2018-11-30 11:08:39,53.838713728534564,L
66,2019-01-24 11:08:47,196.43637797065654,L
67,2019-02-03 11:08:48,126.11371474585434,L
68,2019-02-13 11:08:47,66.30009290497175,L
69,2019-02-23 11:08:46,193.6593026720963,L
70,2019-02-28 11:08:42,77.39112474082843,L
71,2019-03-20 11:08:45,180.06782846990288,L
72,2019-03-25 11:08:48,150.13854006300795,L
73,2019-03-30 11:08:47,91.25520963313565,L
74,2019-04-04 11:08:50,140.8174861765076,L
75,2019-04-09 11:08:49,204.85119415839884,L
76,2019-04-19 11:08:50,235.22584259215415,L
77,2019-05-14 11:08:56,102.94553890762958,L
78,2019-05-29 11:08:50,112.73808564982492,L
79,2019-06-13 11:08:54,109.19858763728253,L
80,2019-07-03 11:08:56,158.0326853351673,L
81,2019-07-08 11:08:52,102.1277503495134,L
82,2019-07-13 11:08:56,124.21802667933176,L
83,2019-07-23 11:08:56,101.24833569096705,L
84,2019-07-28 11:08:52,114.93164247570778,L
85,2019-08-02 11:08:55,259.91706521035405,L
86,2019-08-07 11:08:51,90.08461113869447,L
87,2019-08-12 11:08:54,124.40029696996615,L
88,2019-08-22 11:08:52,98.88495900015991,L
89,2019-09-06 11:08:44,89.39332173617018,L
90,2019-09-11 11:08:48,125.79775104788072,L
91,2019-09-16 11:08:46,232.0769836162061,L
92,2019-09-26 11:08:48,112.93629990192531,L
93,2019-10-11 11:08:48,118.8516390365395,L
94,2019-10-31 11:08:48,243.07607293858172,L
95,2019-12-05 11:08:45,95.23605275041227,L
96,2019-12-30 11:08:42,171.19372669190014,L
97,2020-01-19 11:08:41,66.62112091767166,L
98,2020-02-03 11:08:39,69.8260791529552,L
99,2020-02-18 11:08:43,59.9793681299719,L
100,2020-03-19 11:08:45,85.19867139527986,L
101,2020-03-24 11:08:43,180.27690508964932,L
102,2020-03-29 11:08:45,158.41426321421665,L
103,2020-04-03 11:08:43,239.53976279484132,L
104,2020-04-08 11:08:44,199.28681701420615,L
105,2020-04-18 11:08:42,89.80248281349158,L
106,2020-04-23 11:08:49,174.50347643920492,L
107,2020-05-03 11:08:48,81.42228747699136,L
108,2020-05-18 11:08:47,94.5535398160338,L
109,2020-05-28 11:08:48,97.00605462284203,L
110,2020-06-02 11:08:53,95.30242234511108,L
111,2020-06-12 11:08:53,73.44809550595909,L
112,2020-06-22 11:08:53,155.76972507477237,L
113,2020-06-27 11:08:50,97.18607537569449,L
114,2020-07-07 11:08:49,217.0973219523456,L
115,2020-07-27 11:08:50,96.79500155981356,L
116,2020-08-01 11:08:53,124.73527985585227,L
117,2020-08-06 11:08:50,203.35356347472765,L
118,2020-08-11 11:08:53,95.67971774383624,L
119,2020-08-26 11:08:51,88.86887932129883,L
120,2020-09-10 11:08:51,99.40899438069465,L
121,2020-09-30 11:08:53,112.21397244059581,L
122,2020-10-10 11:08:53,75.31188719370108,L
123,2020-10-15 11:08:51,106.73654343817577,L
124,2020-10-30 11:08:52,132.19468580770274,L
125,2020-11-04 11:08:50,146.47985973464006,L
126,2020-11-19 11:08:50,160.10883943962395,L
127,2020-11-29 11:08:47,124.74545599283286,L
128,2021-01-08 11:08:48,62.40186797672831,L
129,2021-01-18 11:08:48,128.65921483844465,L
130,2021-02-07 11:08:46,57.16929147446358,L
131,2021-02-17 11:08:46,100.34752701407339,L
132,2021-02-27 11:08:47,121.24628747294977,L
133,2021-03-04 11:08:46,77.58789606242352,L
134,2021-03-14 11:08:47,109.70336013539578,L
135,2021-03-24 11:08:46,84.11344536427012,L
136,2021-03-29 11:08:45,-20.989687243499546,L
137,2021-04-03 11:08:45,86.22614677098997,L
138,2021-04-08 11:08:43,110.11708634071738,L
139,2021-04-18 11:08:42,90.77935734363042,L
140,2021-04-23 11:08:41,97.38153571613944,L
141,2021-05-03 11:08:44,74.92255675602536,L
142,2021-05-23 11:08:47,101.49785142786071,L
143,2021-06-02 11:08:48,79.0626472733612,L
144,2021-06-07 11:08:48,116.69835468034692,L
145,2021-07-17 11:08:50,99.06883237514998,L
146,2021-07-22 11:08:49,132.5779293339624,L
147,2021-08-06 11:08:50,108.47504891517133,L
148,2021-08-11 11:08:48,212.7547974510755,L
149,2021-08-26 11:08:49,233.85966150317523,L
150,2021-08-31 11:08:44,109.23720768531577,L
151,2021-09-05 11:08:48,138.67605767532902,L
