,dates,PF-1760,satname
0,2015-08-18 11:06:35,174.45036491875882,L
1,2015-08-28 11:06:56,106.42263031944,L
2,2015-11-16 11:07:36,175.94629708067436,L
3,2015-12-26 11:11:42,230.60415731151997,L
4,2016-03-15 11:01:57,68.58012182235333,L
5,2016-05-04 10:59:17,104.97399464362162,L
6,2016-05-24 11:07:14,194.1914236191513,L
7,2016-07-03 11:06:02,107.06546750141933,L
8,2016-07-23 11:07:12,221.000602287557,L
9,2016-08-02 11:03:07,-11.246318267706462,L
10,2016-08-12 11:07:01,82.22349590849518,L
11,2016-08-22 11:05:29,216.88745329917896,L
12,2016-10-21 11:03:18,157.57380728942087,L
13,2016-10-31 11:02:02,178.48300743026198,L
14,2016-11-30 11:04:18,179.4939313853775,L
15,2016-12-10 11:05:19,93.67242021043403,L
16,2017-02-18 11:01:25,73.14289816227237,L
17,2017-02-28 11:02:09,139.1498888073786,L
18,2017-03-10 10:59:51,95.91142240005846,L
19,2017-04-09 11:05:29,114.36925429425284,L
20,2017-04-19 11:06:01,79.50278664946111,L
21,2017-04-29 11:05:25,252.92293135603612,L
22,2017-05-09 11:05:56,137.2763587867124,L
23,2017-05-19 11:05:30,77.76159347014259,L
24,2017-06-18 11:04:15,79.68021173958503,L
25,2017-07-18 11:04:52,83.34705554907514,L
26,2017-07-23 11:04:44,162.03411670268406,L
27,2017-07-28 11:04:06,126.93616903057793,L
28,2017-08-02 11:05:22,94.38467147064839,L
29,2017-08-12 11:04:38,197.58762688453078,L
30,2017-08-17 11:05:25,94.08986657644454,L
31,2017-09-16 11:05:23,100.23444705439597,L
32,2017-10-06 10:59:37,205.26493478308535,L
33,2017-10-11 11:02:03,161.40361726067692,L
34,2017-10-16 11:03:13,108.65920537693074,L
35,2017-10-26 11:07:17,113.26066973396956,L
36,2017-10-31 11:02:01,110.49362883147336,L
37,2017-11-05 11:02:31,127.23152490400484,L
38,2018-01-24 11:03:32,69.98327962627931,L
39,2018-03-15 11:06:09,110.45474857602267,L
40,2018-04-14 11:07:09,120.36017960962015,L
41,2018-04-19 11:01:27,161.11711848846824,L
42,2018-04-24 11:06:09,72.41764146869903,L
43,2018-05-04 11:02:30,119.26416044252358,L
44,2018-05-09 11:04:39,84.37395023847974,L
45,2018-05-24 11:00:36,82.11087689477908,L
46,2018-05-29 11:03:33,187.83276229405556,L
47,2018-06-13 10:57:37,169.0001958962913,L
48,2018-06-23 11:05:20,89.47556676221689,L
49,2018-06-28 11:06:17,196.50209154733275,L
50,2018-07-08 11:02:15,87.49051360272969,L
51,2018-07-13 11:05:21,207.53162249681782,L
52,2018-07-23 11:05:18,84.87308693096641,L
53,2018-08-02 10:59:38,153.6020794063596,L
54,2018-08-12 10:58:40,200.03373474582247,L
55,2018-08-17 11:05:14,126.88731973874715,L
56,2018-08-22 11:04:18,95.75462329996218,L
57,2018-08-27 11:06:38,196.188102512727,L
58,2018-09-01 10:59:39,159.70323302526515,L
59,2018-09-11 11:05:21,199.62343407288486,L
60,2018-09-26 11:00:28,213.2964846162026,L
61,2018-10-16 11:05:23,81.87902371314502,L
62,2018-10-21 11:06:49,112.18925889476483,L
63,2018-11-15 11:08:45,76.42475636800866,L
64,2018-11-20 11:08:40,97.04228918788895,L
65,2018-11-30 11:08:39,68.71185565533332,L
66,2019-01-24 11:08:47,202.6143494622215,L
67,2019-02-03 11:08:48,110.61364509506086,L
68,2019-02-13 11:08:47,71.82729864533272,L
69,2019-02-23 11:08:46,129.79015009848166,L
70,2019-02-28 11:08:42,73.6458807156864,L
71,2019-03-20 11:08:45,152.54808922976503,L
72,2019-03-25 11:08:48,134.79960325796037,L
73,2019-03-30 11:08:47,94.39619433531941,L
74,2019-04-04 11:08:50,124.76675250637643,L
75,2019-04-09 11:08:49,174.09104650424106,L
76,2019-04-19 11:08:50,206.23933873184956,L
77,2019-05-14 11:08:56,92.57231410253658,L
78,2019-05-29 11:08:50,104.47320155430398,L
79,2019-06-13 11:08:54,102.27525947529303,L
80,2019-07-03 11:08:56,182.03762973398375,L
81,2019-07-08 11:08:52,115.68218645602633,L
82,2019-07-13 11:08:56,116.20152717679711,L
83,2019-07-23 11:08:56,112.72216215529409,L
84,2019-07-28 11:08:52,114.8349054265569,L
85,2019-08-02 11:08:55,156.44772937667335,L
86,2019-08-07 11:08:51,88.19286824132544,L
87,2019-08-12 11:08:54,120.47337490870501,L
88,2019-08-22 11:08:52,92.08365931602037,L
89,2019-09-06 11:08:44,-39.532792489152314,L
90,2019-09-11 11:08:48,109.02066704306169,L
91,2019-09-16 11:08:46,229.91897760107761,L
92,2019-09-26 11:08:48,107.07364030482881,L
93,2019-10-11 11:08:48,141.28937828514748,L
94,2019-10-31 11:08:48,245.11196348383703,L
95,2019-12-05 11:08:45,93.98420428959398,L
96,2019-12-30 11:08:42,151.921835285287,L
97,2020-01-19 11:08:41,76.82142308208122,L
98,2020-02-03 11:08:39,79.63941361551167,L
99,2020-02-18 11:08:43,63.189890774606724,L
100,2020-03-19 11:08:45,81.4245625465847,L
101,2020-03-24 11:08:43,127.91652369631865,L
102,2020-03-29 11:08:45,160.12954381356585,L
103,2020-04-03 11:08:43,77.34673242415028,L
104,2020-04-08 11:08:44,192.10814984155778,L
105,2020-04-18 11:08:42,95.5410193200762,L
106,2020-04-23 11:08:49,152.38594922835262,L
107,2020-05-03 11:08:48,81.22435220056295,L
108,2020-05-18 11:08:47,101.25872351682041,L
109,2020-05-28 11:08:48,108.81112377517745,L
110,2020-06-02 11:08:53,100.7453761990853,L
111,2020-06-12 11:08:53,74.99594466464674,L
112,2020-06-22 11:08:53,133.23510880587523,L
113,2020-06-27 11:08:50,84.92255465443365,L
114,2020-07-07 11:08:49,184.4418566298123,L
115,2020-07-27 11:08:50,74.18527116476201,L
116,2020-08-01 11:08:53,107.34430627083387,L
117,2020-08-06 11:08:50,171.71265786272403,L
118,2020-08-11 11:08:53,87.92808935018559,L
119,2020-08-26 11:08:51,89.96039280802253,L
120,2020-09-10 11:08:51,105.59953083126868,L
121,2020-09-30 11:08:53,144.11625154685655,L
122,2020-10-10 11:08:53,79.46881022821995,L
123,2020-10-15 11:08:51,102.11881176389656,L
124,2020-10-30 11:08:52,135.4398836866099,L
125,2020-11-04 11:08:50,129.35767774288692,L
126,2020-11-19 11:08:50,154.62393878946477,L
127,2020-11-29 11:08:47,137.03844877836173,L
128,2021-01-08 11:08:48,79.0445306534505,L
129,2021-01-18 11:08:48,123.07833278098423,L
130,2021-02-07 11:08:46,55.43637040134938,L
131,2021-02-17 11:08:46,97.85129529718651,L
132,2021-02-27 11:08:47,192.40672788580645,L
133,2021-03-04 11:08:46,131.8146913998837,L
134,2021-03-14 11:08:47,181.24156792007182,L
135,2021-03-24 11:08:46,103.39717281820572,L
136,2021-03-29 11:08:45,177.5370099515818,L
137,2021-04-03 11:08:45,102.6336712414818,L
138,2021-04-08 11:08:43,111.69026306430078,L
139,2021-04-18 11:08:42,110.06357994471033,L
140,2021-04-23 11:08:41,108.61434801670947,L
141,2021-05-03 11:08:44,76.19611665361796,L
142,2021-05-23 11:08:47,101.75038224534154,L
143,2021-06-02 11:08:48,78.98503235435082,L
144,2021-06-07 11:08:48,111.3761912226364,L
145,2021-07-17 11:08:50,76.45910136428017,L
146,2021-07-22 11:08:49,109.96819832367022,L
147,2021-08-06 11:08:50,103.81728083065514,L
148,2021-08-11 11:08:48,230.90220769638142,L
149,2021-08-26 11:08:49,222.71225068405084,L
150,2021-08-31 11:08:44,94.45060246104231,L
151,2021-09-05 11:08:48,115.52321303732131,L
152,2021-09-10 11:08:44,228.89100901779244,L
153,2021-09-15 11:08:49,94.87822402245598,L
154,2021-09-30 11:08:47,97.10462222217059,L
155,2021-10-10 11:08:48,213.03647996028943,L
156,2021-10-15 11:08:53,93.37677567892705,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,-47.94196881570295,L
159,2021-12-14 11:08:47,104.0510572057141,L
160,2021-12-19 11:08:41,166.09790985359453,L
