,dates,PF860,satname
0,2015-08-18 11:06:35,189.05333043970754,L
1,2015-08-28 11:06:56,104.9759392468778,L
2,2015-11-16 11:07:36,173.5588468730548,L
3,2015-12-26 11:11:42,167.58909948143082,L
4,2016-03-15 11:01:57,72.94724468951219,L
5,2016-05-04 10:59:17,113.08462730932958,L
6,2016-05-24 11:07:14,211.9063948282886,L
7,2016-07-03 11:06:02,102.1973951706373,L
8,2016-07-23 11:07:12,220.74804823276736,L
9,2016-08-02 11:03:07,195.02925446552274,L
10,2016-08-12 11:07:01,68.69891185121911,L
11,2016-08-22 11:05:29,224.8855361421849,L
12,2016-10-21 11:03:18,153.535793196253,L
13,2016-10-31 11:02:02,181.4537076037669,L
14,2016-11-30 11:04:18,189.06645156603366,L
15,2016-12-10 11:05:19,88.96080224005371,L
16,2017-02-18 11:01:25,78.08694228131854,L
17,2017-02-28 11:02:09,-21.611933297478572,L
18,2017-03-10 10:59:51,108.23009643555679,L
19,2017-04-09 11:05:29,122.57321767620074,L
20,2017-04-19 11:06:01,79.82769070250941,L
21,2017-04-29 11:05:25,244.98357938709412,L
22,2017-05-09 11:05:56,172.71822451010442,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,74.7122071377638,L
25,2017-07-18 11:04:52,80.0772052056084,L
26,2017-07-23 11:04:44,199.22285386395828,L
27,2017-07-28 11:04:06,183.6650193216969,L
28,2017-08-02 11:05:22,100.1943849463924,L
29,2017-08-12 11:04:38,197.69264347729475,L
30,2017-08-17 11:05:25,91.10688677178342,L
31,2017-09-16 11:05:23,106.05716040750501,L
32,2017-10-06 10:59:37,207.52710623219065,L
33,2017-10-11 11:02:03,164.2512378511186,L
34,2017-10-16 11:03:13,104.21744075010025,L
35,2017-10-26 11:07:17,140.2052841661935,L
36,2017-10-31 11:02:01,139.98421162992472,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,69.87717677086039,L
39,2018-03-15 11:06:09,112.00670080593747,L
40,2018-04-14 11:07:09,98.15314573198549,L
41,2018-04-19 11:01:27,191.42005331088177,L
42,2018-04-24 11:06:09,55.85438946500936,L
43,2018-05-04 11:02:30,147.7996816440909,L
44,2018-05-09 11:04:39,64.32184944830439,L
45,2018-05-24 11:00:36,67.62036556788935,L
46,2018-05-29 11:03:33,193.5635880994997,L
47,2018-06-13 10:57:37,197.87678564144582,L
48,2018-06-23 11:05:20,73.50543461200701,L
49,2018-06-28 11:06:17,201.61882270081514,L
50,2018-07-08 11:02:15,87.45271709364617,L
51,2018-07-13 11:05:21,192.64260606727848,L
52,2018-07-23 11:05:18,76.5751161243927,L
53,2018-08-02 10:59:38,138.2002094967777,L
54,2018-08-12 10:58:40,207.49660307874586,L
55,2018-08-17 11:05:14,95.09534354343452,L
56,2018-08-22 11:04:18,101.61035586301364,L
57,2018-08-27 11:06:38,189.54185949159418,L
58,2018-09-01 10:59:39,148.19727691675322,L
59,2018-09-11 11:05:21,215.3390306035386,L
60,2018-09-26 11:00:28,215.5412788645225,L
61,2018-10-16 11:05:23,90.52681921621503,L
62,2018-10-21 11:06:49,99.55328113230004,L
63,2018-11-15 11:08:45,92.51760040139247,L
64,2018-11-20 11:08:40,100.35340767775142,L
65,2018-11-30 11:08:39,68.03139156372765,L
66,2019-01-24 11:08:47,161.92568793977577,L
67,2019-02-03 11:08:48,125.33813940311268,L
68,2019-02-13 11:08:47,69.72115598807466,L
69,2019-02-23 11:08:46,149.97832101567823,L
70,2019-02-28 11:08:42,70.00534203835967,L
71,2019-03-20 11:08:45,168.0066813782992,L
72,2019-03-25 11:08:48,158.4483729135543,L
73,2019-03-30 11:08:47,84.02476177504452,L
74,2019-04-04 11:08:50,130.82645760329456,L
75,2019-04-09 11:08:49,155.65542079023143,L
76,2019-04-19 11:08:50,184.54892322835667,L
77,2019-05-14 11:08:56,85.42118538472295,L
78,2019-05-29 11:08:50,83.84301722677323,L
79,2019-06-13 11:08:54,76.96337715031088,L
80,2019-07-03 11:08:56,212.36819548550116,L
81,2019-07-08 11:08:52,92.26352842057838,L
82,2019-07-13 11:08:56,101.20468874882746,L
83,2019-07-23 11:08:56,140.3268022781867,L
84,2019-07-28 11:08:52,89.3451921399642,L
85,2019-08-02 11:08:55,222.59906522314768,L
86,2019-08-07 11:08:51,77.16955001015884,L
87,2019-08-12 11:08:54,109.2113698028794,L
88,2019-08-22 11:08:52,108.51557500743758,L
89,2019-09-06 11:08:44,-39.532792489152314,L
90,2019-09-11 11:08:48,115.59091343394536,L
91,2019-09-16 11:08:46,130.6589621712307,L
92,2019-09-26 11:08:48,98.07568689366997,L
93,2019-10-11 11:08:48,125.31490786072177,L
94,2019-10-31 11:08:48,146.64521222167002,L
95,2019-12-05 11:08:45,85.29296458017629,L
96,2019-12-30 11:08:42,145.37212369497834,L
97,2020-01-19 11:08:41,65.73545576182545,L
98,2020-02-03 11:08:39,62.52588511971634,L
99,2020-02-18 11:08:43,66.62207698255365,L
100,2020-03-19 11:08:45,57.81131641429559,L
101,2020-03-24 11:08:43,172.63477112608905,L
102,2020-03-29 11:08:45,147.90614225208347,L
103,2020-04-03 11:08:43,71.12568750471011,L
104,2020-04-08 11:08:44,173.44743248906485,L
105,2020-04-18 11:08:42,100.50173420485639,L
106,2020-04-23 11:08:49,152.4825823408484,L
107,2020-05-03 11:08:48,61.32314772243827,L
108,2020-05-18 11:08:47,81.56280204511621,L
109,2020-05-28 11:08:48,101.96261823530345,L
110,2020-06-02 11:08:53,71.3941901764366,L
111,2020-06-12 11:08:53,47.014222398761,L
112,2020-06-22 11:08:53,146.34165403653338,L
113,2020-06-27 11:08:50,100.37079836373013,L
114,2020-07-07 11:08:49,153.2925841805266,L
115,2020-07-27 11:08:50,97.30806908546026,L
116,2020-08-01 11:08:53,277.4058698960881,L
117,2020-08-06 11:08:50,151.15638081000822,L
118,2020-08-11 11:08:53,100.03863993547223,L
119,2020-08-26 11:08:51,61.212849389973805,L
120,2020-09-10 11:08:51,103.86102312252783,L
121,2020-09-30 11:08:53,120.32656803571534,L
122,2020-10-10 11:08:53,78.57583521466394,L
123,2020-10-15 11:08:51,114.6019898964245,L
124,2020-10-30 11:08:52,93.65789130844865,L
125,2020-11-04 11:08:50,87.57199964113826,L
126,2020-11-19 11:08:50,66.54896622049043,L
127,2020-11-29 11:08:47,74.46989896099831,L
128,2021-01-08 11:08:48,57.436787276336204,L
129,2021-01-18 11:08:48,78.9359931684247,L
130,2021-02-07 11:08:46,31.244217332324983,L
131,2021-02-17 11:08:46,96.11278728313548,L
132,2021-02-27 11:08:47,245.38889795972798,L
133,2021-03-04 11:08:46,158.34378569327214,L
134,2021-03-14 11:08:47,193.43063931971318,L
135,2021-03-24 11:08:46,89.96353235207664,L
136,2021-03-29 11:08:45,-20.989687243499546,L
137,2021-04-03 11:08:45,103.62439795840689,L
138,2021-04-08 11:08:43,117.50153952955503,L
139,2021-04-18 11:08:42,108.57085542364648,L
140,2021-04-23 11:08:41,101.81571227818296,L
141,2021-05-03 11:08:44,77.29112131973366,L
142,2021-05-23 11:08:47,98.23419471433215,L
143,2021-06-02 11:08:48,79.43973312223926,L
144,2021-06-07 11:08:48,108.58696890112,L
145,2021-07-17 11:08:50,76.19309829549513,L
146,2021-07-22 11:08:49,109.13412095488967,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,-35.333529702396234,L
149,2021-08-26 11:08:49,230.5842766816856,L
150,2021-08-31 11:08:44,79.8771667292176,L
151,2021-09-05 11:08:48,101.13033546437353,L
152,2021-09-10 11:08:44,229.2182458992478,L
153,2021-09-15 11:08:49,66.35139582079148,L
154,2021-09-30 11:08:47,77.31671354364234,L
155,2021-10-10 11:08:48,225.06674758962893,L
156,2021-10-15 11:08:53,79.37285893008871,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,198.58603713246592,L
159,2021-12-14 11:08:47,77.00941552529781,L
160,2021-12-19 11:08:41,219.33023905940232,L
