,dates,PF-1480,satname
0,2015-08-18 11:06:35,205.57159002233155,L
1,2015-08-28 11:06:56,110.76864528750627,L
2,2015-11-16 11:07:36,148.67490766651906,L
3,2015-12-26 11:11:42,163.95614867943573,L
4,2016-03-15 11:01:57,102.0026664492076,L
5,2016-05-04 10:59:17,119.04677159932064,L
6,2016-05-24 11:07:14,199.3643120965592,L
7,2016-07-03 11:06:02,146.73353724378083,L
8,2016-07-23 11:07:12,221.73972705575005,L
9,2016-08-02 11:03:07,213.32713108774064,L
10,2016-08-12 11:07:01,97.07881089808518,L
11,2016-08-22 11:05:29,189.2126053484125,L
12,2016-10-21 11:03:18,146.1269620264411,L
13,2016-10-31 11:02:02,177.649489608401,L
14,2016-11-30 11:04:18,196.346936503226,L
15,2016-12-10 11:05:19,102.25093753113259,L
16,2017-02-18 11:01:25,72.19171476266172,L
17,2017-02-28 11:02:09,121.69657594999772,L
18,2017-03-10 10:59:51,89.51591542635619,L
19,2017-04-09 11:05:29,143.57303978633433,L
20,2017-04-19 11:06:01,98.92519404712564,L
21,2017-04-29 11:05:25,254.06704793121233,L
22,2017-05-09 11:05:56,141.51425794468642,L
23,2017-05-19 11:05:30,80.54175246851972,L
24,2017-06-18 11:04:15,77.12507580978541,L
25,2017-07-18 11:04:52,80.70812688576363,L
26,2017-07-23 11:04:44,193.3985209649929,L
27,2017-07-28 11:04:06,158.60809260892464,L
28,2017-08-02 11:05:22,91.37167825823792,L
29,2017-08-12 11:04:38,195.94909814630304,L
30,2017-08-17 11:05:25,89.03026996324488,L
31,2017-09-16 11:05:23,98.5768892809028,L
32,2017-10-06 10:59:37,199.98946767176545,L
33,2017-10-11 11:02:03,122.12375562082474,L
34,2017-10-16 11:03:13,101.63460564656813,L
35,2017-10-26 11:07:17,115.37994112542174,L
36,2017-10-31 11:02:01,108.45626236132647,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,59.972132986537694,L
39,2018-03-15 11:06:09,101.5673939453821,L
40,2018-04-14 11:07:09,122.5174537106674,L
41,2018-04-19 11:01:27,166.38584741351463,L
42,2018-04-24 11:06:09,63.599459665098706,L
43,2018-05-04 11:02:30,158.29120192757995,L
44,2018-05-09 11:04:39,85.99255097081371,L
45,2018-05-24 11:00:36,71.9735666205245,L
46,2018-05-29 11:03:33,193.7976471698518,L
47,2018-06-13 10:57:37,164.22175033198158,L
48,2018-06-23 11:05:20,85.39648290270159,L
49,2018-06-28 11:06:17,197.61689423249248,L
50,2018-07-08 11:02:15,84.62687449154906,L
51,2018-07-13 11:05:21,212.59805797386508,L
52,2018-07-23 11:05:18,81.84843084978304,L
53,2018-08-02 10:59:38,146.93016573655842,L
54,2018-08-12 10:58:40,212.2019016097502,L
55,2018-08-17 11:05:14,121.00690398875804,L
56,2018-08-22 11:04:18,94.75634456747234,L
57,2018-08-27 11:06:38,191.79494207489077,L
58,2018-09-01 10:59:39,150.59203346923056,L
59,2018-09-11 11:05:21,225.88691678920244,L
60,2018-09-26 11:00:28,229.16370291933072,L
61,2018-10-16 11:05:23,86.13688368824204,L
62,2018-10-21 11:06:49,102.31629027283591,L
63,2018-11-15 11:08:45,114.24040694087982,L
64,2018-11-20 11:08:40,122.30793705545307,L
65,2018-11-30 11:08:39,91.45393436877254,L
66,2019-01-24 11:08:47,193.18987173615196,L
67,2019-02-03 11:08:48,135.26163720626528,L
68,2019-02-13 11:08:47,76.26465362151998,L
69,2019-02-23 11:08:46,166.2648992372934,L
70,2019-02-28 11:08:42,81.14230256507446,L
71,2019-03-20 11:08:45,156.8902173224816,L
72,2019-03-25 11:08:48,149.8273498963403,L
73,2019-03-30 11:08:47,83.36098979861221,L
74,2019-04-04 11:08:50,141.88080126893266,L
75,2019-04-09 11:08:49,159.87606187786704,L
76,2019-04-19 11:08:50,181.3161228893431,L
77,2019-05-14 11:08:56,81.96811869204186,L
78,2019-05-29 11:08:50,93.3521995073542,L
79,2019-06-13 11:08:54,96.63739450606339,L
80,2019-07-03 11:08:56,158.43740959585588,L
81,2019-07-08 11:08:52,89.88554787099136,L
82,2019-07-13 11:08:56,102.89025876986881,L
83,2019-07-23 11:08:56,108.3756345579381,L
84,2019-07-28 11:08:52,97.99577082995866,L
85,2019-08-02 11:08:55,154.601097980877,L
86,2019-08-07 11:08:51,77.69513274970825,L
87,2019-08-12 11:08:54,97.93430106123935,L
88,2019-08-22 11:08:52,108.84766875222368,L
89,2019-09-06 11:08:44,70.23065141235784,L
90,2019-09-11 11:08:48,124.93454341271615,L
91,2019-09-16 11:08:46,168.74805959291137,L
92,2019-09-26 11:08:48,107.70271426833332,L
93,2019-10-11 11:08:48,120.69271717242387,L
94,2019-10-31 11:08:48,130.5737874597553,L
95,2019-12-05 11:08:45,80.9728140591886,L
96,2019-12-30 11:08:42,190.99441353416296,L
97,2020-01-19 11:08:41,77.46124962173143,L
98,2020-02-03 11:08:39,84.54746972085275,L
99,2020-02-18 11:08:43,125.81829546908368,L
100,2020-03-19 11:08:45,87.87099857565279,L
101,2020-03-24 11:08:43,194.88745091143485,L
102,2020-03-29 11:08:45,173.2726444782452,L
103,2020-04-03 11:08:43,103.49687257753183,L
104,2020-04-08 11:08:44,198.8139347152266,L
105,2020-04-18 11:08:42,123.00888211550729,L
106,2020-04-23 11:08:49,175.11648733866312,L
107,2020-05-03 11:08:48,102.15730616295588,L
108,2020-05-18 11:08:47,138.15162557509274,L
109,2020-05-28 11:08:48,133.01718387810928,L
110,2020-06-02 11:08:53,102.58416171306878,L
111,2020-06-12 11:08:53,83.90432490569484,L
112,2020-06-22 11:08:53,153.3997939359566,L
113,2020-06-27 11:08:50,104.63914096010114,L
114,2020-07-07 11:08:49,197.73406838365437,L
115,2020-07-27 11:08:50,93.76646596339492,L
116,2020-08-01 11:08:53,128.22507437846173,L
117,2020-08-06 11:08:50,174.06645122767816,L
118,2020-08-11 11:08:53,115.62569741313423,L
119,2020-08-26 11:08:51,77.45001687345606,L
120,2020-09-10 11:08:51,114.23996639634498,L
121,2020-09-30 11:08:53,132.52859439833952,L
122,2020-10-10 11:08:53,92.77512217282288,L
123,2020-10-15 11:08:51,34.74517922181769,L
124,2020-10-30 11:08:52,133.17037622583774,L
125,2020-11-04 11:08:50,136.33757289856374,L
126,2020-11-19 11:08:50,154.51350378353894,L
127,2020-11-29 11:08:47,138.60862431025754,L
128,2021-01-08 11:08:48,73.59741395590646,L
129,2021-01-18 11:08:48,125.11181847241798,L
130,2021-02-07 11:08:46,45.18786887907848,L
131,2021-02-17 11:08:46,79.11878441967465,L
132,2021-02-27 11:08:47,107.6326898376089,L
133,2021-03-04 11:08:46,63.859269687759735,L
134,2021-03-14 11:08:47,125.16454969992382,L
135,2021-03-24 11:08:46,81.91813993290452,L
136,2021-03-29 11:08:45,199.6894041879387,L
137,2021-04-03 11:08:45,114.55204331377234,L
138,2021-04-08 11:08:43,112.95572175973481,L
139,2021-04-18 11:08:42,120.49036113513769,L
140,2021-04-23 11:08:41,104.95606388473144,L
141,2021-05-03 11:08:44,96.95588129972222,L
142,2021-05-23 11:08:47,100.76730540107927,L
143,2021-06-02 11:08:48,95.93789227785138,L
144,2021-06-07 11:08:48,128.15654938031602,L
145,2021-07-17 11:08:50,85.49865550183705,L
146,2021-07-22 11:08:49,119.0077524612271,L
