,dates,PF-1360,satname
0,2015-08-18 11:06:35,205.49763725709806,L
1,2015-08-28 11:06:56,108.92073025540576,L
2,2015-11-16 11:07:36,155.56211783959475,L
3,2015-12-26 11:11:42,161.86585266791946,L
4,2016-03-15 11:01:57,98.3118426858953,L
5,2016-05-04 10:59:17,118.105632891629,L
6,2016-05-24 11:07:14,198.36183112705376,L
7,2016-07-03 11:06:02,158.88624376517126,L
8,2016-07-23 11:07:12,171.53108802180793,L
9,2016-08-02 11:03:07,168.89936534385677,L
10,2016-08-12 11:07:01,95.73837347862849,L
11,2016-08-22 11:05:29,206.2010182847143,L
12,2016-10-21 11:03:18,-48.17616057373674,L
13,2016-10-31 11:02:02,176.83635137061617,L
14,2016-11-30 11:04:18,169.08439777734432,L
15,2016-12-10 11:05:19,96.91151570606829,L
16,2017-02-18 11:01:25,79.31927232858065,L
17,2017-02-28 11:02:09,123.73025847752525,L
18,2017-03-10 10:59:51,87.50932867363326,L
19,2017-04-09 11:05:29,120.65161880117385,L
20,2017-04-19 11:06:01,78.58625581293822,L
21,2017-04-29 11:05:25,233.70929550616123,L
22,2017-05-09 11:05:56,140.49677225227143,L
23,2017-05-19 11:05:30,79.14033031417927,L
24,2017-06-18 11:04:15,76.21696049336794,L
25,2017-07-18 11:04:52,77.43944704581357,L
26,2017-07-23 11:04:44,125.54112403225088,L
27,2017-07-28 11:04:06,88.21970837682892,L
28,2017-08-02 11:05:22,87.98191136797146,L
29,2017-08-12 11:04:38,190.74533664973265,L
30,2017-08-17 11:05:25,83.41745006416312,L
31,2017-09-16 11:05:23,92.91576598577969,L
32,2017-10-06 10:59:37,204.90442666135277,L
33,2017-10-11 11:02:03,132.5033666278034,L
34,2017-10-16 11:03:13,97.73681322532468,L
35,2017-10-26 11:07:17,98.75092345025726,L
36,2017-10-31 11:02:01,100.33201168985399,L
37,2017-11-05 11:02:31,190.13497829754976,L
38,2018-01-24 11:03:32,51.78865618025585,L
39,2018-03-15 11:06:09,94.08146130095989,L
40,2018-04-14 11:07:09,99.04458251077996,L
41,2018-04-19 11:01:27,151.32385745420817,L
42,2018-04-24 11:06:09,55.5364249309641,L
43,2018-05-04 11:02:30,-37.9130032375192,L
44,2018-05-09 11:04:39,63.49425778175666,L
45,2018-05-24 11:00:36,65.26818800931017,L
46,2018-05-29 11:03:33,194.1195702603532,L
47,2018-06-13 10:57:37,188.38260841789534,L
48,2018-06-23 11:05:20,83.84396110448436,L
49,2018-06-28 11:06:17,202.5779285005628,L
50,2018-07-08 11:02:15,76.63320250466843,L
51,2018-07-13 11:05:21,217.22281705053268,L
52,2018-07-23 11:05:18,80.38492101959008,L
53,2018-08-02 10:59:38,185.3803376610692,L
54,2018-08-12 10:58:40,224.06622695249183,L
55,2018-08-17 11:05:14,-44.77841748211798,L
56,2018-08-22 11:04:18,87.48044745974337,L
57,2018-08-27 11:06:38,221.29162343756968,L
58,2018-09-01 10:59:39,181.52751878472057,L
59,2018-09-11 11:05:21,229.69913776800075,L
60,2018-09-26 11:00:28,226.8872095142253,L
61,2018-10-16 11:05:23,88.85014512005192,L
62,2018-10-21 11:06:49,104.8597227343106,L
63,2018-11-15 11:08:45,96.63962956351237,L
64,2018-11-20 11:08:40,98.98639606852261,L
65,2018-11-30 11:08:39,76.24783561947754,L
66,2019-01-24 11:08:47,198.6875957114269,L
67,2019-02-03 11:08:48,143.45698302143123,L
68,2019-02-13 11:08:47,72.26923035704824,L
69,2019-02-23 11:08:46,181.33938539215325,L
70,2019-02-28 11:08:42,81.63244856823361,L
71,2019-03-20 11:08:45,164.54596404515144,L
72,2019-03-25 11:08:48,145.24197674423095,L
73,2019-03-30 11:08:47,87.09292759176327,L
74,2019-04-04 11:08:50,115.48217771812756,L
75,2019-04-09 11:08:49,161.35304392902026,L
76,2019-04-19 11:08:50,193.7008035794894,L
77,2019-05-14 11:08:56,81.66064683934479,L
78,2019-05-29 11:08:50,94.99389969842724,L
79,2019-06-13 11:08:54,92.79842525297161,L
80,2019-07-03 11:08:56,182.59826768176964,L
81,2019-07-08 11:08:52,87.47014261209995,L
82,2019-07-13 11:08:56,100.0460673993192,L
83,2019-07-23 11:08:56,95.64285158152754,L
84,2019-07-28 11:08:52,98.16287055552911,L
85,2019-08-02 11:08:55,195.97390832062422,L
86,2019-08-07 11:08:51,70.52775275385261,L
87,2019-08-12 11:08:54,105.46939502889832,L
88,2019-08-22 11:08:52,117.273089969811,L
89,2019-09-06 11:08:44,74.89043686009994,L
90,2019-09-11 11:08:48,120.31596246787817,L
91,2019-09-16 11:08:46,198.1723027963036,L
92,2019-09-26 11:08:48,102.96312560511686,L
93,2019-10-11 11:08:48,130.6748838927629,L
94,2019-10-31 11:08:48,137.4606202986658,L
95,2019-12-05 11:08:45,82.5516554631852,L
96,2019-12-30 11:08:42,151.5953796611471,L
97,2020-01-19 11:08:41,80.13624650126093,L
98,2020-02-03 11:08:39,78.87119352840523,L
99,2020-02-18 11:08:43,105.22668695254653,L
100,2020-03-19 11:08:45,77.17813258271119,L
101,2020-03-24 11:08:43,175.02070159562962,L
102,2020-03-29 11:08:45,166.41438862093236,L
103,2020-04-03 11:08:43,112.93010945385055,L
104,2020-04-08 11:08:44,191.95567885791374,L
105,2020-04-18 11:08:42,140.32738308958884,L
106,2020-04-23 11:08:49,182.00369751173878,L
107,2020-05-03 11:08:48,102.47955773532951,L
108,2020-05-18 11:08:47,149.91291469351057,L
109,2020-05-28 11:08:48,145.66553612836003,L
110,2020-06-02 11:08:53,106.89985342891694,L
111,2020-06-12 11:08:53,79.88340965751871,L
112,2020-06-22 11:08:53,177.56065202187037,L
113,2020-06-27 11:08:50,122.23137502906604,L
114,2020-07-07 11:08:49,200.4727163907807,L
115,2020-07-27 11:08:50,82.76439287306903,L
116,2020-08-01 11:08:53,112.72262245128141,L
117,2020-08-06 11:08:50,195.9510206133117,L
118,2020-08-11 11:08:53,95.42075324892433,L
119,2020-08-26 11:08:51,88.36625249936955,L
120,2020-09-10 11:08:51,126.00125551476282,L
121,2020-09-30 11:08:53,138.9536821539003,L
122,2020-10-10 11:08:53,98.77861002826896,L
123,2020-10-15 11:08:51,144.08626329415034,L
124,2020-10-30 11:08:52,146.12480945862245,L
125,2020-11-04 11:08:50,144.68791123065364,L
126,2020-11-19 11:08:50,108.69703155319604,L
127,2020-11-29 11:08:47,111.72242037209159,L
128,2021-01-08 11:08:48,72.87123658029067,L
