,dates,PF680,satname
0,2015-08-18 11:06:35,188.11801480733246,L
1,2015-08-28 11:06:56,112.17963880146226,L
2,2015-11-16 11:07:36,192.35826011219058,L
3,2015-12-26 11:11:42,199.04492215833162,L
4,2016-03-15 11:01:57,93.4700602256842,L
5,2016-05-04 10:59:17,113.39752744749752,L
6,2016-05-24 11:07:14,208.50950680025426,L
7,2016-07-03 11:06:02,105.86557883879516,L
8,2016-07-23 11:07:12,206.60955049860678,L
9,2016-08-02 11:03:07,194.08290495575025,L
10,2016-08-12 11:07:01,74.59052369888454,L
11,2016-08-22 11:05:29,226.75398934400158,L
12,2016-10-21 11:03:18,150.8639278313588,L
13,2016-10-31 11:02:02,173.7856312093133,L
14,2016-11-30 11:04:18,196.57431773446547,L
15,2016-12-10 11:05:19,84.49813694511485,L
16,2017-02-18 11:01:25,89.10262384302116,L
17,2017-02-28 11:02:09,69.59043735050942,L
18,2017-03-10 10:59:51,120.01683760801869,L
19,2017-04-09 11:05:29,176.36409616490698,L
20,2017-04-19 11:06:01,94.37417495908346,L
21,2017-04-29 11:05:25,238.46195792320808,L
22,2017-05-09 11:05:56,167.40501788264848,L
23,2017-05-19 11:05:30,70.20960897310692,L
24,2017-06-18 11:04:15,81.22212472689364,L
25,2017-07-18 11:04:52,83.74538887376626,L
26,2017-07-23 11:04:44,183.99803884653855,L
27,2017-07-28 11:04:06,157.8054869661845,L
28,2017-08-02 11:05:22,94.8641076994659,L
29,2017-08-12 11:04:38,191.1313963386117,L
30,2017-08-17 11:05:25,93.45751564693754,L
31,2017-09-16 11:05:23,101.55846879521387,L
32,2017-10-06 10:59:37,201.63252249227332,L
33,2017-10-11 11:02:03,155.7455607662067,L
34,2017-10-16 11:03:13,110.62994102482374,L
35,2017-10-26 11:07:17,121.38639960962766,L
36,2017-10-31 11:02:01,116.17371641719859,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,55.87824323459896,L
39,2018-03-15 11:06:09,126.76471508633054,L
40,2018-04-14 11:07:09,165.76275674936616,L
41,2018-04-19 11:01:27,186.03975098054406,L
42,2018-04-24 11:06:09,68.20283339381287,L
43,2018-05-04 11:02:30,169.726131998028,L
44,2018-05-09 11:04:39,84.31764123847304,L
45,2018-05-24 11:00:36,79.6217048710159,L
46,2018-05-29 11:03:33,209.73037804409404,L
47,2018-06-13 10:57:37,181.40733504661532,L
48,2018-06-23 11:05:20,109.52496625059209,L
49,2018-06-28 11:06:17,207.63067266773805,L
50,2018-07-08 11:02:15,111.15838916432642,L
51,2018-07-13 11:05:21,214.08053544819745,L
52,2018-07-23 11:05:18,101.76837668822499,L
53,2018-08-02 10:59:38,140.62607169416708,L
54,2018-08-12 10:58:40,204.09879145740672,L
55,2018-08-17 11:05:14,99.82695835206366,L
56,2018-08-22 11:04:18,108.55598957806407,L
57,2018-08-27 11:06:38,184.76378198464278,L
58,2018-09-01 10:59:39,148.34820990851557,L
59,2018-09-11 11:05:21,221.62599151086047,L
60,2018-09-26 11:00:28,208.87497242348832,L
61,2018-10-16 11:05:23,93.51557401747054,L
62,2018-10-21 11:06:49,106.71277198035935,L
63,2018-11-15 11:08:45,93.86193249679037,L
64,2018-11-20 11:08:40,99.08533309195775,L
65,2018-11-30 11:08:39,59.76068486626463,L
66,2019-01-24 11:08:47,176.1119544886778,L
67,2019-02-03 11:08:48,137.34780032087696,L
68,2019-02-13 11:08:47,83.80721546911552,L
69,2019-02-23 11:08:46,174.32641111685928,L
70,2019-02-28 11:08:42,77.11472885445748,L
71,2019-03-20 11:08:45,172.34126059144273,L
72,2019-03-25 11:08:48,208.3914314344841,L
73,2019-03-30 11:08:47,119.9483864148029,L
74,2019-04-04 11:08:50,132.20702723780738,L
75,2019-04-09 11:08:49,236.6217676953045,L
76,2019-04-19 11:08:50,242.13457460577058,L
77,2019-05-14 11:08:56,100.18755553930853,L
78,2019-05-29 11:08:50,96.83902364210684,L
79,2019-06-13 11:08:54,104.65994978100393,L
80,2019-07-03 11:08:56,158.9159254999997,L
81,2019-07-08 11:08:52,99.37445616381734,L
82,2019-07-13 11:08:56,121.67888341600772,L
83,2019-07-23 11:08:56,112.11374288893899,L
84,2019-07-28 11:08:52,104.08849604037884,L
85,2019-08-02 11:08:55,180.13958704506953,L
86,2019-08-07 11:08:51,94.66854208705854,L
87,2019-08-12 11:08:54,120.488973971331,L
88,2019-08-22 11:08:52,97.16726466551322,L
89,2019-09-06 11:08:44,-39.532792489152314,L
90,2019-09-11 11:08:48,116.02664545396394,L
91,2019-09-16 11:08:46,211.37261556389612,L
92,2019-09-26 11:08:48,109.61667785063784,L
93,2019-10-11 11:08:48,119.28224484571544,L
94,2019-10-31 11:08:48,-42.68506331289744,L
95,2019-12-05 11:08:45,79.24296166361216,L
96,2019-12-30 11:08:42,131.6128362953214,L
97,2020-01-19 11:08:41,59.04102159043964,L
98,2020-02-03 11:08:39,58.856376084529835,L
99,2020-02-18 11:08:43,67.04324631244883,L
100,2020-03-19 11:08:45,70.05949374673202,L
101,2020-03-24 11:08:43,170.8044506614356,L
102,2020-03-29 11:08:45,164.58205207416822,L
103,2020-04-03 11:08:43,64.73384853466113,L
104,2020-04-08 11:08:44,186.66618579737514,L
105,2020-04-18 11:08:42,101.72461010701807,L
106,2020-04-23 11:08:49,162.4094331247718,L
107,2020-05-03 11:08:48,70.92256364615892,L
108,2020-05-18 11:08:47,90.69252197499246,L
109,2020-05-28 11:08:48,123.37666285382763,L
110,2020-06-02 11:08:53,85.36346798977641,L
111,2020-06-12 11:08:53,62.49975133996906,L
112,2020-06-22 11:08:53,163.59600259678717,L
113,2020-06-27 11:08:50,100.36871108902346,L
114,2020-07-07 11:08:49,183.05466641378194,L
115,2020-07-27 11:08:50,81.8000278933653,L
116,2020-08-01 11:08:53,112.64825444678894,L
117,2020-08-06 11:08:50,178.53297253725106,L
118,2020-08-11 11:08:53,94.33157195967588,L
119,2020-08-26 11:08:51,84.67603384445178,L
120,2020-09-10 11:08:51,107.29869711922095,L
121,2020-09-30 11:08:53,126.52292999635715,L
122,2020-10-10 11:08:53,101.96052112905747,L
123,2020-10-15 11:08:51,130.70032464060264,L
124,2020-10-30 11:08:52,97.94244193845422,L
125,2020-11-04 11:08:50,99.33492958868138,L
126,2020-11-19 11:08:50,132.9506808170088,L
127,2020-11-29 11:08:47,90.02923614990473,L
128,2021-01-08 11:08:48,65.56432827408912,L
129,2021-01-18 11:08:48,77.74519784208015,L
130,2021-02-07 11:08:46,44.250000019073155,L
131,2021-02-17 11:08:46,94.923429014129,L
132,2021-02-27 11:08:47,168.8335705154674,L
133,2021-03-04 11:08:46,125.1672646135412,L
134,2021-03-14 11:08:47,174.60182066180369,L
135,2021-03-24 11:08:46,90.30548224696645,L
136,2021-03-29 11:08:45,253.17944365708962,L
137,2021-04-03 11:08:45,77.57880853646589,L
138,2021-04-08 11:08:43,91.62416753769091,L
139,2021-04-18 11:08:42,79.58797160336381,L
140,2021-04-23 11:08:41,78.7587944987838,L
141,2021-05-03 11:08:44,65.48848644787518,L
142,2021-05-23 11:08:47,90.00110617971319,L
143,2021-06-02 11:08:48,62.492119072260195,L
144,2021-06-07 11:08:48,97.5183044623689,L
145,2021-07-17 11:08:50,72.09262667995145,L
146,2021-07-22 11:08:49,99.26056811792742,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,210.04172143177715,L
149,2021-08-26 11:08:49,234.2443500565741,L
150,2021-08-31 11:08:44,62.79615101749704,L
151,2021-09-05 11:08:48,87.97973346703947,L
152,2021-09-10 11:08:44,234.16899704019335,L
153,2021-09-15 11:08:49,61.34815088927653,L
154,2021-09-30 11:08:47,80.9848972118002,L
155,2021-10-10 11:08:48,218.1791862308726,L
156,2021-10-15 11:08:53,81.24737207184823,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,111.15624465421692,L
159,2021-12-14 11:08:47,81.59017667392963,L
160,2021-12-19 11:08:41,147.36881086190326,L
