,dates,PF-1440,satname
0,2015-08-18 11:06:35,204.12357692709966,L
1,2015-08-28 11:06:56,110.69179692012422,L
2,2015-11-16 11:07:36,150.6108708096316,L
3,2015-12-26 11:11:42,162.05614525865357,L
4,2016-03-15 11:01:57,103.25983223765985,L
5,2016-05-04 10:59:17,118.35982353708174,L
6,2016-05-24 11:07:14,199.28809573809997,L
7,2016-07-03 11:06:02,150.4266630603904,L
8,2016-07-23 11:07:12,212.3242822569943,L
9,2016-08-02 11:03:07,187.35814761281392,L
10,2016-08-12 11:07:01,97.8289573820553,L
11,2016-08-22 11:05:29,203.33235162555172,L
12,2016-10-21 11:03:18,152.6831737746259,L
13,2016-10-31 11:02:02,177.41040562656235,L
14,2016-11-30 11:04:18,190.50721302669368,L
15,2016-12-10 11:05:19,101.30523553738331,L
16,2017-02-18 11:01:25,76.81333664015267,L
17,2017-02-28 11:02:09,119.24270477167163,L
18,2017-03-10 10:59:51,88.06100155571609,L
19,2017-04-09 11:05:29,140.11432600069338,L
20,2017-04-19 11:06:01,93.27272321326842,L
21,2017-04-29 11:05:25,248.76479987012803,L
22,2017-05-09 11:05:56,140.90648658375832,L
23,2017-05-19 11:05:30,80.15248159563782,L
24,2017-06-18 11:04:15,76.00263988276313,L
25,2017-07-18 11:04:52,79.16337216941626,L
26,2017-07-23 11:04:44,-10.396905899869463,L
27,2017-07-28 11:04:06,-45.18733583631748,L
28,2017-08-02 11:05:22,88.91753713955379,L
29,2017-08-12 11:04:38,194.4051122472413,L
30,2017-08-17 11:05:25,86.35294485116185,L
31,2017-09-16 11:05:23,95.90637989373278,L
32,2017-10-06 10:59:37,185.84210524653366,L
33,2017-10-11 11:02:03,133.47577362817563,L
34,2017-10-16 11:03:13,99.50799831378396,L
35,2017-10-26 11:07:17,101.56561895037314,L
36,2017-10-31 11:02:01,106.07753087590056,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,57.143242984486655,L
39,2018-03-15 11:06:09,99.21387651940879,L
40,2018-04-14 11:07:09,120.16501742165464,L
41,2018-04-19 11:01:27,150.80273575562376,L
42,2018-04-24 11:06:09,61.39382264719384,L
43,2018-05-04 11:02:30,166.14335677737265,L
44,2018-05-09 11:04:39,83.18731532823894,L
45,2018-05-24 11:00:36,69.29608607463763,L
46,2018-05-29 11:03:33,200.4116113637105,L
47,2018-06-13 10:57:37,171.17109791282866,L
48,2018-06-23 11:05:20,85.31947141966238,L
49,2018-06-28 11:06:17,211.8691672178052,L
50,2018-07-08 11:02:15,81.94956995850029,L
51,2018-07-13 11:05:21,220.49636441166234,L
52,2018-07-23 11:05:18,81.7714499623304,L
53,2018-08-02 10:59:38,172.46415418166023,L
54,2018-08-12 10:58:40,218.64707025117863,L
55,2018-08-17 11:05:14,127.81460501189792,L
56,2018-08-22 11:04:18,92.3022251470873,L
57,2018-08-27 11:06:38,206.04721506020348,L
58,2018-09-01 10:59:39,163.7479206678177,L
59,2018-09-11 11:05:21,229.75614678713413,L
60,2018-09-26 11:00:28,230.1977596140799,L
61,2018-10-16 11:05:23,87.71297366208644,L
62,2018-10-21 11:06:49,107.77022781978681,L
63,2018-11-15 11:08:45,115.19649277509988,L
64,2018-11-20 11:08:40,116.46767449912565,L
65,2018-11-30 11:08:39,83.38394615375304,L
66,2019-01-24 11:08:47,200.40105436904665,L
67,2019-02-03 11:08:48,140.2471092445699,L
68,2019-02-13 11:08:47,75.34583232070553,L
69,2019-02-23 11:08:46,168.034932662203,L
70,2019-02-28 11:08:42,80.31587686779328,L
71,2019-03-20 11:08:45,159.36321763661374,L
72,2019-03-25 11:08:48,148.28311570344812,L
73,2019-03-30 11:08:47,82.75295325119659,L
74,2019-04-04 11:08:50,129.9105553058642,L
75,2019-04-09 11:08:49,160.78792483324946,L
76,2019-04-19 11:08:50,187.8723346375279,L
77,2019-05-14 11:08:56,83.7073702015004,L
78,2019-05-29 11:08:50,92.52577381007302,L
79,2019-06-13 11:08:54,95.51495398139957,L
80,2019-07-03 11:08:56,165.38675717670296,L
81,2019-07-08 11:08:52,89.2410624035258,L
82,2019-07-13 11:08:56,101.81725248777848,L
83,2019-07-23 11:08:56,112.41238102982231,L
84,2019-07-28 11:08:52,95.94034715980196,L
85,2019-08-02 11:08:55,167.8383283324424,L
86,2019-08-07 11:08:51,87.70542558180449,L
87,2019-08-12 11:08:54,107.93776163675629,L
88,2019-08-22 11:08:52,102.02961615440054,L
89,2019-09-06 11:08:44,66.8735345031983,L
90,2019-09-11 11:08:48,123.30635906847172,L
91,2019-09-16 11:08:46,185.25611931689463,L
92,2019-09-26 11:08:48,105.96441055773593,L
93,2019-10-11 11:08:48,121.31574588763186,L
94,2019-10-31 11:08:48,132.50961793179528,L
95,2019-12-05 11:08:45,81.94468449501231,L
96,2019-12-30 11:08:42,146.21022899878042,L
97,2020-01-19 11:08:41,78.45626996683168,L
98,2020-02-03 11:08:39,83.6618322655981,L
99,2020-02-18 11:08:43,115.00610575517833,L
100,2020-03-19 11:08:45,84.40961631548575,L
101,2020-03-24 11:08:43,195.73926636414856,L
102,2020-03-29 11:08:45,173.29384157257084,L
