,dates,PF-1180,satname
0,2015-08-18 11:06:35,208.53449492376086,L
1,2015-08-28 11:06:56,111.89952309139254,L
2,2015-11-16 11:07:36,187.7287487556182,L
3,2015-12-26 11:11:42,185.49848595966046,L
4,2016-03-15 11:01:57,64.37121032607354,L
5,2016-05-04 10:59:17,105.47686469446573,L
6,2016-05-24 11:07:14,224.63731087468108,L
7,2016-07-03 11:06:02,111.5644306621576,L
8,2016-07-23 11:07:12,170.27357258217796,L
9,2016-08-02 11:03:07,165.9009133273459,L
10,2016-08-12 11:07:01,87.79917834423127,L
11,2016-08-22 11:05:29,199.32919039991984,L
12,2016-10-21 11:03:18,110.64695999864189,L
13,2016-10-31 11:02:02,190.103847708362,L
14,2016-11-30 11:04:18,204.26490412667565,L
15,2016-12-10 11:05:19,93.9727605344324,L
16,2017-02-18 11:01:25,78.20291131045016,L
17,2017-02-28 11:02:09,144.9191443780092,L
18,2017-03-10 10:59:51,113.27380756394773,L
19,2017-04-09 11:05:29,124.88601987462481,L
20,2017-04-19 11:06:01,84.56279979763889,L
21,2017-04-29 11:05:25,169.4548361788376,L
22,2017-05-09 11:05:56,133.43842765121914,L
23,2017-05-19 11:05:30,69.99997985919474,L
24,2017-06-18 11:04:15,80.022645311765,L
25,2017-07-18 11:04:52,78.60751110169912,L
26,2017-07-23 11:04:44,122.82418064380286,L
27,2017-07-28 11:04:06,106.78732349712715,L
28,2017-08-02 11:05:22,90.69313083130177,L
29,2017-08-12 11:04:38,-43.84143273494677,L
30,2017-08-17 11:05:25,84.58551412004869,L
31,2017-09-16 11:05:23,84.71757816145644,L
32,2017-10-06 10:59:37,189.03981048111388,L
33,2017-10-11 11:02:03,91.40932111337915,L
34,2017-10-16 11:03:13,94.69389822584574,L
35,2017-10-26 11:07:17,92.8438375485747,L
36,2017-10-31 11:02:01,93.84988722078336,L
37,2017-11-05 11:02:31,-0.9505486912888763,L
38,2018-01-24 11:03:32,60.47892716988344,L
39,2018-03-15 11:06:09,80.48522643309926,L
40,2018-04-14 11:07:09,94.76981198451419,L
41,2018-04-19 11:01:27,134.75049780028246,L
42,2018-04-24 11:06:09,42.97401785168921,L
43,2018-05-04 11:02:30,119.41730198033551,L
44,2018-05-09 11:04:39,57.39497931210907,L
45,2018-05-24 11:00:36,62.918807480643125,L
46,2018-05-29 11:03:33,117.8587405730045,L
47,2018-06-13 10:57:37,102.09105891609431,L
48,2018-06-23 11:05:20,62.809350007343866,L
49,2018-06-28 11:06:17,116.03707577522552,L
50,2018-07-08 11:02:15,67.03653588696294,L
51,2018-07-13 11:05:21,138.74827638381848,L
52,2018-07-23 11:05:18,53.39623377316014,L
53,2018-08-02 10:59:38,120.98928863605241,L
54,2018-08-12 10:58:40,191.47647530166213,L
55,2018-08-17 11:05:14,65.43035964179538,L
56,2018-08-22 11:04:18,76.69216905199451,L
57,2018-08-27 11:06:38,197.0937707397489,L
58,2018-09-01 10:59:39,168.89303816802817,L
59,2018-09-11 11:05:21,215.30802675692127,L
60,2018-09-26 11:00:28,218.16565258195652,L
61,2018-10-16 11:05:23,90.56517488769843,L
62,2018-10-21 11:06:49,98.67166746904869,L
63,2018-11-15 11:08:45,79.25737123980906,L
64,2018-11-20 11:08:40,86.16134982482015,L
65,2018-11-30 11:08:39,64.23060682449491,L
66,2019-01-24 11:08:47,183.2553874169941,L
67,2019-02-03 11:08:48,135.6231489954657,L
68,2019-02-13 11:08:47,58.60456304054249,L
69,2019-02-23 11:08:46,198.18766932439812,L
70,2019-02-28 11:08:42,67.02258519923467,L
71,2019-03-20 11:08:45,165.96002879871583,L
72,2019-03-25 11:08:48,134.74630489063486,L
73,2019-03-30 11:08:47,109.32049158999878,L
74,2019-04-04 11:08:50,142.07159877987579,L
75,2019-04-09 11:08:49,159.26464809638037,L
76,2019-04-19 11:08:50,218.81322435668028,L
77,2019-05-14 11:08:56,78.40298239334697,L
78,2019-05-29 11:08:50,89.8450541504548,L
79,2019-06-13 11:08:54,87.49222157965367,L
80,2019-07-03 11:08:56,194.62502076449107,L
81,2019-07-08 11:08:52,81.25102217097137,L
82,2019-07-13 11:08:56,100.16147712734437,L
83,2019-07-23 11:08:56,94.77379937071802,L
84,2019-07-28 11:08:52,90.72230233374405,L
85,2019-08-02 11:08:55,203.9943990060289,L
86,2019-08-07 11:08:51,75.3212599041089,L
87,2019-08-12 11:08:54,104.80228470179765,L
88,2019-08-22 11:08:52,85.94124846078122,L
89,2019-09-06 11:08:44,73.93661269163769,L
90,2019-09-11 11:08:48,108.24803318576635,L
91,2019-09-16 11:08:46,194.40860444707738,L
92,2019-09-26 11:08:48,102.65126586798894,L
93,2019-10-11 11:08:48,128.06114277287233,L
94,2019-10-31 11:08:48,181.5469598893814,L
95,2019-12-05 11:08:45,103.07578550466614,L
96,2019-12-30 11:08:42,143.49506064661574,L
97,2020-01-19 11:08:41,68.11132700723151,L
98,2020-02-03 11:08:39,65.60108873650677,L
99,2020-02-18 11:08:43,86.7885154072212,L
100,2020-03-19 11:08:45,59.66240004067649,L
101,2020-03-24 11:08:43,127.1783634131954,L
102,2020-03-29 11:08:45,108.82868136626007,L
103,2020-04-03 11:08:43,78.90968296851608,L
104,2020-04-08 11:08:44,98.94711900814868,L
105,2020-04-18 11:08:42,92.11411241199177,L
106,2020-04-23 11:08:49,109.5841703871771,L
107,2020-05-03 11:08:48,66.45466469859167,L
108,2020-05-18 11:08:47,113.88926554043097,L
109,2020-05-28 11:08:48,99.45171653258204,L
110,2020-06-02 11:08:53,94.2467546203327,L
111,2020-06-12 11:08:53,66.76718609819028,L
112,2020-06-22 11:08:53,130.2278774055616,L
113,2020-06-27 11:08:50,67.00768483696709,L
114,2020-07-07 11:08:49,143.4748458823656,L
115,2020-07-27 11:08:50,65.2974598287507,L
116,2020-08-01 11:08:53,104.23675332098007,L
117,2020-08-06 11:08:50,131.5599702346738,L
118,2020-08-11 11:08:53,89.49291739893069,L
119,2020-08-26 11:08:51,69.46840325318843,L
120,2020-09-10 11:08:51,89.97760668963457,L
121,2020-09-30 11:08:53,117.03794650579924,L
122,2020-10-10 11:08:53,77.52106951656714,L
123,2020-10-15 11:08:51,122.95301533523897,L
124,2020-10-30 11:08:52,137.13543502352172,L
125,2020-11-04 11:08:50,140.11491120268624,L
126,2020-11-19 11:08:50,124.6965463206858,L
127,2020-11-29 11:08:47,97.45764565729542,L
128,2021-01-08 11:08:48,79.38696422563046,L
129,2021-01-18 11:08:48,89.12576698892894,L
130,2021-02-07 11:08:46,49.56379593391597,L
131,2021-02-17 11:08:46,113.53632969640958,L
132,2021-02-27 11:08:47,207.71428491271936,L
133,2021-03-04 11:08:46,154.18425592729795,L
134,2021-03-14 11:08:47,181.57029711156073,L
135,2021-03-24 11:08:46,96.05169645264064,L
136,2021-03-29 11:08:45,192.0026734967908,L
137,2021-04-03 11:08:45,117.79946847938356,L
138,2021-04-08 11:08:43,125.61313296891106,L
139,2021-04-18 11:08:42,131.92111992173471,L
140,2021-04-23 11:08:41,106.65565049957917,L
141,2021-05-03 11:08:44,91.02249346175276,L
142,2021-05-23 11:08:47,100.27057648402966,L
143,2021-06-02 11:08:48,76.10180505682958,L
144,2021-06-07 11:08:48,99.69335784726913,L
145,2021-07-17 11:08:50,84.05357612543213,L
146,2021-07-22 11:08:49,119.8401683552111,L
147,2021-08-06 11:08:50,141.65596694141485,L
148,2021-08-11 11:08:48,186.67703776574712,L
149,2021-08-26 11:08:49,171.58469983130936,L
150,2021-08-31 11:08:44,101.55485060393478,L
151,2021-09-05 11:08:48,125.91169119280855,L
152,2021-09-10 11:08:44,174.2810273817077,L
153,2021-09-15 11:08:49,76.70783571516532,L
154,2021-09-30 11:08:47,94.06374652738103,L
155,2021-10-10 11:08:48,187.05456106455128,L
156,2021-10-15 11:08:53,93.80503249483301,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,158.3525591418017,L
159,2021-12-14 11:08:47,69.79863472344049,L
160,2021-12-19 11:08:41,130.98292442764196,L
