,dates,PF-1400,satname
0,2015-08-18 11:06:35,205.1718559198392,L
1,2015-08-28 11:06:56,110.46529891570141,L
2,2015-11-16 11:07:36,153.14754188732746,L
3,2015-12-26 11:11:42,160.1589899118784,L
4,2016-03-15 11:01:57,102.13766991307898,L
5,2016-05-04 10:59:17,117.23753310259985,L
6,2016-05-24 11:07:14,198.96902263303784,L
7,2016-07-03 11:06:02,155.8975966847763,L
8,2016-07-23 11:07:12,181.92808097448017,L
9,2016-08-02 11:03:07,173.52669543641917,L
10,2016-08-12 11:07:01,96.70666235004741,L
11,2016-08-22 11:05:29,212.03828860961272,L
12,2016-10-21 11:03:18,162.76652973020356,L
13,2016-10-31 11:02:02,177.3340814170792,L
14,2016-11-30 11:04:18,177.79763938622696,L
15,2016-12-10 11:05:19,99.10837865706743,L
16,2017-02-18 11:01:25,79.2990595978086,L
17,2017-02-28 11:02:09,119.83489529756453,L
18,2017-03-10 10:59:51,86.51625163879676,L
19,2017-04-09 11:05:29,126.49181151925997,L
20,2017-04-19 11:06:01,81.12844558908546,L
21,2017-04-29 11:05:25,236.93085228896766,L
22,2017-05-09 11:05:56,140.57330623795886,L
23,2017-05-19 11:05:30,80.07565790007136,L
24,2017-06-18 11:04:15,75.16941118027918,L
25,2017-07-18 11:04:52,77.61861143487474,L
26,2017-07-23 11:04:44,133.92630586653024,L
27,2017-07-28 11:04:06,-45.18733583631748,L
28,2017-08-02 11:05:22,88.05871039149145,L
29,2017-08-12 11:04:38,192.71594444773282,L
30,2017-08-17 11:05:25,83.67561362475158,L
31,2017-09-16 11:05:23,94.4110759468386,L
32,2017-10-06 10:59:37,202.96811973344896,L
33,2017-10-11 11:02:03,141.4858507573567,L
34,2017-10-16 11:03:13,98.62240875523631,L
35,2017-10-26 11:07:17,99.3586426088738,L
36,2017-10-31 11:02:01,103.20477434890839,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,54.46595263913155,L
39,2018-03-15 11:06:09,96.86035300858885,L
40,2018-04-14 11:07:09,110.32067771639628,L
41,2018-04-19 11:01:27,149.16342114766712,L
42,2018-04-24 11:06:09,58.46512685787525,L
43,2018-05-04 11:02:30,-37.9130032375192,L
44,2018-05-09 11:04:39,67.60355920879653,L
45,2018-05-24 11:00:36,67.23972675258977,L
46,2018-05-29 11:03:33,199.95929208039985,L
47,2018-06-13 10:57:37,179.18117504200973,L
48,2018-06-23 11:05:20,84.75405248185501,L
49,2018-06-28 11:06:17,216.68792596690764,L
50,2018-07-08 11:02:15,79.27225931100872,L
51,2018-07-13 11:05:21,219.88915338400076,L
52,2018-07-23 11:05:18,81.50729842897559,L
53,2018-08-02 10:59:38,185.91784701664713,L
54,2018-08-12 10:58:40,225.61002024512888,L
55,2018-08-17 11:05:14,137.10588342164735,L
56,2018-08-22 11:04:18,89.84809963287226,L
57,2018-08-27 11:06:38,216.9872394378203,L
58,2018-09-01 10:59:39,180.67548444561322,L
59,2018-09-11 11:05:21,229.77500915968454,L
60,2018-09-26 11:00:28,228.65392446803932,L
61,2018-10-16 11:05:23,87.80246328734137,L
62,2018-10-21 11:06:49,106.40431959015048,L
63,2018-11-15 11:08:45,108.60995824582604,L
64,2018-11-20 11:08:40,110.26251063635875,L
65,2018-11-30 11:08:39,78.92497637111495,L
66,2019-01-24 11:08:47,201.7323686170591,L
67,2019-02-03 11:08:48,141.92576455405327,L
68,2019-02-13 11:08:47,74.4602158282958,L
69,2019-02-23 11:08:46,180.20511177968604,L
70,2019-02-28 11:08:42,83.03267019011994,L
71,2019-03-20 11:08:45,162.19172398455785,L
72,2019-03-25 11:08:48,146.73887549225083,L
73,2019-03-30 11:08:47,84.37607876385023,L
74,2019-04-04 11:08:50,121.32237043632921,L
75,2019-04-09 11:08:49,161.83593878432117,L
76,2019-04-19 11:08:50,193.66780459512756,L
77,2019-05-14 11:08:56,82.58496123418794,L
78,2019-05-29 11:08:50,95.24256713239969,L
79,2019-06-13 11:08:54,94.2937110498533,L
80,2019-07-03 11:08:56,173.39683430588403,L
81,2019-07-08 11:08:52,88.35560549337998,L
82,2019-07-13 11:08:56,100.93166292923082,L
83,2019-07-23 11:08:56,107.28723001145539,L
84,2019-07-28 11:08:52,98.65714048212863,L
85,2019-08-02 11:08:55,185.773387860301,L
86,2019-08-07 11:08:51,74.80456031907778,L
87,2019-08-12 11:08:54,114.76762842522528,L
88,2019-08-22 11:08:52,107.51408659596984,L
89,2019-09-06 11:08:44,72.42407807547131,L
90,2019-09-11 11:08:48,121.81116377525703,L
91,2019-09-16 11:08:46,198.70981215188152,L
92,2019-09-26 11:08:48,104.46908244631786,L
93,2019-10-11 11:08:48,126.45438661791746,L
94,2019-10-31 11:08:48,135.10638023807223,L
95,2019-12-05 11:08:45,82.9921683622862,L
96,2019-12-30 11:08:42,142.39394628526148,L
97,2020-01-19 11:08:41,81.17306328915835,L
98,2020-02-03 11:08:39,82.07053979357667,L
99,2020-02-18 11:08:43,109.16591534021286,L
100,2020-03-19 11:08:45,80.948227863471,L
101,2020-03-24 11:08:43,190.60379223724365,L
102,2020-03-29 11:08:45,172.254110440979,L
103,2020-04-03 11:08:43,112.07858941971651,L
104,2020-04-08 11:08:44,197.79540067796037,L
105,2020-04-18 11:08:42,134.80203129331082,L
106,2020-04-23 11:08:49,179.58912155947152,L
107,2020-05-03 11:08:48,106.48919973973173,L
108,2020-05-18 11:08:47,150.809534364892,L
109,2020-05-28 11:08:48,145.37696053164075,L
110,2020-06-02 11:08:53,109.35380139341714,L
111,2020-06-12 11:08:53,82.75616569667392,L
112,2020-06-22 11:08:53,168.35921864598475,L
113,2020-06-27 11:08:50,121.37973820434419,L
114,2020-07-07 11:08:49,205.279064453982,L
115,2020-07-27 11:08:50,77.97926751720595,L
116,2020-08-01 11:08:53,110.78696096131884,L
117,2020-08-06 11:08:50,197.47274799089973,L
118,2020-08-11 11:08:53,108.58382739942577,L
119,2020-08-26 11:08:51,86.02553488257081,L
120,2020-09-10 11:08:51,126.89787518614423,L
121,2020-09-30 11:08:53,136.236585720382,L
122,2020-10-10 11:08:53,96.05875818577314,L
123,2020-10-15 11:08:51,141.36916686063205,L
124,2020-10-30 11:08:52,137.36990029150087,L
125,2020-11-04 11:08:50,144.6550447559692,L
126,2020-11-19 11:08:50,130.04480683230994,L
127,2020-11-29 11:08:47,123.69273549057823,L
128,2021-01-08 11:08:48,71.70733157461902,L
129,2021-01-18 11:08:48,111.96323519155521,L
130,2021-02-07 11:08:46,43.41611126867234,L
131,2021-02-17 11:08:46,74.82852651621081,L
132,2021-02-27 11:08:47,144.40307279994954,L
133,2021-03-04 11:08:46,101.63315049618616,L
134,2021-03-14 11:08:47,114.33952730198938,L
135,2021-03-24 11:08:46,86.0720999221702,L
136,2021-03-29 11:08:45,139.82013859841925,L
137,2021-04-03 11:08:45,94.12031048058685,L
138,2021-04-08 11:08:43,102.87091279162757,L
139,2021-04-18 11:08:42,99.06676668103721,L
140,2021-04-23 11:08:41,99.09880439714155,L
141,2021-05-03 11:08:44,77.8217773301474,L
142,2021-05-23 11:08:47,97.07854586359106,L
143,2021-06-02 11:08:48,92.0329685735534,L
144,2021-06-07 11:08:48,137.05917445843008,L
145,2021-07-17 11:08:50,85.30832201242998,L
146,2021-07-22 11:08:49,118.81741897182005,L
147,2021-08-06 11:08:50,120.40722878820833,L
148,2021-08-11 11:08:48,153.2533901966454,L
149,2021-08-26 11:08:49,128.74240696666965,L
150,2021-08-31 11:08:44,91.92574147375387,L
151,2021-09-05 11:08:48,116.21358403667821,L
152,2021-09-10 11:08:44,154.9266481097706,L
153,2021-09-15 11:08:49,84.56786201897626,L
154,2021-09-30 11:08:47,84.9981900434293,L
155,2021-10-10 11:08:48,190.3362791035709,L
