,dates,PF720,satname
0,2015-08-18 11:06:35,188.154829782384,L
1,2015-08-28 11:06:56,110.28519705137269,L
2,2015-11-16 11:07:36,192.2858834007394,L
3,2015-12-26 11:11:42,197.50416146390722,L
4,2016-03-15 11:01:57,92.35126716741058,L
5,2016-05-04 10:59:17,117.90386634830354,L
6,2016-05-24 11:07:14,211.13588025793067,L
7,2016-07-03 11:06:02,106.44917230564475,L
8,2016-07-23 11:07:12,211.24819211884818,L
9,2016-08-02 11:03:07,201.90540698917832,L
10,2016-08-12 11:07:01,75.69636972092827,L
11,2016-08-22 11:05:29,226.77803585763195,L
12,2016-10-21 11:03:18,149.35929684895893,L
13,2016-10-31 11:02:02,175.88017569044595,L
14,2016-11-30 11:04:18,198.70386521862824,L
15,2016-12-10 11:05:19,84.42499595685494,L
16,2017-02-18 11:01:25,86.75219281630233,L
17,2017-02-28 11:02:09,52.08439012778739,L
18,2017-03-10 10:59:51,117.14701852123382,L
19,2017-04-09 11:05:29,178.9559267179775,L
20,2017-04-19 11:06:01,91.22658049891291,L
21,2017-04-29 11:05:25,239.9096566449775,L
22,2017-05-09 11:05:56,166.3392575209387,L
23,2017-05-19 11:05:30,63.12827338072482,L
24,2017-06-18 11:04:15,79.85488904124975,L
25,2017-07-18 11:04:52,84.32898234061585,L
26,2017-07-23 11:04:44,192.07716038045078,L
27,2017-07-28 11:04:06,163.42935258481037,L
28,2017-08-02 11:05:22,94.25976543042236,L
29,2017-08-12 11:04:38,197.89199693279082,L
30,2017-08-17 11:05:25,92.05186418057826,L
31,2017-09-16 11:05:23,101.59464399228871,L
32,2017-10-06 10:59:37,205.36274160216342,L
33,2017-10-11 11:02:03,159.17873295271664,L
34,2017-10-16 11:03:13,108.89394808864115,L
35,2017-10-26 11:07:17,129.0517942663536,L
36,2017-10-31 11:02:01,116.58829466016431,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,55.655839636302765,L
39,2018-03-15 11:06:09,123.68935504915868,L
40,2018-04-14 11:07:09,143.5160481219526,L
41,2018-04-19 11:01:27,196.03121673770926,L
42,2018-04-24 11:06:09,65.15986033431334,L
43,2018-05-04 11:02:30,158.48583940526404,L
44,2018-05-09 11:04:39,83.34790293082963,L
45,2018-05-24 11:00:36,76.94723709997879,L
46,2018-05-29 11:03:33,208.14845640201335,L
47,2018-06-13 10:57:37,191.09954397904002,L
48,2018-06-23 11:05:20,103.68655422362751,L
49,2018-06-28 11:06:17,206.51239857982975,L
50,2018-07-08 11:02:15,112.08694429633746,L
51,2018-07-13 11:05:21,216.21008293236022,L
52,2018-07-23 11:05:18,101.16402940960005,L
53,2018-08-02 10:59:38,148.84183155940795,L
54,2018-08-12 10:58:40,206.53802763513715,L
55,2018-08-17 11:05:14,98.53535885296827,L
56,2018-08-22 11:04:18,108.12608364015459,L
57,2018-08-27 11:06:38,196.13131324001688,L
58,2018-09-01 10:59:39,152.84369051578966,L
59,2018-09-11 11:05:21,220.5078242439688,L
60,2018-09-26 11:00:28,215.63557301766744,L
61,2018-10-16 11:05:23,95.26086527835015,L
62,2018-10-21 11:06:49,105.49956090039404,L
63,2018-11-15 11:08:45,91.89368055256433,L
64,2018-11-20 11:08:40,96.88817812418674,L
65,2018-11-30 11:08:39,48.410584778105154,L
66,2019-01-24 11:08:47,171.1773341375005,L
67,2019-02-03 11:08:48,134.67375113761932,L
68,2019-02-13 11:08:47,80.73761066259415,L
69,2019-02-23 11:08:46,172.24721991192897,L
70,2019-02-28 11:08:42,76.23253815204485,L
71,2019-03-20 11:08:45,173.32078702397544,L
72,2019-03-25 11:08:48,197.2661447341195,L
73,2019-03-30 11:08:47,114.2053951009387,L
74,2019-04-04 11:08:50,130.71519673234528,L
75,2019-04-09 11:08:49,227.12931664300774,L
76,2019-04-19 11:08:50,236.29697299955853,L
77,2019-05-14 11:08:56,97.14470521060855,L
78,2019-05-29 11:08:50,93.96906799847197,L
79,2019-06-13 11:08:54,104.69612497807877,L
80,2019-07-03 11:08:56,168.79672505931046,L
81,2019-07-08 11:08:52,107.60463738102925,L
82,2019-07-13 11:08:56,124.06872064342124,L
83,2019-07-23 11:08:56,119.40582516226658,L
84,2019-07-28 11:08:52,100.89179436183856,L
85,2019-08-02 11:08:55,174.30165047494364,L
86,2019-08-07 11:08:51,93.12729382947825,L
87,2019-08-12 11:08:54,120.25261272935407,L
88,2019-08-22 11:08:52,96.04845744119552,L
89,2019-09-06 11:08:44,-39.532792489152314,L
90,2019-09-11 11:08:48,114.53468217577753,L
91,2019-09-16 11:08:46,231.2960411938565,L
92,2019-09-26 11:08:48,107.1656381442834,L
93,2019-10-11 11:08:48,126.18079566420334,L
94,2019-10-31 11:08:48,-42.68506331289744,L
95,2019-12-05 11:08:45,82.62943196851427,L
96,2019-12-30 11:08:42,130.24858307906396,L
97,2020-01-19 11:08:41,63.12018584549283,L
98,2020-02-03 11:08:39,57.73732229745868,L
99,2020-02-18 11:08:43,66.43875876381148,L
100,2020-03-19 11:08:45,67.23236747279917,L
101,2020-03-24 11:08:43,173.43057014705687,L
102,2020-03-29 11:08:45,154.9747108475725,L
103,2020-04-03 11:08:43,66.44871398924585,L
104,2020-04-08 11:08:44,180.51600301437097,L
105,2020-04-18 11:08:42,107.28333069576972,L
106,2020-04-23 11:08:49,159.5398710089173,L
107,2020-05-03 11:08:48,70.21500570860044,L
108,2020-05-18 11:08:47,89.81035819153415,L
109,2020-05-28 11:08:48,114.70822371114345,L
110,2020-06-02 11:08:53,82.16665650139367,L
111,2020-06-12 11:08:53,58.56825193676239,L
112,2020-06-22 11:08:53,158.1169570783191,L
113,2020-06-27 11:08:50,98.17495814741031,L
114,2020-07-07 11:08:49,177.2167932769627,L
115,2020-07-27 11:08:50,83.94855684773938,L
116,2020-08-01 11:08:53,111.10684061452874,L
117,2020-08-06 11:08:50,167.18136217890435,L
118,2020-08-11 11:08:53,98.39903180660407,L
119,2020-08-26 11:08:51,72.46332175675926,L
120,2020-09-10 11:08:51,108.13188862223464,L
121,2020-09-30 11:08:53,123.32637061996282,L
122,2020-10-10 11:08:53,95.10040867906193,L
123,2020-10-15 11:08:51,122.51047062819242,L
124,2020-10-30 11:08:52,96.48096028720491,L
125,2020-11-04 11:08:50,90.80070234036017,L
126,2020-11-19 11:08:50,115.81978823153054,L
127,2020-11-29 11:08:47,86.38091313406659,L
128,2021-01-08 11:08:48,64.44525572529717,L
129,2021-01-18 11:08:48,80.46669382576934,L
130,2021-02-07 11:08:46,41.379777613168926,L
131,2021-02-17 11:08:46,93.0291180335503,L
132,2021-02-27 11:08:47,178.82822837600438,L
133,2021-03-04 11:08:46,135.04806417285198,L
134,2021-03-14 11:08:47,178.03499284831364,L
135,2021-03-24 11:08:46,90.34166595961571,L
136,2021-03-29 11:08:45,-20.989687243499546,L
137,2021-04-03 11:08:45,74.70880393440231,L
138,2021-04-08 11:08:43,96.03315265007879,L
139,2021-04-18 11:08:42,79.62412976929065,L
140,2021-04-23 11:08:41,81.28486571854356,L
141,2021-05-03 11:08:44,68.20984956372408,L
142,2021-05-23 11:08:47,89.72463815444442,L
143,2021-06-02 11:08:48,64.00555462772735,L
144,2021-06-07 11:08:48,101.9272895747568,L
145,2021-07-17 11:08:50,73.46736595624097,L
146,2021-07-22 11:08:49,101.98193123377632,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,227.1913755400841,L
149,2021-08-26 11:08:49,226.16187228786197,L
150,2021-08-31 11:08:44,66.72647514941114,L
151,2021-09-05 11:08:48,93.52216695427325,L
152,2021-09-10 11:08:44,243.471815263268,L
153,2021-09-15 11:08:49,62.51578282033372,L
154,2021-09-30 11:08:47,81.5684906786498,L
155,2021-10-10 11:08:48,219.01436961574578,L
156,2021-10-15 11:08:53,82.0848414823403,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,116.26122505913946,L
159,2021-12-14 11:08:47,84.31153978977854,L
160,2021-12-19 11:08:41,168.36884676747187,L
