,dates,PF1260,satname
0,2015-08-18 11:06:35,179.30713996948055,L
1,2015-08-28 11:06:56,119.30950421530999,L
2,2015-11-16 11:07:36,135.5585339844306,L
3,2015-12-26 11:11:42,156.74056048204292,L
4,2016-03-15 11:01:57,59.05366212581638,L
5,2016-05-04 10:59:17,71.82161972793627,L
6,2016-05-24 11:07:14,227.83909062256595,L
7,2016-07-03 11:06:02,84.38158697908408,L
8,2016-07-23 11:07:12,220.07001145253764,L
9,2016-08-02 11:03:07,156.4009228578873,L
10,2016-08-12 11:07:01,57.99243644339661,L
11,2016-08-22 11:05:29,182.27042243357934,L
12,2016-10-21 11:03:18,138.04815785837087,L
13,2016-10-31 11:02:02,178.45979814943956,L
14,2016-11-30 11:04:18,202.09437608216504,L
15,2016-12-10 11:05:19,82.7414279605976,L
16,2017-02-18 11:01:25,82.6517948438372,L
17,2017-02-28 11:02:09,112.69618677894071,L
18,2017-03-10 10:59:51,108.52863940470614,L
19,2017-04-09 11:05:29,129.6472519694202,L
20,2017-04-19 11:06:01,88.39130272463291,L
21,2017-04-29 11:05:25,245.44075755674763,L
22,2017-05-09 11:05:56,140.03960957342335,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,67.74568598166395,L
25,2017-07-18 11:04:52,62.26139701405518,L
26,2017-07-23 11:04:44,164.7312934379344,L
27,2017-07-28 11:04:06,93.97052607496286,L
28,2017-08-02 11:05:22,81.58996572082026,L
29,2017-08-12 11:04:38,205.68512337847517,L
30,2017-08-17 11:05:25,73.92784315876341,L
31,2017-09-16 11:05:23,188.34494463384348,L
32,2017-10-06 10:59:37,201.70088712112505,L
33,2017-10-11 11:02:03,161.27212268456847,L
34,2017-10-16 11:03:13,82.78300932756343,L
35,2017-10-26 11:07:17,96.00726445207167,L
36,2017-10-31 11:02:01,101.4442466981435,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,47.77529041097474,L
39,2018-03-15 11:06:09,68.21766738717005,L
40,2018-04-14 11:07:09,105.97095079286392,L
41,2018-04-19 11:01:27,181.22852001121163,L
42,2018-04-24 11:06:09,49.46220167850183,L
43,2018-05-04 11:02:30,152.04651172771307,L
44,2018-05-09 11:04:39,56.82112374573438,L
45,2018-05-24 11:00:36,57.77816895368028,L
46,2018-05-29 11:03:33,150.178795500384,L
47,2018-06-13 10:57:37,133.37366089796984,L
48,2018-06-23 11:05:20,80.36365267374623,L
49,2018-06-28 11:06:17,122.68978277790758,L
50,2018-07-08 11:02:15,75.55598784480861,L
51,2018-07-13 11:05:21,153.63726099766228,L
52,2018-07-23 11:05:18,58.98474804339099,L
53,2018-08-02 10:59:38,118.53961245727348,L
54,2018-08-12 10:58:40,190.8412855544739,L
55,2018-08-17 11:05:14,66.65695682230142,L
56,2018-08-22 11:04:18,76.78749327377045,L
57,2018-08-27 11:06:38,185.4992467199593,L
58,2018-09-01 10:59:39,137.28645803869554,L
59,2018-09-11 11:05:21,219.22731132646746,L
60,2018-09-26 11:00:28,215.9291747279718,L
61,2018-10-16 11:05:23,77.57406165162422,L
62,2018-10-21 11:06:49,80.54905274011674,L
63,2018-11-15 11:08:45,75.86110932134235,L
64,2018-11-20 11:08:40,81.39987005967403,L
65,2018-11-30 11:08:39,55.874411767920954,L
66,2019-01-24 11:08:47,203.90545613287105,L
67,2019-02-03 11:08:48,122.06599993798918,L
68,2019-02-13 11:08:47,55.47125101973583,L
69,2019-02-23 11:08:46,161.10647314992332,L
70,2019-02-28 11:08:42,66.397442761963,L
71,2019-03-20 11:08:45,154.87653659278553,L
72,2019-03-25 11:08:48,146.8566860432478,L
73,2019-03-30 11:08:47,65.0954280301379,L
74,2019-04-04 11:08:50,142.81874865512503,L
75,2019-04-09 11:08:49,149.4221505207314,L
76,2019-04-19 11:08:50,208.3724951608071,L
77,2019-05-14 11:08:56,67.60689439133756,L
78,2019-05-29 11:08:50,73.5649807607002,L
79,2019-06-13 11:08:54,69.89453813614485,L
80,2019-07-03 11:08:56,161.86013835608867,L
81,2019-07-08 11:08:52,64.50255626204282,L
82,2019-07-13 11:08:56,82.48163757667457,L
83,2019-07-23 11:08:56,84.20600864556937,L
84,2019-07-28 11:08:52,78.88782231550408,L
85,2019-08-02 11:08:55,184.87114906576522,L
86,2019-08-07 11:08:51,55.78931126536758,L
87,2019-08-12 11:08:54,87.56798939193507,L
88,2019-08-22 11:08:52,73.29534125095029,L
89,2019-09-06 11:08:44,-39.532792489152314,L
90,2019-09-11 11:08:48,89.66216988843051,L
91,2019-09-16 11:08:46,178.53653147292476,L
92,2019-09-26 11:08:48,81.223173760789,L
93,2019-10-11 11:08:48,94.93655165852911,L
94,2019-10-31 11:08:48,157.82836877633827,L
95,2019-12-05 11:08:45,59.85469177631033,L
96,2019-12-30 11:08:42,145.85443764873273,L
97,2020-01-19 11:08:41,49.32718330827997,L
98,2020-02-03 11:08:39,59.47739019783052,L
99,2020-02-18 11:08:43,72.847012770164,L
100,2020-03-19 11:08:45,52.612693863014684,L
101,2020-03-24 11:08:43,162.20918512062883,L
102,2020-03-29 11:08:45,136.67368191467952,L
103,2020-04-03 11:08:43,-18.45479759321529,L
104,2020-04-08 11:08:44,151.05326869246596,L
105,2020-04-18 11:08:42,60.66685675528396,L
106,2020-04-23 11:08:49,141.64177713377217,L
107,2020-05-03 11:08:48,58.21284742483693,L
108,2020-05-18 11:08:47,75.47545079807746,L
109,2020-05-28 11:08:48,102.38514257523228,L
110,2020-06-02 11:08:53,71.37003929254548,L
111,2020-06-12 11:08:53,51.85291556678218,L
112,2020-06-22 11:08:53,150.05865742403293,L
113,2020-06-27 11:08:50,85.13175355506138,L
114,2020-07-07 11:08:49,143.63431681216065,L
115,2020-07-27 11:08:50,60.13612136632651,L
