,dates,PF-1840,satname
0,2015-08-18 11:06:35,185.04459029961444,L
1,2015-08-28 11:06:56,99.37025764404376,L
2,2015-11-16 11:07:36,183.8644967482373,L
3,2015-12-26 11:11:42,203.68033512003336,L
4,2016-03-15 11:01:57,68.97191369112579,L
5,2016-05-04 10:59:17,99.10918229721378,L
6,2016-05-24 11:07:14,200.43992410437136,L
7,2016-07-03 11:06:02,101.20065515501149,L
8,2016-07-23 11:07:12,210.31450577797483,L
9,2016-08-02 11:03:07,204.5028328693678,L
10,2016-08-12 11:07:01,77.95690554940263,L
11,2016-08-22 11:05:29,208.93004777219483,L
12,2016-10-21 11:03:18,158.49608807353246,L
13,2016-10-31 11:02:02,180.302850247182,L
14,2016-11-30 11:04:18,174.4785410537051,L
15,2016-12-10 11:05:19,84.64102184232163,L
16,2017-02-18 11:01:25,77.8889199584568,L
17,2017-02-28 11:02:09,151.6906551259579,L
18,2017-03-10 10:59:51,101.26692523721755,L
19,2017-04-09 11:05:29,135.7931275728589,L
20,2017-04-19 11:06:01,86.18128097157197,L
21,2017-04-29 11:05:25,255.86717040603324,L
22,2017-05-09 11:05:56,149.1628000538896,L
23,2017-05-19 11:05:30,77.31398692629661,L
24,2017-06-18 11:04:15,75.41362138049249,L
25,2017-07-18 11:04:52,79.08046518998259,L
26,2017-07-23 11:04:44,174.8577764536582,L
27,2017-07-28 11:04:06,129.77902837233046,L
28,2017-08-02 11:05:22,85.35327310253598,L
29,2017-08-12 11:04:38,201.2408154116745,L
30,2017-08-17 11:05:25,85.05846820833216,L
31,2017-09-16 11:05:23,91.20304868628358,L
32,2017-10-06 10:59:37,207.72736515842257,L
33,2017-10-11 11:02:03,156.8981882502807,L
34,2017-10-16 11:03:13,104.27425560850115,L
35,2017-10-26 11:07:17,99.1981505409415,L
36,2017-10-31 11:02:01,104.66173219133374,L
37,2017-11-05 11:02:31,186.0716411369845,L
38,2018-01-24 11:03:32,60.951881258166914,L
39,2018-03-15 11:06:09,113.66837680612127,L
40,2018-04-14 11:07:09,109.49471579566048,L
41,2018-04-19 11:01:27,150.576396237229,L
42,2018-04-24 11:06:09,67.67818126431756,L
