,dates,PF-1160,satname
0,2015-08-18 11:06:35,209.89357747859057,L
1,2015-08-28 11:06:56,117.2829404545186,L
2,2015-11-16 11:07:36,189.83338591922166,L
3,2015-12-26 11:11:42,185.51522250704974,L
4,2016-03-15 11:01:57,65.33923622491909,L
5,2016-05-04 10:59:17,99.83878964315872,L
6,2016-05-24 11:07:14,228.00401581380862,L
7,2016-07-03 11:06:02,111.52627049692684,L
8,2016-07-23 11:07:12,183.29909574950466,L
9,2016-08-02 11:03:07,167.60324783885807,L
10,2016-08-12 11:07:01,84.87911028656612,L
11,2016-08-22 11:05:29,210.7708359758596,L
12,2016-10-21 11:03:18,122.08238855617255,L
13,2016-10-31 11:02:02,190.53004526011728,L
14,2016-11-30 11:04:18,208.08989669793118,L
15,2016-12-10 11:05:19,82.5689963511996,L
16,2017-02-18 11:01:25,79.56159514979781,L
17,2017-02-28 11:02:09,147.70378413536542,L
18,2017-03-10 10:59:51,116.1059996372639,L
19,2017-04-09 11:05:29,127.06885498813945,L
20,2017-04-19 11:06:01,85.92148363698655,L
21,2017-04-29 11:05:25,180.55030553956576,L
22,2017-05-09 11:05:56,132.99590744947943,L
23,2017-05-19 11:05:30,69.25244799402941,L
24,2017-06-18 11:04:15,80.4485068476583,L
25,2017-07-18 11:04:52,79.15798381314303,L
26,2017-07-23 11:04:44,126.58821420714406,L
27,2017-07-28 11:04:06,111.43327097051773,L
28,2017-08-02 11:05:22,91.66114586733818,L
29,2017-08-12 11:04:38,104.19686497531578,L
30,2017-08-17 11:05:25,85.60572072192787,L
31,2017-09-16 11:05:23,84.67933644284184,L
32,2017-10-06 10:59:37,192.4714820333178,L
33,2017-10-11 11:02:03,91.37122720523985,L
34,2017-10-16 11:03:13,94.71031053371826,L
35,2017-10-26 11:07:17,91.89525878151622,L
36,2017-10-31 11:02:01,93.07772204934835,L
37,2017-11-05 11:02:31,14.623714293314592,L
38,2018-01-24 11:03:32,60.39723067532197,L
39,2018-03-15 11:06:09,79.49965115384597,L
40,2018-04-14 11:07:09,97.60194439015838,L
41,2018-04-19 11:01:27,131.48663012819117,L
42,2018-04-24 11:06:09,41.63540989253656,L
43,2018-05-04 11:02:30,120.03280232973606,L
44,2018-05-09 11:04:39,56.6227683842131,L
45,2018-05-24 11:00:36,63.980127776151974,L
46,2018-05-29 11:03:33,123.26616846395038,L
47,2018-06-13 10:57:37,103.8109015582975,L
48,2018-06-23 11:05:20,67.6607967218343,L
49,2018-06-28 11:06:17,133.71789841880343,L
50,2018-07-08 11:02:15,66.26430642873213,L
51,2018-07-13 11:05:21,144.90611432016752,L
52,2018-07-23 11:05:18,56.611760308723326,L
53,2018-08-02 10:59:38,106.67717137213612,L
54,2018-08-12 10:58:40,184.43974117757986,L
55,2018-08-17 11:05:14,68.26248435353605,L
56,2018-08-22 11:04:18,75.46523654889526,L
57,2018-08-27 11:06:38,191.456064436953,L
58,2018-09-01 10:59:39,141.3092490177657,L
59,2018-09-11 11:05:21,210.14611391482762,L
60,2018-09-26 11:00:28,217.217400093367,L
61,2018-10-16 11:05:23,89.22678748214615,L
62,2018-10-21 11:06:49,98.11066624556454,L
63,2018-11-15 11:08:45,79.7813878046104,L
64,2018-11-20 11:08:40,86.68528230347559,L
65,2018-11-30 11:08:39,62.89726828543608,L
66,2019-01-24 11:08:47,181.43046604181094,L
67,2019-02-03 11:08:48,132.70321674644995,L
68,2019-02-13 11:08:47,57.27124331932207,L
69,2019-02-23 11:08:46,195.26800869175514,L
70,2019-02-28 11:08:42,65.35227983374052,L
71,2019-03-20 11:08:45,163.04016340929306,L
72,2019-03-25 11:08:48,133.3102214546089,L
73,2019-03-30 11:08:47,104.15823301198894,L
74,2019-04-04 11:08:50,139.1516665309747,L
75,2019-04-09 11:08:49,159.6907651032191,L
76,2019-04-19 11:08:50,224.1136520040808,L
77,2019-05-14 11:08:56,78.9269327003575,L
78,2019-05-29 11:08:50,89.28406939946288,L
79,2019-06-13 11:08:54,88.85083896644042,L
80,2019-07-03 11:08:56,202.23611356494308,L
81,2019-07-08 11:08:52,81.2151704123134,L
82,2019-07-13 11:08:56,100.1778781519293,L
83,2019-07-23 11:08:56,85.58607835005455,L
84,2019-07-28 11:08:52,90.16132696806311,L
85,2019-08-02 11:08:55,207.39611353249535,L
86,2019-08-07 11:08:51,75.84527646891024,L
87,2019-08-12 11:08:54,107.33985474439041,L
88,2019-08-22 11:08:52,85.63755482095485,L
89,2019-09-06 11:08:44,73.95300519660337,L
90,2019-09-11 11:08:48,109.606717025114,L
91,2019-09-16 11:08:46,195.76762054934525,L
92,2019-09-26 11:08:48,103.07712740388223,L
93,2019-10-11 11:08:48,126.72795636310207,L
94,2019-10-31 11:08:48,192.45149704800622,L
95,2019-12-05 11:08:45,105.8279963168465,L
96,2019-12-30 11:08:42,128.70064981174698,L
97,2020-01-19 11:08:41,66.77799787714964,L
98,2020-02-03 11:08:39,64.2677596064249,L
