,dates,PF-1640,satname
0,2015-08-18 11:06:35,210.75479264415307,L
1,2015-08-28 11:06:56,112.63060193795828,L
2,2015-11-16 11:07:36,132.6177821216777,L
3,2015-12-26 11:11:42,171.00555180388227,L
4,2016-03-15 11:01:57,74.59127355923954,L
5,2016-05-04 10:59:17,111.51148878133398,L
6,2016-05-24 11:07:14,145.3667195444838,L
7,2016-07-03 11:06:02,113.60296163913169,L
8,2016-07-23 11:07:12,173.45307396863836,L
9,2016-08-02 11:03:07,122.64659844741242,L
10,2016-08-12 11:07:01,81.6041553119451,L
11,2016-08-22 11:05:29,222.03523120891975,L
12,2016-10-21 11:03:18,160.06561659608394,L
13,2016-10-31 11:02:02,176.8351582061784,L
14,2016-11-30 11:04:18,187.5976144497468,L
15,2016-12-10 11:05:19,106.2059089334037,L
16,2017-02-18 11:01:25,77.59635637889322,L
17,2017-02-28 11:02:09,132.0951180926648,L
18,2017-03-10 10:59:51,94.83127116180977,L
19,2017-04-09 11:05:29,127.3237903875207,L
20,2017-04-19 11:06:01,92.0362753724308,L
21,2017-04-29 11:05:25,252.8085112407712,L
22,2017-05-09 11:05:56,114.08020507095779,L
23,2017-05-19 11:05:30,76.63095325909612,L
24,2017-06-18 11:04:15,78.77302411169927,L
25,2017-07-18 11:04:52,82.43986792118938,L
26,2017-07-23 11:04:44,171.5356999279267,L
27,2017-07-28 11:04:06,138.49377369424337,L
28,2017-08-02 11:05:22,98.83812968726923,L
29,2017-08-12 11:04:38,201.31862158828727,L
30,2017-08-17 11:05:25,97.63000832318471,L
31,2017-09-16 11:05:23,105.85753970017156,L
32,2017-10-06 10:59:37,200.69651473112006,L
33,2017-10-11 11:02:03,165.10043595094004,L
34,2017-10-16 11:03:13,108.4496510172332,L
35,2017-10-26 11:07:17,140.15930189391008,L
36,2017-10-31 11:02:01,116.23219395335255,L
37,2017-11-05 11:02:31,149.52651379312448,L
38,2018-01-24 11:03:32,71.42935091169389,L
39,2018-03-15 11:06:09,109.74702358425816,L
40,2018-04-14 11:07:09,123.6332924855764,L
41,2018-04-19 11:01:27,170.2942518437535,L
42,2018-04-24 11:06:09,78.90712882348477,L
43,2018-05-04 11:02:30,140.02090402895945,L
44,2018-05-09 11:04:39,87.01989273329583,L
45,2018-05-24 11:00:36,77.37931695696909,L
46,2018-05-29 11:03:33,160.5694211828095,L
47,2018-06-13 10:57:37,143.32082692179608,L
48,2018-06-23 11:05:20,88.17837353847352,L
49,2018-06-28 11:06:17,179.87974549649897,L
50,2018-07-08 11:02:15,86.58332597484393,L
51,2018-07-13 11:05:21,207.65973128420185,L
52,2018-07-23 11:05:18,80.93322736764848,L
53,2018-08-02 10:59:38,129.795556948686,L
54,2018-08-12 10:58:40,195.59333214484298,L
55,2018-08-17 11:05:14,89.2713364840088,L
56,2018-08-22 11:04:18,94.92451851058493,L
57,2018-08-27 11:06:38,190.3497534349224,L
58,2018-09-01 10:59:39,159.54637293410238,L
59,2018-09-11 11:05:21,195.99067892088834,L
60,2018-09-26 11:00:28,211.2624772952038,L
61,2018-10-16 11:05:23,83.22094058288393,L
62,2018-10-21 11:06:49,106.2156944052968,L
63,2018-11-15 11:08:45,98.7212642138728,L
64,2018-11-20 11:08:40,114.68085555895493,L
65,2018-11-30 11:08:39,96.330511193549,L
66,2019-01-24 11:08:47,195.0042439643923,L
67,2019-02-03 11:08:48,115.9743928683362,L
68,2019-02-13 11:08:47,75.92592311429992,L
69,2019-02-23 11:08:46,160.17999571704652,L
70,2019-02-28 11:08:42,82.55669035910554,L
71,2019-03-20 11:08:45,159.33404316690445,L
72,2019-03-25 11:08:48,115.56363018779096,L
73,2019-03-30 11:08:47,104.32572948647727,L
74,2019-04-04 11:08:50,122.6060307256416,L
75,2019-04-09 11:08:49,146.49484490692217,L
76,2019-04-19 11:08:50,189.2183872866314,L
77,2019-05-14 11:08:56,86.26670124995724,L
78,2019-05-29 11:08:50,96.95337381017873,L
79,2019-06-13 11:08:54,95.18201962080609,L
80,2019-07-03 11:08:56,190.40302217883723,L
81,2019-07-08 11:08:52,99.25334919753345,L
82,2019-07-13 11:08:56,98.67975164942521,L
83,2019-07-23 11:08:56,120.7662084267223,L
84,2019-07-28 11:08:52,107.60697710083423,L
85,2019-08-02 11:08:55,180.00743882931982,L
86,2019-08-07 11:08:51,95.19870924502789,L
87,2019-08-12 11:08:54,125.11624278155577,L
88,2019-08-22 11:08:52,97.28990256102867,L
89,2019-09-06 11:08:44,96.18278500784191,L
90,2019-09-11 11:08:48,124.31939485530498,L
91,2019-09-16 11:08:46,159.87373111601207,L
92,2019-09-26 11:08:48,114.24820418004086,L
93,2019-10-11 11:08:48,120.74565915814321,L
94,2019-10-31 11:08:48,219.50637563938756,L
95,2019-12-05 11:08:45,104.35918883747904,L
96,2019-12-30 11:08:42,142.29009938967795,L
97,2020-01-19 11:08:41,73.93352792534337,L
98,2020-02-03 11:08:39,88.9707470182951,L
99,2020-02-18 11:08:43,95.78821380021118,L
100,2020-03-19 11:08:45,83.44801323970812,L
101,2020-03-24 11:08:43,185.16732593427201,L
102,2020-03-29 11:08:45,155.74833177403187,L
103,2020-04-03 11:08:43,83.82983639640263,L
104,2020-04-08 11:08:44,186.9137518154453,L
105,2020-04-18 11:08:42,112.89118696597386,L
106,2020-04-23 11:08:49,160.00996546659462,L
107,2020-05-03 11:08:48,78.1055541414037,L
108,2020-05-18 11:08:47,111.06929575755798,L
109,2020-05-28 11:08:48,108.88441474766556,L
110,2020-06-02 11:08:53,99.52084400927046,L
111,2020-06-12 11:08:53,78.56822673278779,L
112,2020-06-22 11:08:53,138.52704980954886,L
113,2020-06-27 11:08:50,95.50657284641107,L
114,2020-07-07 11:08:49,168.20268348603759,L
115,2020-07-27 11:08:50,96.48177901062616,L
116,2020-08-01 11:08:53,119.87779499380355,L
117,2020-08-06 11:08:50,153.1361250025218,L
118,2020-08-11 11:08:53,101.04283395324994,L
119,2020-08-26 11:08:51,82.85465848968755,L
120,2020-09-10 11:08:51,100.31095763311495,L
121,2020-09-30 11:08:53,123.39602628464947,L
122,2020-10-10 11:08:53,103.4890609528328,L
123,2020-10-15 11:08:51,78.39881726642278,L
124,2020-10-30 11:08:52,122.33059480461118,L
125,2020-11-04 11:08:50,133.8859461811397,L
126,2020-11-19 11:08:50,158.3206405361714,L
127,2020-11-29 11:08:47,132.71395550188123,L
128,2021-01-08 11:08:48,78.07292627077469,L
129,2021-01-18 11:08:48,116.9530260206466,L
130,2021-02-07 11:08:46,51.250570030659716,L
131,2021-02-17 11:08:46,89.96812819445847,L
132,2021-02-27 11:08:47,220.02336730565878,L
