dates,920,satname
2015-08-18 11:06:35+00:00,,Landsat
2015-08-28 11:06:56+00:00,85.38756891146568,Landsat
2015-11-16 11:07:36+00:00,,Landsat
2015-12-26 11:11:42+00:00,,Landsat
2016-03-15 11:01:57+00:00,,Landsat
2016-05-04 10:59:17+00:00,89.07497628413321,Landsat
2016-05-24 11:07:14+00:00,,Landsat
2016-07-03 11:06:02+00:00,,Landsat
2016-07-23 11:07:12+00:00,,Landsat
2016-08-02 11:03:07+00:00,,Landsat
2016-08-12 11:07:01+00:00,76.06242830602085,Landsat
2016-08-22 11:05:29+00:00,,Landsat
2016-10-21 11:03:18+00:00,,Landsat
2016-10-31 11:02:02+00:00,,Landsat
2016-11-30 11:04:18+00:00,,Landsat
2016-12-10 11:05:19+00:00,106.17707125761329,Landsat
2017-02-18 11:01:25+00:00,,Landsat
2017-02-28 11:02:09+00:00,,Landsat
2017-03-10 10:59:51+00:00,,Landsat
2017-04-09 11:05:29+00:00,,Landsat
2017-04-19 11:06:01+00:00,85.93696128193743,Landsat
2017-04-29 11:05:25+00:00,,Landsat
2017-05-09 11:05:56+00:00,,Landsat
2017-06-18 11:04:15+00:00,89.95016360292917,Landsat
2017-07-18 11:04:52+00:00,95.22370975305016,Landsat
2017-07-23 11:04:44+00:00,,Landsat
2017-07-28 11:04:06+00:00,,Landsat
2017-08-02 11:05:22+00:00,105.53572604335275,Landsat
2017-08-12 11:04:38+00:00,,Landsat
2017-08-17 11:05:25+00:00,103.26600456096801,Landsat
2017-09-16 11:05:23+00:00,135.89279333367145,Landsat
2017-10-06 10:59:37+00:00,,Landsat
2017-10-11 11:02:03+00:00,,Landsat
2017-10-16 11:03:13+00:00,103.4837749467989,Landsat
2017-10-26 11:07:17+00:00,,Landsat
2017-10-31 11:02:01+00:00,135.10322351427467,Landsat
2018-01-24 11:03:32+00:00,,Landsat
2018-03-15 11:06:09+00:00,,Landsat
2018-04-14 11:07:09+00:00,,Landsat
2018-04-19 11:01:27+00:00,,Landsat
2018-04-24 11:06:09+00:00,71.16780035190999,Landsat
2018-05-04 11:02:30+00:00,,Landsat
2018-05-09 11:04:39+00:00,64.42397186934768,Landsat
2018-05-24 11:00:36+00:00,76.22022862608333,Landsat
2018-05-29 11:03:33+00:00,,Landsat
2018-06-13 10:57:37+00:00,,Landsat
2018-06-23 11:05:20+00:00,75.27630644535031,Landsat
2018-06-28 11:06:17+00:00,,Landsat
2018-07-08 11:02:15+00:00,91.93892869929527,Landsat
2018-07-13 11:05:21+00:00,,Landsat
2018-07-23 11:05:18+00:00,66.56077693183643,Landsat
2018-08-02 10:59:38+00:00,,Landsat
2018-08-12 10:58:40+00:00,,Landsat
2018-08-17 11:05:14+00:00,,Landsat
2018-08-22 11:04:18+00:00,94.17861682084587,Landsat
2018-08-27 11:06:38+00:00,,Landsat
2018-09-01 10:59:39+00:00,,Landsat
2018-09-11 11:05:21+00:00,,Landsat
2018-09-26 11:00:28+00:00,,Landsat
2018-10-16 11:05:23+00:00,,Landsat
2018-10-21 11:06:49+00:00,93.82356250712577,Landsat
2018-11-15 11:08:45+00:00,108.38573100284091,Landsat
2018-11-20 11:08:40+00:00,107.26504738079771,Landsat
2018-11-30 11:08:39+00:00,104.15014388116785,Landsat
2019-01-24 11:08:47+00:00,,Landsat
2019-02-03 11:08:48+00:00,,Landsat
2019-02-13 11:08:47+00:00,84.05395774019306,Landsat
2019-02-23 11:08:46+00:00,,Landsat
2019-02-28 11:08:42+00:00,85.92593293469416,Landsat
2019-03-20 11:08:45+00:00,,Landsat
2019-03-25 11:08:48+00:00,,Landsat
2019-03-30 11:08:47+00:00,85.13749547061605,Landsat
2019-04-04 11:08:50+00:00,,Landsat
2019-04-09 11:08:49+00:00,,Landsat
2019-04-19 11:08:50+00:00,,Landsat
2019-05-14 11:08:56+00:00,91.64540824509909,Landsat
2019-05-29 11:08:50+00:00,84.53648519894584,Landsat
2019-06-13 11:08:54+00:00,72.95618521909093,Landsat
2019-07-03 11:08:56+00:00,,Landsat
2019-07-08 11:08:52+00:00,,Landsat
2019-07-13 11:08:56+00:00,87.5826066551894,Landsat
2019-07-23 11:08:56+00:00,,Landsat
2019-07-28 11:08:52+00:00,89.25469827510275,Landsat
2019-08-02 11:08:55+00:00,,Landsat
2019-08-07 11:08:51+00:00,,Landsat
2019-08-12 11:08:54+00:00,87.90725288811348,Landsat
2019-08-22 11:08:52+00:00,,Landsat
2019-09-11 11:08:48+00:00,110.73062708104646,Landsat
2019-09-16 11:08:46+00:00,,Landsat
2019-09-26 11:08:48+00:00,89.05312040766661,Landsat
2019-10-11 11:08:48+00:00,,Landsat
2019-10-31 11:08:48+00:00,,Landsat
2019-12-05 11:08:45+00:00,103.16662916317603,Landsat
2019-12-30 11:08:42+00:00,,Landsat
2020-01-19 11:08:41+00:00,90.17272830437156,Landsat
2020-02-03 11:08:39+00:00,82.16402950031794,Landsat
2020-02-18 11:08:43+00:00,80.76236187609709,Landsat
2020-03-19 11:08:45+00:00,59.37230071339738,Landsat
2020-03-24 11:08:43+00:00,,Landsat
2020-03-29 11:08:45+00:00,,Landsat
2020-04-03 11:08:43+00:00,68.5913345722828,Landsat
2020-04-08 11:08:44+00:00,,Landsat
2020-04-18 11:08:42+00:00,72.59362254372368,Landsat
2020-04-23 11:08:49+00:00,,Landsat
2020-05-03 11:08:48+00:00,67.79935707963034,Landsat
2020-05-18 11:08:47+00:00,73.47157011608103,Landsat
2020-05-28 11:08:48+00:00,,Landsat
2020-06-02 11:08:53+00:00,69.20165348414474,Landsat
2020-06-12 11:08:53+00:00,,Landsat
2020-06-22 11:08:53+00:00,,Landsat
2020-06-27 11:08:50+00:00,,Landsat
2020-07-07 11:08:49+00:00,,Landsat
2020-07-27 11:08:50+00:00,,Landsat
2020-08-01 11:08:53+00:00,284.12070829357197,Landsat
2020-08-06 11:08:50+00:00,,Landsat
2020-08-11 11:08:53+00:00,,Landsat
2020-08-26 11:08:51+00:00,77.09091480983548,Landsat
2020-09-10 11:08:51+00:00,,Landsat
2020-09-30 11:08:53+00:00,,Landsat
2020-10-10 11:08:53+00:00,86.34667827023553,Landsat
2020-10-15 11:08:51+00:00,104.13944950602804,Landsat
2020-10-30 11:08:52+00:00,,Landsat
2020-11-04 11:08:50+00:00,,Landsat
2020-11-19 11:08:50+00:00,,Landsat
2020-11-29 11:08:47+00:00,,Landsat
2021-01-08 11:08:48+00:00,83.10301320339485,Landsat
2021-01-18 11:08:48+00:00,,Landsat
2021-02-07 11:08:46+00:00,45.63592288311683,Landsat
2021-02-17 11:08:46+00:00,,Landsat
2021-02-27 11:08:47+00:00,,Landsat
2021-03-04 11:08:46+00:00,,Landsat
2021-03-14 11:08:47+00:00,,Landsat
2021-03-24 11:08:46+00:00,94.58482404156467,Landsat
2021-03-29 11:08:45+00:00,,Landsat
2021-04-03 11:08:45+00:00,,Landsat
2021-04-08 11:08:43+00:00,107.09216396492056,Landsat
2021-04-18 11:08:42+00:00,,Landsat
2021-04-23 11:08:41+00:00,107.28718927912257,Landsat
2021-05-03 11:08:44+00:00,98.07801044951306,Landsat
2021-05-23 11:08:47+00:00,97.39234916090689,Landsat
2021-06-02 11:08:48+00:00,94.4562091960585,Landsat
2021-06-07 11:08:48+00:00,96.12561046937665,Landsat
