,dates,PF-1700,satname
0,2015-08-18 11:06:35,211.66864588814659,L
1,2015-08-28 11:06:56,112.44381636750107,L
2,2015-11-16 11:07:36,-45.54691038804178,L
3,2015-12-26 11:11:42,193.7824268463485,L
4,2016-03-15 11:01:57,71.45505162641734,L
5,2016-05-04 10:59:17,108.37526684851177,L
6,2016-05-24 11:07:14,176.52130483945894,L
7,2016-07-03 11:06:02,110.46673970630948,L
8,2016-07-23 11:07:12,218.71045465028345,L
9,2016-08-02 11:03:07,114.37135980933826,L
10,2016-08-12 11:07:01,81.7001859687945,L
11,2016-08-22 11:05:29,227.91510581544162,L
12,2016-10-21 11:03:18,158.74544548313656,L
13,2016-10-31 11:02:02,178.36773351855535,L
14,2016-11-30 11:04:18,181.83156208922946,L
15,2016-12-10 11:05:19,102.45907586986785,L
16,2017-02-18 11:01:25,79.38057286347289,L
17,2017-02-28 11:02:09,135.8543083308585,L
18,2017-03-10 10:59:51,95.38203770818572,L
19,2017-04-09 11:05:29,115.19780557882716,L
20,2017-04-19 11:06:01,88.28944230889493,L
21,2017-04-29 11:05:25,252.80845260203378,L
22,2017-05-09 11:05:56,107.82857655176068,L
23,2017-05-19 11:05:30,76.84385613000431,L
24,2017-06-18 11:04:15,79.15690179988435,L
25,2017-07-18 11:04:52,82.82374560937446,L
26,2017-07-23 11:04:44,165.01487839273406,L
27,2017-07-28 11:04:06,125.2523938469094,L
28,2017-08-02 11:05:22,100.6223461718489,L
29,2017-08-12 11:04:38,197.8646514216038,L
30,2017-08-17 11:05:25,99.97550524623381,L
31,2017-09-16 11:05:23,106.90092486676735,L
32,2017-10-06 10:59:37,203.01308325975515,L
33,2017-10-11 11:02:03,162.97859689371694,L
34,2017-10-16 11:03:13,110.02209292178294,L
35,2017-10-26 11:07:17,125.78133318425805,L
36,2017-10-31 11:02:01,115.24125535463662,L
37,2017-11-05 11:02:31,161.9306834746879,L
38,2018-01-24 11:03:32,75.11090310387246,L
39,2018-03-15 11:06:09,107.6077628078763,L
40,2018-04-14 11:07:09,124.09252476538755,L
41,2018-04-19 11:01:27,170.2854972628723,L
42,2018-04-24 11:06:09,75.47142317155968,L
43,2018-05-04 11:02:30,131.39013758338962,L
44,2018-05-09 11:04:39,87.77522244336988,L
45,2018-05-24 11:00:36,80.20676558477096,L
46,2018-05-29 11:03:33,173.10447666878161,L
47,2018-06-13 10:57:37,152.08652236614148,L
48,2018-06-23 11:05:20,87.79122626079047,L
49,2018-06-28 11:06:17,195.59030904093785,L
50,2018-07-08 11:02:15,86.96720366302901,L
51,2018-07-13 11:05:21,206.64269422065132,L
52,2018-07-23 11:05:18,83.25098161380224,L
53,2018-08-02 10:59:38,148.7706988925446,L
54,2018-08-12 10:58:40,197.7602155777324,L
55,2018-08-17 11:05:14,113.86554553964274,L
56,2018-08-22 11:04:18,95.2313133602615,L
57,2018-08-27 11:06:38,193.3065276771786,L
58,2018-09-01 10:59:39,160.87487121898087,L
59,2018-09-11 11:05:21,198.2952313057019,L
60,2018-09-26 11:00:28,211.37727518192486,L
61,2018-10-16 11:05:23,83.77515107604086,L
62,2018-10-21 11:06:49,108.89330755355421,L
63,2018-11-15 11:08:45,88.31902228392796,L
64,2018-11-20 11:08:40,104.3083730402376,L
65,2018-11-30 11:08:39,79.62704734552148,L
66,2019-01-24 11:08:47,206.08257533579706,L
67,2019-02-03 11:08:48,112.82241972281147,L
68,2019-02-13 11:08:47,75.22857085022287,L
69,2019-02-23 11:08:46,144.10118421048128,L
70,2019-02-28 11:08:42,75.55378193083557,L
71,2019-03-20 11:08:45,141.99967242670752,L
72,2019-03-25 11:08:48,117.1095651068493,L
73,2019-03-30 11:08:47,95.82888447499181,L
74,2019-04-04 11:08:50,123.51833874916542,L
75,2019-04-09 11:08:49,172.57286399038375,L
76,2019-04-19 11:08:50,191.6232278888237,L
77,2019-05-14 11:08:56,88.51032546274959,L
78,2019-05-29 11:08:50,100.96971041344315,L
79,2019-06-13 11:08:54,98.71289035419932,L
80,2019-07-03 11:08:56,189.27931328967912,L
81,2019-07-08 11:08:52,120.00577641515508,L
82,2019-07-13 11:08:56,117.03007846137143,L
83,2019-07-23 11:08:56,116.39448260750675,L
84,2019-07-28 11:08:52,111.15329129754535,L
85,2019-08-02 11:08:55,167.88090054673427,L
86,2019-08-07 11:08:51,90.45925152232343,L
87,2019-08-12 11:08:54,122.23792964889091,L
88,2019-08-22 11:08:52,94.13792941550395,L
89,2019-09-06 11:08:44,-39.532792489152314,L
90,2019-09-11 11:08:48,115.1119615464627,L
91,2019-09-16 11:08:46,206.2137232420986,L
92,2019-09-26 11:08:48,114.27387161160539,L
93,2019-10-11 11:08:48,133.11694675269888,L
94,2019-10-31 11:08:48,228.62200413102545,L
95,2019-12-05 11:08:45,94.03207039385505,L
96,2019-12-30 11:08:42,139.9608378133732,L
97,2020-01-19 11:08:41,75.2626178440337,L
98,2020-02-03 11:08:39,87.52225161073883,L
99,2020-02-18 11:08:43,71.01071646637115,L
100,2020-03-19 11:08:45,80.51180873040944,L
101,2020-03-24 11:08:43,162.97135562835197,L
102,2020-03-29 11:08:45,157.88665758974884,L
103,2020-04-03 11:08:43,77.24549981643705,L
104,2020-04-08 11:08:44,189.7598863787819,L
105,2020-04-18 11:08:42,102.57001504139423,L
106,2020-04-23 11:08:49,150.1978101050111,L
107,2020-05-03 11:08:48,79.78985180060744,L
108,2020-05-18 11:08:47,113.30645742377304,L
109,2020-05-28 11:08:48,105.19760748588287,L
110,2020-06-02 11:08:53,99.82763885894703,L
111,2020-06-12 11:08:53,77.87087446871072,L
112,2020-06-22 11:08:53,134.49297716796622,L
113,2020-06-27 11:08:50,91.82744644414021,L
114,2020-07-07 11:08:49,175.68178116906242,L
115,2020-07-27 11:08:50,86.07953708068132,L
116,2020-08-01 11:08:53,116.13096193026769,L
117,2020-08-06 11:08:50,152.27068369123992,L
118,2020-08-11 11:08:53,94.83298113989214,L
119,2020-08-26 11:08:51,86.27882178600308,L
120,2020-09-10 11:08:51,103.15769055744735,L
121,2020-09-30 11:08:53,125.61276426166687,L
122,2020-10-10 11:08:53,91.36307614413926,L
123,2020-10-15 11:08:51,66.06035057931811,L
124,2020-10-30 11:08:52,121.9083164346752,L
125,2020-11-04 11:08:50,127.45902908534862,L
126,2020-11-19 11:08:50,158.1873904483491,L
127,2020-11-29 11:08:47,134.79516408135348,L
128,2021-01-08 11:08:48,78.52122071374981,L
129,2021-01-18 11:08:48,119.3971451323369,L
130,2021-02-07 11:08:46,52.589004085507995,L
131,2021-02-17 11:08:46,94.76753337912223,L
132,2021-02-27 11:08:47,212.982155048261,L
133,2021-03-04 11:08:46,156.9507716789638,L
134,2021-03-14 11:08:47,183.80060929440347,L
135,2021-03-24 11:08:46,108.14479934136898,L
136,2021-03-29 11:08:45,189.66335607904279,L
137,2021-04-03 11:08:45,101.94373881532897,L
138,2021-04-08 11:08:43,117.64394807975185,L
139,2021-04-18 11:08:42,114.54020974635615,L
140,2021-04-23 11:08:41,109.90174080311323,L
141,2021-05-03 11:08:44,88.09038256953727,L
142,2021-05-23 11:08:47,100.83264490520327,L
143,2021-06-02 11:08:48,84.70612513285579,L
144,2021-06-07 11:08:48,114.78492815044297,L
145,2021-07-17 11:08:50,84.34193935950734,L
146,2021-07-22 11:08:49,117.85103631889739,L
147,2021-08-06 11:08:50,111.7001188258823,L
148,2021-08-11 11:08:48,222.14263175757446,L
149,2021-08-26 11:08:49,206.3256488532669,L
150,2021-08-31 11:08:44,86.46405348687063,L
151,2021-09-05 11:08:48,110.10046395270425,L
152,2021-09-10 11:08:44,224.89141363457702,L
153,2021-09-15 11:08:49,91.5473088169675,L
154,2021-09-30 11:08:47,95.4204701595347,L
155,2021-10-10 11:08:48,209.7416808232941,L
156,2021-10-15 11:08:53,102.16343133836087,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,-47.94196881570295,L
159,2021-12-14 11:08:47,102.36690514307821,L
160,2021-12-19 11:08:41,166.09998607989036,L
