,dates,PF440,satname
0,2015-08-18 11:06:35,169.90572955865812,L
1,2015-08-28 11:06:56,112.71010379571769,L
2,2015-11-16 11:07:36,141.2089546706602,L
3,2015-12-26 11:11:42,198.2537714681396,L
4,2016-03-15 11:01:57,79.79964520197316,L
5,2016-05-04 10:59:17,117.26640990803197,L
6,2016-05-24 11:07:14,208.09561322428226,L
7,2016-07-03 11:06:02,102.02636912275443,L
8,2016-07-23 11:07:12,155.36172679457252,L
9,2016-08-02 11:03:07,135.8014520544921,L
10,2016-08-12 11:07:01,81.29393705226342,L
11,2016-08-22 11:05:29,152.9340992184367,L
12,2016-10-21 11:03:18,134.6022599300461,L
13,2016-10-31 11:02:02,179.63658394508383,L
14,2016-11-30 11:04:18,204.38287777679477,L
15,2016-12-10 11:05:19,95.53473912126279,L
16,2017-02-18 11:01:25,94.23465357333491,L
17,2017-02-28 11:02:09,100.25975189657244,L
18,2017-03-10 10:59:51,131.2024235723287,L
19,2017-04-09 11:05:29,157.2920673477126,L
20,2017-04-19 11:06:01,111.89149017284333,L
21,2017-04-29 11:05:25,240.77471462082312,L
22,2017-05-09 11:05:56,140.90623243809725,L
23,2017-05-19 11:05:30,93.48318266049996,L
24,2017-06-18 11:04:15,91.0303160828729,L
25,2017-07-18 11:04:52,86.00248997856585,L
26,2017-07-23 11:04:44,140.59349202246486,L
27,2017-07-28 11:04:06,-45.18733583631748,L
28,2017-08-02 11:05:22,100.6319381748487,L
29,2017-08-12 11:04:38,184.3591621909534,L
30,2017-08-17 11:05:25,95.35823789140244,L
31,2017-09-16 11:05:23,105.3165067989297,L
32,2017-10-06 10:59:37,183.95983000891079,L
33,2017-10-11 11:02:03,134.40712162852063,L
34,2017-10-16 11:03:13,120.42873752110047,L
35,2017-10-26 11:07:17,110.83845142185018,L
36,2017-10-31 11:02:01,113.70984828642642,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,68.77177116639413,L
39,2018-03-15 11:06:09,102.69028177485202,L
40,2018-04-14 11:07:09,122.03224843243935,L
41,2018-04-19 11:01:27,190.7910162192871,L
42,2018-04-24 11:06:09,72.05492150568584,L
43,2018-05-04 11:02:30,174.42660563181627,L
44,2018-05-09 11:04:39,84.44981376801229,L
45,2018-05-24 11:00:36,77.46799908452836,L
46,2018-05-29 11:03:33,153.6170163236932,L
47,2018-06-13 10:57:37,146.05841934231663,L
48,2018-06-23 11:05:20,90.2904139144074,L
49,2018-06-28 11:06:17,129.96788679396184,L
50,2018-07-08 11:02:15,90.74378375100237,L
51,2018-07-13 11:05:21,185.8561669450764,L
52,2018-07-23 11:05:18,91.01198172363888,L
