,dates,PF340,satname
0,2015-08-18 11:06:35,156.9600893788319,L
1,2015-08-28 11:06:56,115.85974424762705,L
2,2015-11-16 11:07:36,15.6072224530053,L
3,2015-12-26 11:11:42,179.6012033731508,L
4,2016-03-15 11:01:57,81.86156319846421,L
5,2016-05-04 10:59:17,99.88170988055877,L
6,2016-05-24 11:07:14,156.53176813457267,L
7,2016-07-03 11:06:02,117.04343013182046,L
8,2016-07-23 11:07:12,196.53794805399951,L
9,2016-08-02 11:03:07,138.63837862525963,L
10,2016-08-12 11:07:01,76.88166834796112,L
11,2016-08-22 11:05:29,191.41101628865303,L
12,2016-10-21 11:03:18,137.9325538664325,L
13,2016-10-31 11:02:02,185.05254437298805,L
14,2016-11-30 11:04:18,-29.010755016984344,L
15,2016-12-10 11:05:19,101.59237200488744,L
16,2017-02-18 11:01:25,98.05441368399933,L
17,2017-02-28 11:02:09,178.3782535554978,L
18,2017-03-10 10:59:51,135.04609965298954,L
19,2017-04-09 11:05:29,160.8890749696368,L
20,2017-04-19 11:06:01,110.43438015739991,L
21,2017-04-29 11:05:25,244.80254199925722,L
22,2017-05-09 11:05:56,136.0085892882572,L
23,2017-05-19 11:05:30,92.63732090413316,L
24,2017-06-18 11:04:15,94.21383028558301,L
25,2017-07-18 11:04:52,90.4032206589626,L
26,2017-07-23 11:04:44,199.15112093104193,L
27,2017-07-28 11:04:06,164.09330270614151,L
28,2017-08-02 11:05:22,101.94765073615471,L
29,2017-08-12 11:04:38,177.19771889403322,L
30,2017-08-17 11:05:25,97.08789937787844,L
31,2017-09-16 11:05:23,108.41900555174644,L
32,2017-10-06 10:59:37,152.070771809764,L
33,2017-10-11 11:02:03,104.01099201103034,L
34,2017-10-16 11:03:13,118.07875604005407,L
35,2017-10-26 11:07:17,125.48312964340488,L
36,2017-10-31 11:02:01,114.57537656002805,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,74.70566077036545,L
39,2018-03-15 11:06:09,93.45336680419132,L
40,2018-04-14 11:07:09,95.68473321126017,L
41,2018-04-19 11:01:27,167.19496109371084,L
42,2018-04-24 11:06:09,47.09839519636202,L
43,2018-05-04 11:02:30,150.95375709409424,L
44,2018-05-09 11:04:39,67.65088045669873,L
45,2018-05-24 11:00:36,77.5527290752716,L
46,2018-05-29 11:03:33,135.81395060329012,L
47,2018-06-13 10:57:37,188.20299798564358,L
48,2018-06-23 11:05:20,79.40737265764791,L
49,2018-06-28 11:06:17,127.12494771138857,L
50,2018-07-08 11:02:15,83.34134503729813,L
51,2018-07-13 11:05:21,135.55748788535502,L
52,2018-07-23 11:05:18,76.14195017911314,L
53,2018-08-02 10:59:38,82.80211836998204,L
54,2018-08-12 10:58:40,152.36316114168508,L
55,2018-08-17 11:05:14,71.6787659013637,L
56,2018-08-22 11:04:18,86.16130879003187,L
57,2018-08-27 11:06:38,141.31067951304647,L
58,2018-09-01 10:59:39,78.04613944642477,L
