,dates,PF-1460,satname
0,2015-08-18 11:06:35,204.62312171819556,L
1,2015-08-28 11:06:56,110.7302218445611,L
2,2015-11-16 11:07:36,149.6428899691888,L
3,2015-12-26 11:11:42,163.00472066500512,L
4,2016-03-15 11:01:57,103.82091115506742,L
5,2016-05-04 10:59:17,118.92096650932497,L
6,2016-05-24 11:07:14,199.32620465813244,L
7,2016-07-03 11:06:02,148.45317641718546,L
8,2016-07-23 11:07:12,217.03200554210486,L
9,2016-08-02 11:03:07,200.5829034718444,L
10,2016-08-12 11:07:01,98.39010265323438,L
11,2016-08-22 11:05:29,195.05733040486126,L
12,2016-10-21 11:03:18,148.9589627222307,L
13,2016-10-31 11:02:02,177.44856551074227,L
14,2016-11-30 11:04:18,193.42707557573405,L
15,2016-12-10 11:05:19,101.80810608341311,L
16,2017-02-18 11:01:25,71.63047398682575,L
17,2017-02-28 11:02:09,120.46964112292387,L
18,2017-03-10 10:59:51,88.83337425778582,L
19,2017-04-09 11:05:29,144.99534068832133,L
20,2017-04-19 11:06:01,99.63218796783286,L
21,2017-04-29 11:05:25,251.68445869719207,L
22,2017-05-09 11:05:56,141.21037300881852,L
23,2017-05-19 11:05:30,80.2377208430708,L
24,2017-06-18 11:04:15,76.56385859512619,L
25,2017-07-18 11:04:52,79.9357502801816,L
26,2017-07-23 11:04:44,190.47859212994456,L
27,2017-07-28 11:04:06,-45.18733583631748,L
28,2017-08-02 11:05:22,90.14460846098473,L
29,2017-08-12 11:04:38,195.17710594942076,L
30,2017-08-17 11:05:25,87.6916081717682,L
31,2017-09-16 11:05:23,97.23821386229216,L
32,2017-10-06 10:59:37,190.80223116227342,L
33,2017-10-11 11:02:03,128.45856648470289,L
34,2017-10-16 11:03:13,100.40752866522163,L
35,2017-10-26 11:07:17,106.19245388665956,L
36,2017-10-31 11:02:01,107.47051130511606,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,58.507736064931144,L
39,2018-03-15 11:06:09,100.39063599327565,L
40,2018-04-14 11:07:09,122.53364671215719,L
41,2018-04-19 11:01:27,157.36170015733967,L
42,2018-04-24 11:06:09,62.50086675115506,L
43,2018-05-04 11:02:30,162.21728009956777,L
44,2018-05-09 11:04:39,86.00867771613808,L
45,2018-05-24 11:00:36,70.63482711220415,L
46,2018-05-29 11:03:33,200.39513351983354,L
47,2018-06-13 10:57:37,167.05368366284887,L
48,2018-06-23 11:05:20,85.35797790198563,L
49,2018-06-28 11:06:17,202.34408683876137,L
50,2018-07-08 11:02:15,83.28822298953264,L
51,2018-07-13 11:05:21,216.55597891848396,L
52,2018-07-23 11:05:18,81.80994114685994,L
53,2018-08-02 10:59:38,161.56654054567628,L
54,2018-08-12 10:58:40,215.70924194797882,L
55,2018-08-17 11:05:14,124.40799552894924,L
56,2018-08-22 11:04:18,93.52928561925405,L
57,2018-08-27 11:06:38,196.52213468115966,L
58,2018-09-01 10:59:39,153.4240264708845,L
59,2018-09-11 11:05:21,229.73954069194707,L
60,2018-09-26 11:00:28,230.96967493065372,L
61,2018-10-16 11:05:23,87.696753816795,L
62,2018-10-21 11:06:49,105.04325977910953,L
63,2018-11-15 11:08:45,115.20825114078404,L
64,2018-11-20 11:08:40,119.38780658800607,L
65,2018-11-30 11:08:39,86.30410892760264,L
66,2019-01-24 11:08:47,194.15797041596926,L
67,2019-02-03 11:08:48,137.52000665217454,L
68,2019-02-13 11:08:47,75.78863832823983,L
69,2019-02-23 11:08:46,167.0668819629007,L
70,2019-02-28 11:08:42,80.58106887676735,L
71,2019-03-20 11:08:45,157.64350696037735,L
72,2019-03-25 11:08:48,149.05523355254337,L
73,2019-03-30 11:08:47,83.05697226955844,L
74,2019-04-04 11:08:50,135.8956792414267,L
75,2019-04-09 11:08:49,160.3018962295145,L
76,2019-04-19 11:08:50,184.14812358513268,L
77,2019-05-14 11:08:56,83.32640941862678,L
78,2019-05-29 11:08:50,92.79096581904709,L
79,2019-06-13 11:08:54,96.07617499246831,L
80,2019-07-03 11:08:56,161.26934292672317,L
81,2019-07-08 11:08:52,89.58158640565694,L
82,2019-07-13 11:08:56,102.32902278274138,L
83,2019-07-23 11:08:56,110.69273696498465,L
84,2019-07-28 11:08:52,96.76869560807381,L
85,2019-08-02 11:08:55,156.22071703464647,L
86,2019-08-07 11:08:51,83.05998880833516,L
87,2019-08-12 11:08:54,102.57964378313201,L
88,2019-08-22 11:08:52,104.94971206588616,L
89,2019-09-06 11:08:44,65.34988719749413,L
90,2019-09-11 11:08:48,124.05395446001313,L
91,2019-09-16 11:08:46,176.87768096991718,L
92,2019-09-26 11:08:48,106.71207235826333,L
93,2019-10-11 11:08:48,120.38875435020708,L
94,2019-10-31 11:08:48,131.54170342688883,L
95,2019-12-05 11:08:45,81.42094035986922,L
96,2019-12-30 11:08:42,162.09906836780993,L
97,2020-01-19 11:08:41,77.88683158275113,L
98,2020-02-03 11:08:39,84.10465174006436,L
99,2020-02-18 11:08:43,119.38432268958253,L
100,2020-03-19 11:08:45,86.14030821992503,L
101,2020-03-24 11:08:43,195.31335937325554,L
102,2020-03-29 11:08:45,173.59752524502346,L
103,2020-04-03 11:08:43,105.2164451397698,L
104,2020-04-08 11:08:44,199.13881548200484,L
105,2020-04-18 11:08:42,128.39186105865969,L
106,2020-04-23 11:08:49,176.08446964133284,L
107,2020-05-03 11:08:48,107.40100849102143,L
108,2020-05-18 11:08:47,140.9834915417291,L
109,2020-05-28 11:08:48,135.84911720897657,L
110,2020-06-02 11:08:53,103.55186780986087,L
111,2020-06-12 11:08:53,85.2626820878418,L
112,2020-06-22 11:08:53,156.2317272668239,L
113,2020-06-27 11:08:50,107.39513618092258,L
114,2020-07-07 11:08:49,206.1899094583414,L
115,2020-07-27 11:08:50,86.7295270964573,L
116,2020-08-01 11:08:53,120.33552166440126,L
117,2020-08-06 11:08:50,184.5859217450262,L
118,2020-08-11 11:08:53,116.0514071151075,L
119,2020-08-26 11:08:51,76.88877609762008,L
120,2020-09-10 11:08:51,117.07183236298135,L
121,2020-09-30 11:08:53,134.61957438105938,L
122,2020-10-10 11:08:53,91.52887836776182,L
123,2020-10-15 11:08:51,120.85374640805173,L
124,2020-10-30 11:08:52,133.18665528674774,L
125,2020-11-04 11:08:50,136.76334408820986,L
126,2020-11-19 11:08:50,150.10675126640584,L
127,2020-11-29 11:08:47,135.68856070505885,L
128,2021-01-08 11:08:48,73.39096404254178,L
129,2021-01-18 11:08:48,127.94375180328527,L
130,2021-02-07 11:08:46,44.74493171612943,L
131,2021-02-17 11:08:46,77.9420062156748,L
132,2021-02-27 11:08:47,114.04805446006063,L
133,2021-03-04 11:08:46,71.52482253951634,L
134,2021-03-14 11:08:47,119.76271315585011,L
135,2021-03-24 11:08:46,79.82675863794324,L
136,2021-03-29 11:08:45,200.1153031191169,L
137,2021-04-03 11:08:45,108.11805998885669,L
138,2021-04-08 11:08:43,110.03555956201149,L
139,2021-04-18 11:08:42,115.41701617610282,L
140,2021-04-23 11:08:41,103.49175131487783,L
141,2021-05-03 11:08:44,91.3178664661323,L
142,2021-05-23 11:08:47,99.8184585477049,L
143,2021-06-02 11:08:48,96.90567557391336,L
144,2021-06-07 11:08:48,130.68605612451987,L
145,2021-07-17 11:08:50,86.02236544717059,L
146,2021-07-22 11:08:49,119.53146240656064,L
147,2021-08-06 11:08:50,117.00254541167212,L
148,2021-08-11 11:08:48,140.22610592399155,L
149,2021-08-26 11:08:49,200.93648437838488,L
150,2021-08-31 11:08:44,91.01137910151132,L
151,2021-09-05 11:08:48,117.77509779393674,L
152,2021-09-10 11:08:44,192.21866638380573,L
153,2021-09-15 11:08:49,84.8124987565015,L
154,2021-09-30 11:08:47,88.5284730281161,L
155,2021-10-10 11:08:48,194.71647625498932,L
156,2021-10-15 11:08:53,95.49522821993422,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,128.5174597041778,L
159,2021-12-14 11:08:47,104.84206281136773,L
160,2021-12-19 11:08:41,146.41920441593732,L
