,dates,PF-220,satname
0,2015-08-18 11:06:35,214.6646942652185,L
1,2015-08-28 11:06:56,97.35256621088375,L
2,2015-11-16 11:07:36,164.70153654801663,L
3,2015-12-26 11:11:42,197.72872634128655,L
4,2016-03-15 11:01:57,83.16612525379156,L
5,2016-05-04 10:59:17,104.19060584012102,L
6,2016-05-24 11:07:14,179.67169124566252,L
7,2016-07-03 11:06:02,117.43157246143927,L
8,2016-07-23 11:07:12,218.26209678284965,L
9,2016-08-02 11:03:07,126.86608256519641,L
10,2016-08-12 11:07:01,83.03832909230988,L
11,2016-08-22 11:05:29,169.54507319337603,L
12,2016-10-21 11:03:18,72.62066196070916,L
13,2016-10-31 11:02:02,180.95960094638164,L
14,2016-11-30 11:04:18,136.66314063254177,L
15,2016-12-10 11:05:19,83.67663244823574,L
16,2017-02-18 11:01:25,82.44616649185866,L
17,2017-02-28 11:02:09,132.29307453619327,L
18,2017-03-10 10:59:51,97.64509982579627,L
19,2017-04-09 11:05:29,137.9992008845548,L
20,2017-04-19 11:06:01,88.24075364446864,L
21,2017-04-29 11:05:25,244.8532113761606,L
22,2017-05-09 11:05:56,116.23693402876953,L
23,2017-05-19 11:05:30,72.11983649727638,L
24,2017-06-18 11:04:15,72.08275884344214,L
25,2017-07-18 11:04:52,74.03954307145223,L
26,2017-07-23 11:04:44,181.9741697104649,L
27,2017-07-28 11:04:06,125.3917599839346,L
28,2017-08-02 11:05:22,93.58234054063172,L
29,2017-08-12 11:04:38,187.9312354889064,L
30,2017-08-17 11:05:25,80.5215935436851,L
31,2017-09-16 11:05:23,90.28093592379257,L
32,2017-10-06 10:59:37,158.67348718249482,L
33,2017-10-11 11:02:03,103.66918728163003,L
34,2017-10-16 11:03:13,106.24928310007644,L
35,2017-10-26 11:07:17,97.81220789547993,L
36,2017-10-31 11:02:01,93.32067403941656,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,58.52705769116444,L
39,2018-03-15 11:06:09,87.20139727984002,L
40,2018-04-14 11:07:09,105.16642180655391,L
41,2018-04-19 11:01:27,219.6604833739351,L
42,2018-04-24 11:06:09,73.70764799266665,L
43,2018-05-04 11:02:30,166.22385973752364,L
44,2018-05-09 11:04:39,73.55893700747276,L
45,2018-05-24 11:00:36,80.00900186232869,L
46,2018-05-29 11:03:33,221.5518148119234,L
47,2018-06-13 10:57:37,259.2784222725537,L
48,2018-06-23 11:05:20,88.8288955654557,L
49,2018-06-28 11:06:17,213.89214645193758,L
50,2018-07-08 11:02:15,82.2687530070337,L
51,2018-07-13 11:05:21,221.03136137238977,L
52,2018-07-23 11:05:18,87.42541229300683,L
53,2018-08-02 10:59:38,191.48292341793115,L
54,2018-08-12 10:58:40,253.1844997945057,L
55,2018-08-17 11:05:14,126.52644862751717,L
56,2018-08-22 11:04:18,101.63667817569983,L
57,2018-08-27 11:06:38,233.7018746688938,L
58,2018-09-01 10:59:39,205.19910784007646,L
59,2018-09-11 11:05:21,271.0446390019008,L
60,2018-09-26 11:00:28,252.44086996451725,L
61,2018-10-16 11:05:23,93.22877224084179,L
62,2018-10-21 11:06:49,115.58407873807278,L
63,2018-11-15 11:08:45,78.50378584061436,L
64,2018-11-20 11:08:40,103.68867748778267,L
65,2018-11-30 11:08:39,78.41543839707259,L
66,2019-01-24 11:08:47,198.81157582824517,L
67,2019-02-03 11:08:48,123.82408152791015,L
68,2019-02-13 11:08:47,79.96231261006699,L
69,2019-02-23 11:08:46,234.44846723635763,L
70,2019-02-28 11:08:42,73.96015081751096,L
71,2019-03-20 11:08:45,189.71109913288853,L
72,2019-03-25 11:08:48,149.70104865039258,L
73,2019-03-30 11:08:47,93.56522510598788,L
74,2019-04-04 11:08:50,-17.92486649501884,L
75,2019-04-09 11:08:49,171.02271424764348,L
76,2019-04-19 11:08:50,215.66678424852728,L
77,2019-05-14 11:08:56,97.72000873217377,L
78,2019-05-29 11:08:50,108.16491554003757,L
79,2019-06-13 11:08:54,99.38595321498089,L
80,2019-07-03 11:08:56,204.54562371733368,L
81,2019-07-08 11:08:52,119.94220111050734,L
82,2019-07-13 11:08:56,124.39769204662628,L
83,2019-07-23 11:08:56,128.73558339974,L
84,2019-07-28 11:08:52,106.40550063676403,L
85,2019-08-02 11:08:55,197.63851667226874,L
86,2019-08-07 11:08:51,104.08347245939044,L
87,2019-08-12 11:08:54,123.10140898309209,L
88,2019-08-22 11:08:52,118.00184544551527,L
89,2019-09-06 11:08:44,99.96045810323636,L
90,2019-09-11 11:08:48,123.49479875753357,L
91,2019-09-16 11:08:46,225.84119424471962,L
92,2019-09-26 11:08:48,115.41884326722933,L
93,2019-10-11 11:08:48,133.14594292038774,L
94,2019-10-31 11:08:48,229.59677059136908,L
95,2019-12-05 11:08:45,84.1417104642206,L
96,2019-12-30 11:08:42,198.45856716482749,L
97,2020-01-19 11:08:41,72.1234603587169,L
98,2020-02-03 11:08:39,69.62727603406321,L
99,2020-02-18 11:08:43,68.30609431837776,L
100,2020-03-19 11:08:45,77.05597299327182,L
101,2020-03-24 11:08:43,161.56689003005172,L
102,2020-03-29 11:08:45,167.64905172405602,L
103,2020-04-03 11:08:43,74.68179483309086,L
104,2020-04-08 11:08:44,218.36691363132,L
105,2020-04-18 11:08:42,86.47095521151995,L
106,2020-04-23 11:08:49,141.9543249265873,L
107,2020-05-03 11:08:48,79.03121296425556,L
108,2020-05-18 11:08:47,88.08458263386765,L
109,2020-05-28 11:08:48,108.6279978531159,L
110,2020-06-02 11:08:53,87.00218608357262,L
111,2020-06-12 11:08:53,64.47550428815808,L
112,2020-06-22 11:08:53,154.94069016221226,L
113,2020-06-27 11:08:50,62.27518100467617,L
114,2020-07-07 11:08:49,206.57529810168006,L
115,2020-07-27 11:08:50,62.2887819465032,L
116,2020-08-01 11:08:53,95.44781705257506,L
117,2020-08-06 11:08:50,202.0536078045413,L
118,2020-08-11 11:08:53,64.96588543161842,L
119,2020-08-26 11:08:51,65.54369467416126,L
120,2020-09-10 11:08:51,85.71547162463901,L
121,2020-09-30 11:08:53,134.92563896796793,L
122,2020-10-10 11:08:53,75.5188354030148,L
123,2020-10-15 11:08:51,102.92889970740856,L
124,2020-10-30 11:08:52,122.47138402853882,L
125,2020-11-04 11:08:50,166.20453544494134,L
126,2020-11-19 11:08:50,-47.54191366312224,L
127,2020-11-29 11:08:47,133.74054942514053,L
128,2021-01-08 11:08:48,95.75509847303016,L
129,2021-01-18 11:08:48,110.36142279294916,L
130,2021-02-07 11:08:46,45.046167900071495,L
131,2021-02-17 11:08:46,117.1486513002136,L
132,2021-02-27 11:08:47,179.56822317085263,L
133,2021-03-04 11:08:46,135.52105879570036,L
134,2021-03-14 11:08:47,183.0710249517585,L
135,2021-03-24 11:08:46,91.29143971807187,L
136,2021-03-29 11:08:45,210.16329384952627,L
137,2021-04-03 11:08:45,111.94315288973522,L
138,2021-04-08 11:08:43,121.80207462890795,L
139,2021-04-18 11:08:42,142.38398002933656,L
140,2021-04-23 11:08:41,100.02230534093277,L
141,2021-05-03 11:08:44,98.34878399004066,L
142,2021-05-23 11:08:47,96.09457132640428,L
143,2021-06-02 11:08:48,85.40182381814928,L
144,2021-06-07 11:08:48,122.59278255950755,L
145,2021-07-17 11:08:50,98.99104544415374,L
146,2021-07-22 11:08:49,123.73230475180254,L
147,2021-08-06 11:08:50,282.05028424293425,L
148,2021-08-11 11:08:48,154.57083924307432,L
149,2021-08-26 11:08:49,128.6339511801674,L
150,2021-08-31 11:08:44,92.43632113028468,L
151,2021-09-05 11:08:48,118.22160388514106,L
152,2021-09-10 11:08:44,144.85314654897314,L
153,2021-09-15 11:08:49,76.64085962276934,L
154,2021-09-30 11:08:47,84.54904096611226,L
155,2021-10-10 11:08:48,189.1971136533098,L
156,2021-10-15 11:08:53,92.57444474891038,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,209.08065695629224,L
159,2021-12-14 11:08:47,82.28566929822398,L
160,2021-12-19 11:08:41,129.73666829909416,L
