,dates,PF-200,satname
0,2015-08-18 11:06:35,214.68236308406478,L
1,2015-08-28 11:06:56,98.81183313309894,L
2,2015-11-16 11:07:36,155.72612316656216,L
3,2015-12-26 11:11:42,198.69809589553165,L
4,2016-03-15 11:01:57,83.69110564149952,L
5,2016-05-04 10:59:17,106.91915334623106,L
6,2016-05-24 11:07:14,179.1117617341399,L
7,2016-07-03 11:06:02,116.66017972478049,L
8,2016-07-23 11:07:12,212.4275699473739,L
9,2016-08-02 11:03:07,126.11041600824196,L
10,2016-08-12 11:07:01,85.76687659841991,L
11,2016-08-22 11:05:29,169.10358889384653,L
12,2016-10-21 11:03:18,73.04747307943609,L
13,2016-10-31 11:02:02,179.86228986723134,L
14,2016-11-30 11:04:18,137.18820575753523,L
15,2016-12-10 11:05:19,88.99900994887881,L
16,2017-02-18 11:01:25,81.92644517411259,L
17,2017-02-28 11:02:09,133.26224159859777,L
18,2017-03-10 10:59:51,98.85789916606522,L
19,2017-04-09 11:05:29,137.55751765109216,L
20,2017-04-19 11:06:01,88.28633366130131,L
21,2017-04-29 11:05:25,244.10700205716475,L
22,2017-05-09 11:05:56,114.04047348439892,L
23,2017-05-19 11:05:30,77.45856381716962,L
24,2017-06-18 11:04:15,74.85519686954767,L
25,2017-07-18 11:04:52,74.46628009478259,L
26,2017-07-23 11:04:44,179.05476877572468,L
27,2017-07-28 11:04:06,119.40665584231348,L
28,2017-08-02 11:05:22,94.14069636431518,L
29,2017-08-12 11:04:38,186.9836707263076,L
30,2017-08-17 11:05:25,80.53880717936715,L
31,2017-09-16 11:05:23,77.8591451637334,L
32,2017-10-06 10:59:37,160.34406494785816,L
33,2017-10-11 11:02:03,102.09489367023045,L
34,2017-10-16 11:03:13,105.94635910571868,L
35,2017-10-26 11:07:17,97.50934767895757,L
36,2017-10-31 11:02:01,96.04922154552659,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,57.11009700751375,L
39,2018-03-15 11:06:09,92.54012459973325,L
40,2018-04-14 11:07:09,104.06885608961427,L
41,2018-04-19 11:01:27,216.74128507534732,L
42,2018-04-24 11:06:09,73.72486162834869,L
43,2018-05-04 11:02:30,166.2311277122928,L
44,2018-05-09 11:04:39,72.6109815333156,L
45,2018-05-24 11:00:36,79.06105250661146,L
46,2018-05-29 11:03:33,218.1771831434735,L
47,2018-06-13 10:57:37,260.40080758382715,L
48,2018-06-23 11:05:20,90.28816248767089,L
49,2018-06-28 11:06:17,212.9445847482686,L
50,2018-07-08 11:02:15,87.58191135019432,L
51,2018-07-13 11:05:21,219.9340978861147,L
52,2018-07-23 11:05:18,87.12240541807391,L
53,2018-08-02 10:59:38,186.047217197949,L
54,2018-08-12 10:58:40,252.9399457542732,L
55,2018-08-17 11:05:14,125.194032595334,L
56,2018-08-22 11:04:18,101.14778018333942,L
57,2018-08-27 11:06:38,230.17839319435805,L
58,2018-09-01 10:59:39,206.16853476514987,L
59,2018-09-11 11:05:21,269.4972700738834,L
60,2018-09-26 11:00:28,249.61935650190875,L
61,2018-10-16 11:05:23,92.78700923368221,L
62,2018-10-21 11:06:49,115.54678547907656,L
63,2018-11-15 11:08:45,80.22477243568378,L
64,2018-11-20 11:08:40,102.59110315466434,L
65,2018-11-30 11:08:39,78.84225737072546,L
66,2019-01-24 11:08:47,198.03144188698926,L
67,2019-02-03 11:08:48,118.87559764560132,L
68,2019-02-13 11:08:47,78.44030510209777,L
69,2019-02-23 11:08:46,235.80867971610334,L
70,2019-02-28 11:08:42,79.33584852564279,L
71,2019-03-20 11:08:45,191.43233943047713,L
72,2019-03-25 11:08:48,152.4298652142341,L
73,2019-03-30 11:08:47,93.99203622471481,L
74,2019-04-04 11:08:50,-17.92486649501884,L
75,2019-04-09 11:08:49,173.53755844049658,L
76,2019-04-19 11:08:50,198.97741908265766,L
77,2019-05-14 11:08:56,98.16820012817857,L
78,2019-05-29 11:08:50,108.68989592774552,L
79,2019-06-13 11:08:54,102.11450072109092,L
80,2019-07-03 11:08:56,208.5687516304709,L
81,2019-07-08 11:08:52,119.63939945338183,L
82,2019-07-13 11:08:56,124.3603834953833,L
83,2019-07-23 11:08:56,120.84576706659519,L
84,2019-07-28 11:08:52,106.4227832780823,L
85,2019-08-02 11:08:55,202.82119795992966,L
86,2019-08-07 11:08:51,103.0714296256887,L
87,2019-08-12 11:08:54,122.35472281468486,L
88,2019-08-22 11:08:52,115.0823459390275,L
89,2019-09-06 11:08:44,97.04089279158111,L
90,2019-09-11 11:08:48,104.40269714856183,L
91,2019-09-16 11:08:46,222.92199594613183,L
92,2019-09-26 11:08:48,114.85864609386044,L
93,2019-10-11 11:08:48,137.7121246164635,L
94,2019-10-31 11:08:48,-42.68506331289744,L
95,2019-12-05 11:08:45,85.86269705929001,L
96,2019-12-30 11:08:42,199.97527708008928,L
97,2020-01-19 11:08:41,77.4762416246812,L
98,2020-02-03 11:08:39,74.96600335395644,L
99,2020-02-18 11:08:43,68.73284396108878,L
100,2020-03-19 11:08:45,77.07319088778114,L
101,2020-03-24 11:08:43,158.58800190298678,L
102,2020-03-29 11:08:45,167.34637491033774,L
103,2020-04-03 11:08:43,75.71924119713151,L
104,2020-04-08 11:08:44,224.04724936622424,L
105,2020-04-18 11:08:42,87.93022213373514,L
106,2020-04-23 11:08:49,139.03482646413678,L
107,2020-05-03 11:08:48,79.04844213939444,L
108,2020-05-18 11:08:47,87.78157575893474,L
109,2020-05-28 11:08:48,105.70846113165989,L
110,2020-06-02 11:08:53,86.69919716254707,L
111,2020-06-12 11:08:53,65.51295065219873,L
112,2020-06-22 11:08:53,138.89592309306892,L
113,2020-06-27 11:08:50,64.26701707506808,L
114,2020-07-07 11:08:49,201.5081112357935,L
115,2020-07-27 11:08:50,64.5954482857048,L
116,2020-08-01 11:08:53,97.75448339177666,L
117,2020-08-06 11:08:50,199.13434369962982,L
118,2020-08-11 11:08:53,67.27255177082002,L
119,2020-08-26 11:08:51,64.98343115983275,L
120,2020-09-10 11:08:51,78.67827743574193,L
121,2020-09-30 11:08:53,132.00610329054913,L
122,2020-10-10 11:08:53,78.24738290912484,L
123,2020-10-15 11:08:51,105.6574472135186,L
124,2020-10-30 11:08:52,122.89826615161256,L
125,2020-11-04 11:08:50,169.0382086074554,L
