,dates,PF80,satname
0,2015-08-18 11:06:35,192.71845869966683,L
1,2015-08-28 11:06:56,112.59130003741753,L
2,2015-11-16 11:07:36,154.97553644970924,L
3,2015-12-26 11:11:42,184.28300560868053,L
4,2016-03-15 11:01:57,58.08653199170298,L
5,2016-05-04 10:59:17,99.37420403309056,L
6,2016-05-24 11:07:14,202.15452214664066,L
7,2016-07-03 11:06:02,192.0539109119073,L
8,2016-07-23 11:07:12,199.38531958867543,L
9,2016-08-02 11:03:07,154.23472266976916,L
10,2016-08-12 11:07:01,111.46480153420546,L
11,2016-08-22 11:05:29,162.9745644626985,L
12,2016-10-21 11:03:18,141.83170863286762,L
13,2016-10-31 11:02:02,159.6313235395953,L
14,2016-11-30 11:04:18,194.05542154443174,L
15,2016-12-10 11:05:19,107.64639966858378,L
16,2017-02-18 11:01:25,108.23991127306614,L
17,2017-02-28 11:02:09,143.96764861540976,L
18,2017-03-10 10:59:51,119.28796049050395,L
19,2017-04-09 11:05:29,145.40547717820385,L
20,2017-04-19 11:06:01,102.01792021994612,L
21,2017-04-29 11:05:25,240.48572758428432,L
22,2017-05-09 11:05:56,149.09324999185026,L
23,2017-05-19 11:05:30,85.49385231709512,L
24,2017-06-18 11:04:15,86.74828533937347,L
25,2017-07-18 11:04:52,88.66529686139727,L
26,2017-07-23 11:04:44,156.30169183134964,L
27,2017-07-28 11:04:06,121.51126189490162,L
28,2017-08-02 11:05:22,94.93810477395067,L
29,2017-08-12 11:04:38,133.63227035722443,L
30,2017-08-17 11:05:25,89.0154219030878,L
31,2017-09-16 11:05:23,83.32636183685894,L
32,2017-10-06 10:59:37,125.58689941401929,L
33,2017-10-11 11:02:03,84.34226607404668,L
34,2017-10-16 11:03:13,91.68016406361775,L
35,2017-10-26 11:07:17,75.26392062579822,L
36,2017-10-31 11:02:01,97.29986401521263,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,51.85807188122583,L
39,2018-03-15 11:06:09,92.13909018793174,L
40,2018-04-14 11:07:09,103.50918176716097,L
41,2018-04-19 11:01:27,131.62519559068062,L
42,2018-04-24 11:06:09,52.208234914389365,L
43,2018-05-04 11:02:30,104.21854870944696,L
44,2018-05-09 11:04:39,74.81504879000232,L
45,2018-05-24 11:00:36,69.5829977727683,L
46,2018-05-29 11:03:33,170.60410068640397,L
47,2018-06-13 10:57:37,132.70532342095476,L
48,2018-06-23 11:05:20,81.95096411002098,L
49,2018-06-28 11:06:17,194.70480033984256,L
50,2018-07-08 11:02:15,79.7701737477497,L
51,2018-07-13 11:05:21,200.30946617995028,L
52,2018-07-23 11:05:18,79.25918778329505,L
53,2018-08-02 10:59:38,160.78775903308824,L
54,2018-08-12 10:58:40,206.49431399981606,L
55,2018-08-17 11:05:14,120.70262345535764,L
56,2018-08-22 11:04:18,90.75290116701566,L
57,2018-08-27 11:06:38,186.58378735437603,L
58,2018-09-01 10:59:39,151.71408168748604,L
59,2018-09-11 11:05:21,228.63036998803182,L
60,2018-09-26 11:00:28,203.9798907820754,L
61,2018-10-16 11:05:23,81.85914194510852,L
62,2018-10-21 11:06:49,105.35662605584731,L
63,2018-11-15 11:08:45,99.57213456804676,L
64,2018-11-20 11:08:40,97.95959224806401,L
65,2018-11-30 11:08:39,-40.14100379048818,L
66,2019-01-24 11:08:47,156.23295585928358,L
67,2019-02-03 11:08:48,124.20671831712608,L
68,2019-02-13 11:08:47,66.35244008604718,L
69,2019-02-23 11:08:46,118.63681627844494,L
70,2019-02-28 11:08:42,78.93481411384127,L
71,2019-03-20 11:08:45,174.2537518525101,L
72,2019-03-25 11:08:48,189.6586396009497,L
73,2019-03-30 11:08:47,93.20429219224982,L
