,dates,PF1140,satname
0,2015-08-18 11:06:35,185.48658051449655,L
1,2015-08-28 11:06:56,120.4168816124975,L
2,2015-11-16 11:07:36,-45.54691038804178,L
3,2015-12-26 11:11:42,174.71444237509317,L
4,2016-03-15 11:01:57,54.55290358384608,L
5,2016-05-04 10:59:17,74.73190332327651,L
6,2016-05-24 11:07:14,226.52375861765552,L
7,2016-07-03 11:06:02,88.12726409073315,L
8,2016-07-23 11:07:12,235.50625678189573,L
9,2016-08-02 11:03:07,176.74277631301,L
10,2016-08-12 11:07:01,50.515451060430095,L
11,2016-08-22 11:05:29,225.6746814101437,L
12,2016-10-21 11:03:18,-48.17616057373674,L
13,2016-10-31 11:02:02,193.83236583913728,L
14,2016-11-30 11:04:18,187.42026069343473,L
15,2016-12-10 11:05:19,85.08274797236307,L
16,2017-02-18 11:01:25,67.68801104137178,L
17,2017-02-28 11:02:09,94.5681346173874,L
18,2017-03-10 10:59:51,102.61473111628625,L
19,2017-04-09 11:05:29,126.74118644774872,L
20,2017-04-19 11:06:01,82.68152480411928,L
21,2017-04-29 11:05:25,251.34250087295183,L
22,2017-05-09 11:05:56,114.69871313675279,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,67.31941339179518,L
25,2017-07-18 11:04:52,66.00707412570425,L
26,2017-07-23 11:04:44,177.59218848597106,L
27,2017-07-28 11:04:06,176.28766275148223,L
28,2017-08-02 11:05:22,87.45986131256004,L
29,2017-08-12 11:04:38,203.72135383412234,L
30,2017-08-17 11:05:25,79.83084021162745,L
31,2017-09-16 11:05:23,91.11730616880708,L
32,2017-10-06 10:59:37,206.16761354740245,L
33,2017-10-11 11:02:03,-47.10106914168492,L
34,2017-10-16 11:03:13,107.92762260231761,L
35,2017-10-26 11:07:17,121.64902558968953,L
36,2017-10-31 11:02:01,108.76426576240999,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,52.69120566103212,L
