,dates,PF-1680,satname
0,2015-08-18 11:06:35,211.3648673214245,L
1,2015-08-28 11:06:56,112.45979710108729,L
2,2015-11-16 11:07:36,-45.54691038804178,L
3,2015-12-26 11:11:42,172.12773818047918,L
4,2016-03-15 11:01:57,72.61155194293383,L
5,2016-05-04 10:59:17,109.53176716502827,L
6,2016-05-24 11:07:14,158.85084668397872,L
7,2016-07-03 11:06:02,111.62324002282598,L
8,2016-07-23 11:07:12,212.04832997421232,L
9,2016-08-02 11:03:07,117.14340948406549,L
10,2016-08-12 11:07:01,81.66152391221226,L
11,2016-08-22 11:05:29,230.7470327815908,L
12,2016-10-21 11:03:18,158.76168272857495,L
13,2016-10-31 11:02:02,177.9573541593838,L
14,2016-11-30 11:04:18,182.25721511161106,L
15,2016-12-10 11:05:19,103.48955852911205,L
16,2017-02-18 11:01:25,78.81920002232138,L
17,2017-02-28 11:02:09,134.75577846774064,L
18,2017-03-10 10:59:51,95.90550647005209,L
19,2017-04-09 11:05:29,120.51231720342527,L
20,2017-04-19 11:06:01,89.31992496813913,L
21,2017-04-29 11:05:25,252.77548855932352,L
22,2017-05-09 11:05:56,109.54786973865313,L
23,2017-05-19 11:05:30,76.80519407342207,L
24,2017-06-18 11:04:15,79.11823974330211,L
25,2017-07-18 11:04:52,82.78508355279222,L
26,2017-07-23 11:04:44,167.74171036782596,L
27,2017-07-28 11:04:06,128.64391030252253,L
28,2017-08-02 11:05:22,100.06097333069738,L
29,2017-08-12 11:04:38,199.22311797416933,L
30,2017-08-17 11:05:25,99.20298088518527,L
31,2017-09-16 11:05:23,106.59674850605877,L
32,2017-10-06 10:59:37,202.2408952553547,L
33,2017-10-11 11:02:03,162.99482285540515,L
34,2017-10-16 11:03:13,109.46071653675185,L
35,2017-10-26 11:07:17,130.30943850218924,L
36,2017-10-31 11:02:01,117.96795277362494,L
37,2017-11-05 11:02:31,162.71114831157075,L
38,2018-01-24 11:03:32,73.88372056383821,L
39,2018-03-15 11:06:09,107.0306731799665,L
40,2018-04-14 11:07:09,124.7558724008942,L
41,2018-04-19 11:01:27,170.30173174464136,L
42,2018-04-24 11:06:09,76.19091133377904,L
43,2018-05-04 11:02:30,135.9182429013208,L
44,2018-05-09 11:04:39,88.14260536088823,L
45,2018-05-24 11:00:36,79.2577181067503,L
46,2018-05-29 11:03:33,167.1194814080179,L
47,2018-06-13 10:57:37,149.16114977469184,L
48,2018-06-23 11:05:20,87.22977643122547,L
49,2018-06-28 11:06:17,194.35321397439932,L
50,2018-07-08 11:02:15,86.92854160644677,L
51,2018-07-13 11:05:21,207.16649429871327,L
52,2018-07-23 11:05:18,82.47839837015292,L
53,2018-08-02 10:59:38,145.85063535992884,L
54,2018-08-12 10:58:40,197.01265023938507,L
55,2018-08-17 11:05:14,98.4867639456059,L
56,2018-08-22 11:04:18,95.19265130367926,L
57,2018-08-27 11:06:38,192.32093777667887,L
58,2018-09-01 10:59:39,160.89110846441926,L
59,2018-09-11 11:05:21,197.5350528842453,L
60,2018-09-26 11:00:28,211.3390107007907,L
61,2018-10-16 11:05:23,83.47097085158046,L
62,2018-10-21 11:06:49,107.79465406879562,L
63,2018-11-15 11:08:45,93.63353390852608,L
64,2018-11-20 11:08:40,106.02765987752119,L
65,2018-11-30 11:08:39,84.27207578600945,L
66,2019-01-24 11:08:47,206.86222375604112,L
67,2019-02-03 11:08:48,114.03919074017796,L
68,2019-02-13 11:08:47,75.893943517308,L
69,2019-02-23 11:08:46,154.56560546695837,L
70,2019-02-28 11:08:42,80.93629225609429,L
71,2019-03-20 11:08:45,149.30147749992233,L
72,2019-03-25 11:08:48,113.37616795013632,L
73,2019-03-30 11:08:47,96.25428509785888,L
74,2019-04-04 11:08:50,123.21423756346587,L
75,2019-04-09 11:08:49,170.52826797559177,L
76,2019-04-19 11:08:50,188.7032015804109,L
77,2019-05-14 11:08:56,87.7624522293379,L
78,2019-05-29 11:08:50,99.63093307493422,L
79,2019-06-13 11:08:54,97.53593496498259,L
80,2019-07-03 11:08:56,190.290970809985,L
81,2019-07-08 11:08:52,121.72519012989548,L
82,2019-07-13 11:08:56,114.26328117603765,L
83,2019-07-23 11:08:56,117.82775556420779,L
84,2019-07-28 11:08:52,109.96071877197967,L
85,2019-08-02 11:08:55,172.01581453339682,L
86,2019-08-07 11:08:51,93.18594894131175,L
87,2019-08-12 11:08:54,124.96462706787923,L
88,2019-08-22 11:08:52,95.35470043287043,L
89,2019-09-06 11:08:44,-39.532792489152314,L
90,2019-09-11 11:08:48,120.39679757810597,L
91,2019-09-16 11:08:46,197.05754557441318,L
92,2019-09-26 11:08:48,114.2898410608629,L
93,2019-10-11 11:08:48,123.92952669224482,L
94,2019-10-31 11:08:48,233.4327978415161,L
95,2019-12-05 11:08:45,99.27145853213231,L
96,2019-12-30 11:08:42,140.92855040146486,L
97,2020-01-19 11:08:41,74.81958936454612,L
98,2020-02-03 11:08:39,87.94764914186172,L
99,2020-02-18 11:08:43,74.35753352321962,L
100,2020-03-19 11:08:45,80.73179575000239,L
101,2020-03-24 11:08:43,179.55293568418386,L
102,2020-03-29 11:08:45,157.1390258391839,L
103,2020-04-03 11:08:43,79.48207222023905,L
104,2020-04-08 11:08:44,188.8111763697203,L
105,2020-04-18 11:08:42,104.28930187867782,L
106,2020-04-23 11:08:49,154.72591542294228,L
107,2020-05-03 11:08:48,79.22842074501378,L
108,2020-05-18 11:08:47,101.07057391393697,L
109,2020-05-28 11:08:48,106.16793142867242,L
110,2020-06-02 11:08:53,99.78897680236479,L
111,2020-06-12 11:08:53,78.53624713579586,L
112,2020-06-22 11:08:53,137.21974186489035,L
113,2020-06-27 11:08:50,94.55414386312853,L
114,2020-07-07 11:08:49,172.76175277049654,L
115,2020-07-27 11:08:50,91.39404870527943,L
116,2020-08-01 11:08:53,117.16144458951189,L
117,2020-08-06 11:08:50,152.69628475474605,L
118,2020-08-11 11:08:53,97.55967855888046,L
119,2020-08-26 11:08:51,85.05162839635699,L
120,2020-09-10 11:08:51,102.20878109479787,L
121,2020-09-30 11:08:53,122.69253526746697,L
122,2020-10-10 11:08:53,96.67758776873737,L
123,2020-10-15 11:08:51,63.233331310971955,L
124,2020-10-30 11:08:52,120.39539267645294,L
125,2020-11-04 11:08:50,128.88220454110098,L
126,2020-11-19 11:08:50,158.2036319537706,L
127,2020-11-29 11:08:47,134.04739950623693,L
128,2021-01-08 11:08:48,78.48255865716757,L
129,2021-01-18 11:08:48,118.17007953385388,L
130,2021-02-07 11:08:46,51.63987895508669,L
131,2021-02-17 11:08:46,93.1677331928932,L
132,2021-02-27 11:08:47,217.62754443508808,L
133,2021-03-04 11:08:46,155.40070761720648,L
134,2021-03-14 11:08:47,183.18828858357526,L
135,2021-03-24 11:08:46,110.8714967603573,L
136,2021-03-29 11:08:45,193.4050866168119,L
137,2021-04-03 11:08:45,101.65131659967011,L
138,2021-04-08 11:08:43,124.19280091910503,L
139,2021-04-18 11:08:42,117.26697444328029,L
140,2021-04-23 11:08:41,115.1520534088445,L
141,2021-05-03 11:08:44,93.40489419413538,L
142,2021-05-23 11:08:47,100.79398284862103,L
143,2021-06-02 11:08:48,84.722105866442,L
144,2021-06-07 11:08:48,115.36068253584128,L
145,2021-07-17 11:08:50,84.76733689063022,L
146,2021-07-22 11:08:49,118.27643385002027,L
147,2021-08-06 11:08:50,112.12551635700518,L
148,2021-08-11 11:08:48,219.2227698662473,L
149,2021-08-26 11:08:49,203.40575941000714,L
150,2021-08-31 11:08:44,85.90269233146736,L
151,2021-09-05 11:08:48,110.52586934141209,L
152,2021-09-10 11:08:44,223.55821211467037,L
153,2021-09-15 11:08:49,90.32012708382914,L
154,2021-09-30 11:08:47,95.16851021480694,L
155,2021-10-10 11:08:48,208.66250120913435,L
156,2021-10-15 11:08:53,103.19391399760507,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,-47.94196881570295,L
159,2021-12-14 11:08:47,102.11494519835045,L
160,2021-12-19 11:08:41,166.06158907372148,L
