,dates,PF-180,satname
0,2015-08-18 11:06:35,216.06180084260365,L
1,2015-08-28 11:06:56,101.5404067838958,L
2,2015-11-16 11:07:36,152.8067588740126,L
3,2015-12-26 11:11:42,199.66746399147783,L
4,2016-03-15 11:01:57,84.21608456427046,L
5,2016-05-04 10:59:17,107.01789942812563,L
6,2016-05-24 11:07:14,178.55183072930285,L
7,2016-07-03 11:06:02,115.8887854873272,L
8,2016-07-23 11:07:12,206.405552234776,L
9,2016-08-02 11:03:07,125.33911210610516,L
10,2016-08-12 11:07:01,87.5181418531574,L
11,2016-08-22 11:05:29,168.66210310514327,L
12,2016-10-21 11:03:18,73.47428273150706,L
13,2016-10-31 11:02:02,178.76497727416395,L
14,2016-11-30 11:04:18,137.71326941759278,L
15,2016-12-10 11:05:19,92.31788209167591,L
16,2017-02-18 11:01:25,83.28623420683132,L
17,2017-02-28 11:02:09,134.50992601603735,L
18,2017-03-10 10:59:51,99.82696089016655,L
19,2017-04-09 11:05:29,137.1158329284554,L
20,2017-04-19 11:06:01,89.64612269402005,L
21,2017-04-29 11:05:25,243.36079123841066,L
22,2017-05-09 11:05:56,118.68790348570641,L
23,2017-05-19 11:05:30,80.04764894971238,L
24,2017-06-18 11:04:15,77.58377052034453,L
25,2017-07-18 11:04:52,74.96854574654996,L
26,2017-07-23 11:04:44,-10.396905899869463,L
27,2017-07-28 11:04:06,113.42154979955984,L
28,2017-08-02 11:05:22,93.36932721033179,L
29,2017-08-12 11:04:38,185.7040043630494,L
30,2017-08-17 11:05:25,80.94654876489952,L
31,2017-09-16 11:05:23,75.90975783850226,L
32,2017-10-06 10:59:37,162.0652435393345,L
33,2017-10-11 11:02:03,100.5205985230331,L
34,2017-10-16 11:03:13,105.64343362644105,L
35,2017-10-26 11:07:17,97.20648597763099,L
36,2017-10-31 11:02:01,96.14796762742117,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,54.19042601613747,L
39,2018-03-15 11:06:09,95.85899674253037,L
40,2018-04-14 11:07:09,102.97128885898728,L
41,2018-04-19 11:01:27,213.8220851605218,L
42,2018-04-24 11:06:09,71.48306756845834,L
43,2018-05-04 11:02:30,166.24868512812074,L
44,2018-05-09 11:04:39,71.6630245513428,L
45,2018-05-24 11:00:36,78.11310164342346,L
46,2018-05-29 11:03:33,214.45066278507232,L
47,2018-06-13 10:57:37,257.48165904115876,L
48,2018-06-23 11:05:20,93.01673613846775,L
49,2018-06-28 11:06:17,211.99702153678476,L
50,2018-07-08 11:02:15,89.6144251640053,L
51,2018-07-13 11:05:21,218.74964478633078,L
52,2018-07-23 11:05:18,87.45623536441457,L
53,2018-08-02 10:59:38,179.0103913774261,L
54,2018-08-12 10:58:40,250.02081581880014,L
55,2018-08-17 11:05:14,123.86161503898569,L
56,2018-08-22 11:04:18,100.37640775001466,L
57,2018-08-27 11:06:38,225.9864652024081,L
58,2018-09-01 10:59:39,205.18492659646748,L
59,2018-09-11 11:05:21,266.5782090740731,L
60,2018-09-26 11:00:28,246.70022865266165,L
61,2018-10-16 11:05:23,92.34524473734844,L
62,2018-10-21 11:06:49,115.50949074286243,L
63,2018-11-15 11:08:45,81.94575757662204,L
64,2018-11-20 11:08:40,101.49352730774403,L
65,2018-11-30 11:08:39,79.26907487749307,L
66,2019-01-24 11:08:47,197.08396639062073,L
