,dates,PF-580,satname
0,2015-08-18 11:06:35,206.38348791202537,L
1,2015-08-28 11:06:56,99.92280534529047,L
2,2015-11-16 11:07:36,167.62598684265333,L
3,2015-12-26 11:11:42,196.26028986658903,L
4,2016-03-15 11:01:57,60.945852511678986,L
5,2016-05-04 10:59:17,110.79597904866903,L
6,2016-05-24 11:07:14,168.62797207136268,L
7,2016-07-03 11:06:02,133.79304394089644,L
8,2016-07-23 11:07:12,224.9104465241187,L
9,2016-08-02 11:03:07,137.4933845239578,L
10,2016-08-12 11:07:01,82.40447868264704,L
11,2016-08-22 11:05:29,-44.76277456754689,L
12,2016-10-21 11:03:18,177.0324806230612,L
13,2016-10-31 11:02:02,193.99790700711506,L
14,2016-11-30 11:04:18,215.90950316570343,L
15,2016-12-10 11:05:19,91.25246233144058,L
16,2017-02-18 11:01:25,97.12506114033759,L
17,2017-02-28 11:02:09,138.5952580745735,L
18,2017-03-10 10:59:51,119.4827341320573,L
19,2017-04-09 11:05:29,212.4532173658983,L
20,2017-04-19 11:06:01,169.37842572895448,L
21,2017-04-29 11:05:25,233.59705518552212,L
22,2017-05-09 11:05:56,189.6653809129777,L
23,2017-05-19 11:05:30,103.1672751649724,L
24,2017-06-18 11:04:15,117.12575904646165,L
25,2017-07-18 11:04:52,95.9270700471382,L
26,2017-07-23 11:04:44,171.17903029551528,L
27,2017-07-28 11:04:06,156.6025921210986,L
28,2017-08-02 11:05:22,103.89090349191906,L
29,2017-08-12 11:04:38,183.1274089595526,L
30,2017-08-17 11:05:25,97.86229772607345,L
31,2017-09-16 11:05:23,99.50814439097594,L
32,2017-10-06 10:59:37,155.4712852785028,L
33,2017-10-11 11:02:03,111.55843881792927,L
34,2017-10-16 11:03:13,109.68002713474608,L
35,2017-10-26 11:07:17,115.13770034236978,L
36,2017-10-31 11:02:01,114.81458207647336,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,77.79848611532253,L
39,2018-03-15 11:06:09,118.24883621622763,L
40,2018-04-14 11:07:09,120.30856657837082,L
41,2018-04-19 11:01:27,231.62771146528797,L
42,2018-04-24 11:06:09,65.42979101653555,L
43,2018-05-04 11:02:30,165.92904815573644,L
