,dates,PF-1220,satname
0,2015-08-18 11:06:35,208.40944589295995,L
1,2015-08-28 11:06:56,109.44357618320709,L
2,2015-11-16 11:07:36,179.42474343588907,L
3,2015-12-26 11:11:42,180.50739894595714,L
4,2016-03-15 11:01:57,68.46788640653602,L
5,2016-05-04 10:59:17,114.79158995988848,L
6,2016-05-24 11:07:14,216.72643420905806,L
7,2016-07-03 11:06:02,111.54153850031993,L
8,2016-07-23 11:07:12,167.20325949835245,L
9,2016-08-02 11:03:07,153.85571965857665,L
10,2016-08-12 11:07:01,91.47656552911683,L
11,2016-08-22 11:05:29,183.166923189345,L
12,2016-10-21 11:03:18,94.08974015048433,L
13,2016-10-31 11:02:02,185.04266602778196,L
14,2016-11-30 11:04:18,197.03486966896634,L
15,2016-12-10 11:05:19,96.07298808948009,L
16,2017-02-18 11:01:25,77.41852918393757,L
17,2017-02-28 11:02:09,131.8799582465437,L
18,2017-03-10 10:59:51,103.97792415057152,L
19,2017-04-09 11:05:29,124.03419466917809,L
20,2017-04-19 11:06:01,83.19703168821795,L
21,2017-04-29 11:05:25,163.77879182366857,L
22,2017-05-09 11:05:56,134.32346357840103,L
23,2017-05-19 11:05:30,71.4950390805515,L
24,2017-06-18 11:04:15,78.56280789014231,L
25,2017-07-18 11:04:52,75.89031507854338,L
26,2017-07-23 11:04:44,117.28694488699892,L
27,2017-07-28 11:04:06,97.07856488790358,L
28,2017-08-02 11:05:22,88.50245961218582,L
29,2017-08-12 11:04:38,-43.84143273494677,L
30,2017-08-17 11:05:25,81.86831809689295,L
31,2017-09-16 11:05:23,85.01192158404145,L
32,2017-10-06 10:59:37,178.8710142925184,L
33,2017-10-11 11:02:03,92.51719847969463,L
34,2017-10-16 11:03:13,93.7843482200681,L
35,2017-10-26 11:07:17,94.74099055000823,L
36,2017-10-31 11:02:01,95.39421305226323,L
37,2017-11-05 11:02:31,-19.117873069341965,L
38,2018-01-24 11:03:32,57.761731146727705,L
39,2018-03-15 11:06:09,82.45637245466213,L
40,2018-04-14 11:07:09,84.76595071762597,L
41,2018-04-19 11:01:27,149.98989486448204,L
42,2018-04-24 11:06:09,45.651229186301194,L
43,2018-05-04 11:02:30,118.56533474333753,L
44,2018-05-09 11:04:39,58.894210918447925,L
45,2018-05-24 11:00:36,58.539751750923315,L
46,2018-05-29 11:03:33,108.23362999513067,L
47,2018-06-13 10:57:37,97.58550661896996,L
48,2018-06-23 11:05:20,57.05484507456892,L
49,2018-06-28 11:06:17,96.01888706020675,L
50,2018-07-08 11:02:15,68.58099029191851,L
51,2018-07-13 11:05:21,173.46380914357476,L
52,2018-07-23 11:05:18,54.38048518346579,L
53,2018-08-02 10:59:38,148.22742288330755,L
54,2018-08-12 10:58:40,202.72906011677247,L
55,2018-08-17 11:05:14,76.2944634456137,L
56,2018-08-22 11:04:18,79.14602949016187,L
57,2018-08-27 11:06:38,207.62386101320115,L
58,2018-09-01 10:59:39,181.643662577757,L
59,2018-09-11 11:05:21,223.2986898748871,L
60,2018-09-26 11:00:28,220.0621530266876,L
61,2018-10-16 11:05:23,91.06776011926335,L
62,2018-10-21 11:06:49,99.79366542763935,L
63,2018-11-15 11:08:45,79.74246528346309,L
64,2018-11-20 11:08:40,85.11348046576953,L
65,2018-11-30 11:08:39,66.89727931995697,L
66,2019-01-24 11:08:47,186.90522551064245,L
67,2019-02-03 11:08:48,141.4630086324327,L
