,dates,PF-160,satname
0,2015-08-18 11:06:35,218.7908438802197,L
1,2015-08-28 11:06:56,103.40971322713565,L
2,2015-11-16 11:07:36,153.57108388255313,L
3,2015-12-26 11:11:42,195.49212740860224,L
4,2016-03-15 11:01:57,84.74106202210348,L
5,2016-05-04 10:59:17,107.03520743277927,L
6,2016-05-24 11:07:14,182.36163859940072,L
7,2016-07-03 11:06:02,118.42684506226541,L
8,2016-07-23 11:07:12,195.00147873013464,L
9,2016-08-02 11:03:07,124.56780670328682,L
10,2016-08-12 11:07:01,89.23914235268727,L
11,2016-08-22 11:05:29,168.22061582726366,L
12,2016-10-21 11:03:18,76.07759445921228,L
13,2016-10-31 11:02:02,177.6676631675235,L
14,2016-11-30 11:04:18,145.1431480843332,L
15,2016-12-10 11:05:19,94.03888893907998,L
16,2017-02-18 11:01:25,84.6460217839671,L
17,2017-02-28 11:02:09,135.8698464785566,L
18,2017-03-10 10:59:51,100.79602115550533,L
19,2017-04-09 11:05:29,136.67414671652722,L
20,2017-04-19 11:06:01,91.00591027115584,L
21,2017-04-29 11:05:25,242.61457891989565,L
22,2017-05-09 11:05:56,123.28235356108101,L
23,2017-05-19 11:05:30,80.47448404659954,L
24,2017-06-18 11:04:15,78.98827295684403,L
25,2017-07-18 11:04:52,75.49347478059637,L
26,2017-07-23 11:04:44,141.9042513591983,L
27,2017-07-28 11:04:06,107.43644185671158,L
28,2017-08-02 11:05:22,92.59795655566762,L
29,2017-08-12 11:04:38,181.67235579637227,L
30,2017-08-17 11:05:25,81.47147779894593,L
31,2017-09-16 11:05:23,76.87876807215048,L
32,2017-10-06 10:59:37,170.4171123589713,L
33,2017-10-11 11:02:03,98.94630184026636,L
34,2017-10-16 11:03:13,105.3405066623582,L
35,2017-10-26 11:07:17,96.90362279138378,L
36,2017-10-31 11:02:01,96.16527563207481,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,51.27075340921309,L
39,2018-03-15 11:06:09,97.58000358993442,L
40,2018-04-14 11:07:09,101.87372011478759,L
41,2018-04-19 11:01:27,210.79911263364545,L
42,2018-04-24 11:06:09,68.56339600580311,L
43,2018-05-04 11:02:30,166.2662410678777,L
44,2018-05-09 11:04:39,71.19950004580421,L
45,2018-05-24 11:00:36,77.15980836732776,L
46,2018-05-29 11:03:33,210.7241407502443,L
47,2018-06-13 10:57:37,254.56250888305698,L
48,2018-06-23 11:05:20,93.94988368696184,L
49,2018-06-28 11:06:17,211.0236035606729,L
50,2018-07-08 11:02:15,89.05426148246642,L
51,2018-07-13 11:05:21,217.4174350436382,L
52,2018-07-23 11:05:18,87.98116439846098,L
53,2018-08-02 10:59:38,171.4781409939033,L
54,2018-08-12 10:58:40,247.10168426801016,L
55,2018-08-17 11:05:14,122.529195958586,L
56,2018-08-22 11:04:18,99.60503381589447,L
57,2018-08-27 11:06:38,221.79453549424295,L
58,2018-09-01 10:59:39,202.26572819612502,L
59,2018-09-11 11:05:21,263.6591464588303,L
60,2018-09-26 11:00:28,243.78109918798205,L
61,2018-10-16 11:05:23,91.52949792165403,L
62,2018-10-21 11:06:49,115.39715461050616,L
