,dates,PF100,satname
0,2015-08-18 11:06:35,187.0808357672139,L
1,2015-08-28 11:06:56,112.2886208806957,L
2,2015-11-16 11:07:36,162.96628561869102,L
3,2015-12-26 11:11:42,187.01227807479358,L
4,2016-03-15 11:01:57,60.26826518154255,L
5,2016-05-04 10:59:17,98.19851976638725,L
6,2016-05-24 11:07:14,208.40487868419095,L
7,2016-07-03 11:06:02,203.60032650719202,L
8,2016-07-23 11:07:12,203.1900112304652,L
9,2016-08-02 11:03:07,155.95616228290473,L
10,2016-08-12 11:07:01,111.48242466371218,L
11,2016-08-22 11:05:29,173.41328120398916,L
12,2016-10-21 11:03:18,111.31865504167506,L
13,2016-10-31 11:02:02,162.4653227409929,L
14,2016-11-30 11:04:18,193.86542432920623,L
15,2016-12-10 11:05:19,107.60936966165393,L
16,2017-02-18 11:01:25,108.20294751018487,L
17,2017-02-28 11:02:09,148.18291417060618,L
18,2017-03-10 10:59:51,122.71638071099612,L
19,2017-04-09 11:05:29,145.75340932692745,L
20,2017-04-19 11:06:01,101.50529098435408,L
21,2017-04-29 11:05:25,240.90555713569213,L
22,2017-05-09 11:05:56,150.81470641678567,L
23,2017-05-19 11:05:30,85.51140920705717,L
24,2017-06-18 11:04:15,87.17538552769035,L
25,2017-07-18 11:04:52,89.98281777145375,L
26,2017-07-23 11:04:44,160.15773953901376,L
27,2017-07-28 11:04:06,125.36730960256574,L
28,2017-08-02 11:05:22,96.25562568400716,L
29,2017-08-12 11:04:38,137.84753591242085,L
30,2017-08-17 11:05:25,89.54060697692546,L
31,2017-09-16 11:05:23,84.29564778110928,L
32,2017-10-06 10:59:37,126.94706139264147,L
33,2017-10-11 11:02:03,87.07126949304649,L
34,2017-10-16 11:03:13,96.46077032908558,L
35,2017-10-26 11:07:17,76.98524385783222,L
36,2017-10-31 11:02:01,98.11719987691353,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,53.5793285170975,L
39,2018-03-15 11:06:09,92.66427526176938,L
40,2018-04-14 11:07:09,103.41797197196583,L
41,2018-04-19 11:01:27,141.81652457008346,L
42,2018-04-24 11:06:09,51.436935072085916,L
43,2018-05-04 11:02:30,104.64570560736482,L
44,2018-05-09 11:04:39,76.5884359984951,L
45,2018-05-24 11:00:36,72.31186666844249,L
46,2018-05-29 11:03:33,173.14279154504632,L
47,2018-06-13 10:57:37,133.67473848259965,L
48,2018-06-23 11:05:20,80.72496331692155,L
49,2018-06-28 11:06:17,189.99719529259528,L
50,2018-07-08 11:02:15,78.93990550859569,L
51,2018-07-13 11:05:21,198.78789593594504,L
52,2018-07-23 11:05:18,78.32017213170253,L
53,2018-08-02 10:59:38,161.21511631600995,L
54,2018-08-12 10:58:40,205.5469772817734,L
55,2018-08-17 11:05:14,122.42406306849321,L
56,2018-08-22 11:04:18,90.00640382996278,L
57,2018-08-27 11:06:38,195.2742200856976,L
58,2018-09-01 10:59:39,155.36756636140154,L
59,2018-09-11 11:05:21,225.71130410235668,L
60,2018-09-26 11:00:28,196.0868866518105,L
61,2018-10-16 11:05:23,81.29919014668403,L
62,2018-10-21 11:06:49,104.25926213688592,L
63,2018-11-15 11:08:45,98.80105457961774,L
64,2018-11-20 11:08:40,97.51799437511463,L
65,2018-11-30 11:08:39,-40.14100379048818,L
66,2019-01-24 11:08:47,156.6603162324463,L
67,2019-02-03 11:08:48,117.82110531801118,L
68,2019-02-13 11:08:47,65.91086913632796,L
69,2019-02-23 11:08:46,122.49286398610906,L
70,2019-02-28 11:08:42,79.45999918767892,L
71,2019-03-20 11:08:45,176.98294509803742,L
72,2019-03-25 11:08:48,186.73950478249753,L
73,2019-03-30 11:08:47,87.21905159047145,L
74,2019-04-04 11:08:50,-17.92486649501884,L
75,2019-04-09 11:08:49,198.4806230392544,L
76,2019-04-19 11:08:50,213.88262934451808,L
77,2019-05-14 11:08:56,96.2469505041434,L
78,2019-05-29 11:08:50,101.32780545266294,L
79,2019-06-13 11:08:54,102.40215390077854,L
80,2019-07-03 11:08:56,224.69180095759808,L
81,2019-07-08 11:08:52,120.74823399675878,L
82,2019-07-13 11:08:56,116.08746262283591,L
83,2019-07-23 11:08:56,122.69584040437212,L
84,2019-07-28 11:08:52,108.06482005809333,L
85,2019-08-02 11:08:55,238.90773643846782,L
86,2019-08-07 11:08:51,100.58948069219892,L
87,2019-08-12 11:08:54,132.3681588187664,L
88,2019-08-22 11:08:52,116.28133633976333,L
89,2019-09-06 11:08:44,88.6286220241993,L
90,2019-09-11 11:08:48,128.6212251298952,L
91,2019-09-16 11:08:46,237.1558113390124,L
92,2019-09-26 11:08:48,116.73996485565763,L
93,2019-10-11 11:08:48,132.7217352833066,L
94,2019-10-31 11:08:48,204.90157969631815,L
95,2019-12-05 11:08:45,91.02112824674738,L
96,2019-12-30 11:08:42,155.86942145861136,L
97,2020-01-19 11:08:41,76.25353367709472,L
98,2020-02-03 11:08:39,83.39650464312365,L
99,2020-02-18 11:08:43,55.2882537505576,L
100,2020-03-19 11:08:45,68.87406090618497,L
101,2020-03-24 11:08:43,152.49127395414948,L
102,2020-03-29 11:08:45,140.26483536488362,L
103,2020-04-03 11:08:43,68.74546957830141,L
