,dates,PF-900,satname
0,2015-08-18 11:06:35,184.74616563726414,L
1,2015-08-28 11:06:56,109.74140170350003,L
2,2015-11-16 11:07:36,150.08321933082283,L
3,2015-12-26 11:11:42,190.37440983239543,L
4,2016-03-15 11:01:57,94.51862795621065,L
5,2016-05-04 10:59:17,92.05737556598412,L
6,2016-05-24 11:07:14,167.67896558240855,L
7,2016-07-03 11:06:02,90.61019194897291,L
8,2016-07-23 11:07:12,-38.765700635566574,L
9,2016-08-02 11:03:07,100.57559407606826,L
10,2016-08-12 11:07:01,65.3913096488662,L
11,2016-08-22 11:05:29,-44.76277456754689,L
12,2016-10-21 11:03:18,93.62297551185436,L
13,2016-10-31 11:02:02,-25.411556375935767,L
14,2016-11-30 11:04:18,172.52943272461764,L
15,2016-12-10 11:05:19,78.94987492100054,L
16,2017-02-18 11:01:25,96.92738520700432,L
17,2017-02-28 11:02:09,149.8129309306642,L
18,2017-03-10 10:59:51,120.9062700466613,L
19,2017-04-09 11:05:29,140.99610879172883,L
20,2017-04-19 11:06:01,108.49904833719978,L
21,2017-04-29 11:05:25,242.12677557683102,L
22,2017-05-09 11:05:56,164.66798886618065,L
23,2017-05-19 11:05:30,90.9683992819402,L
24,2017-06-18 11:04:15,97.42293709409823,L
25,2017-07-18 11:04:52,104.92399162778106,L
26,2017-07-23 11:04:44,163.85536258824723,L
27,2017-07-28 11:04:06,129.0202706481618,L
28,2017-08-02 11:05:22,114.57647316294924,L
29,2017-08-12 11:04:38,168.90567781812624,L
30,2017-08-17 11:05:25,118.71252191230721,L
31,2017-09-16 11:05:23,108.94659333241961,L
32,2017-10-06 10:59:37,-23.952550259176494,L
33,2017-10-11 11:02:03,94.26186466215268,L
34,2017-10-16 11:03:13,107.43694225747444,L
35,2017-10-26 11:07:17,92.53656585857325,L
36,2017-10-31 11:02:01,115.02266266777644,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,74.59366351229613,L
39,2018-03-15 11:06:09,91.27633219894983,L
40,2018-04-14 11:07:09,107.56613234987552,L
41,2018-04-19 11:01:27,184.7594017906585,L
42,2018-04-24 11:06:09,61.07704792407496,L
43,2018-05-04 11:02:30,147.5564622805177,L
44,2018-05-09 11:04:39,79.82485720613057,L
45,2018-05-24 11:00:36,68.45156073968393,L
46,2018-05-29 11:03:33,165.35036887269052,L
47,2018-06-13 10:57:37,155.93360139453216,L
48,2018-06-23 11:05:20,86.08765841450537,L
49,2018-06-28 11:06:17,182.46106671139196,L
50,2018-07-08 11:02:15,78.12969628050712,L
51,2018-07-13 11:05:21,188.5149974174916,L
52,2018-07-23 11:05:18,77.21601088979801,L
53,2018-08-02 10:59:38,149.92793107546865,L
54,2018-08-12 10:58:40,188.82838064229793,L
55,2018-08-17 11:05:14,101.4881557232325,L
56,2018-08-22 11:04:18,83.86274735517915,L
57,2018-08-27 11:06:38,167.83152499003052,L
58,2018-09-01 10:59:39,147.55280137854186,L
59,2018-09-11 11:05:21,184.96084194315506,L
60,2018-09-26 11:00:28,160.35394248365287,L
61,2018-10-16 11:05:23,72.48465377139513,L
62,2018-10-21 11:06:49,91.71918951709034,L
63,2018-11-15 11:08:45,76.82273992901631,L
64,2018-11-20 11:08:40,85.1327776803933,L
65,2018-11-30 11:08:39,50.4754261107804,L
66,2019-01-24 11:08:47,170.06809890234697,L
