,dates,PF-620,satname
0,2015-08-18 11:06:35,206.34888563036958,L
1,2015-08-28 11:06:56,101.08261725758993,L
2,2015-11-16 11:07:36,162.16928351107003,L
3,2015-12-26 11:11:42,197.89193370281268,L
4,2016-03-15 11:01:57,73.80743049038642,L
5,2016-05-04 10:59:17,109.76287191736036,L
6,2016-05-24 11:07:14,196.79385821797817,L
7,2016-07-03 11:06:02,130.56508365757824,L
8,2016-07-23 11:07:12,170.13400746170748,L
9,2016-08-02 11:03:07,127.16532892695544,L
10,2016-08-12 11:07:01,83.01103013611754,L
11,2016-08-22 11:05:29,-44.76277456754689,L
12,2016-10-21 11:03:18,177.03310221121217,L
13,2016-10-31 11:02:02,194.60381103588307,L
14,2016-11-30 11:04:18,214.8485181342588,L
15,2016-12-10 11:05:19,92.79588995260751,L
16,2017-02-18 11:01:25,99.1488706815086,L
17,2017-02-28 11:02:09,148.17578594360384,L
18,2017-03-10 10:59:51,125.32220410424291,L
19,2017-04-09 11:05:29,211.898195199601,L
20,2017-04-19 11:06:01,167.97500047601508,L
21,2017-04-29 11:05:25,234.4013853871464,L
22,2017-05-09 11:05:56,190.2714379759706,L
23,2017-05-19 11:05:30,105.14544382171299,L
24,2017-06-18 11:04:15,108.99590790762669,L
25,2017-07-18 11:04:52,96.00239404094481,L
26,2017-07-23 11:04:44,171.3951337628815,L
27,2017-07-28 11:04:06,158.89434692694695,L
28,2017-08-02 11:05:22,107.04023061492478,L
29,2017-08-12 11:04:38,182.17095015494272,L
30,2017-08-17 11:05:25,101.3672865265132,L
31,2017-09-16 11:05:23,105.54409369016436,L
32,2017-10-06 10:59:37,162.1113789592383,L
33,2017-10-11 11:02:03,110.29231050161823,L
34,2017-10-16 11:03:13,112.0323093796907,L
35,2017-10-26 11:07:17,116.65217519701466,L
36,2017-10-31 11:02:01,123.40046406494196,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,77.87381010912912,L
39,2018-03-15 11:06:09,124.08830827741104,L
40,2018-04-14 11:07:09,121.42947366413885,L
41,2018-04-19 11:01:27,230.01856466333595,L
42,2018-04-24 11:06:09,66.50578946473343,L
43,2018-05-04 11:02:30,167.69826112432582,L
44,2018-05-09 11:04:39,76.55057967978998,L
45,2018-05-24 11:00:36,74.82175673991188,L
46,2018-05-29 11:03:33,162.85499617453434,L
47,2018-06-13 10:57:37,145.67919887708973,L
48,2018-06-23 11:05:20,80.38785543164904,L
