,dates,PF1340,satname
0,2015-08-18 11:06:35,177.1815134451348,L
1,2015-08-28 11:06:56,115.38171016219461,L
2,2015-11-16 11:07:36,149.82754327815684,L
3,2015-12-26 11:11:42,160.98736611785745,L
4,2016-03-15 11:01:57,65.58506115665222,L
5,2016-05-04 10:59:17,76.51749421104844,L
6,2016-05-24 11:07:14,76.98910088377879,L
7,2016-07-03 11:06:02,85.31153716013735,L
8,2016-07-23 11:07:12,224.21799677629053,L
9,2016-08-02 11:03:07,104.58957770660149,L
10,2016-08-12 11:07:01,61.656691509709006,L
11,2016-08-22 11:05:29,199.20161884400022,L
12,2016-10-21 11:03:18,151.04948681036018,L
13,2016-10-31 11:02:02,183.24853186445102,L
14,2016-11-30 11:04:18,202.51822089288027,L
15,2016-12-10 11:05:19,82.38035465199705,L
16,2017-02-18 11:01:25,90.50649491721303,L
17,2017-02-28 11:02:09,138.2640626203476,L
18,2017-03-10 10:59:51,115.81102751075359,L
19,2017-04-09 11:05:29,141.09589350762758,L
20,2017-04-19 11:06:01,94.05137193037055,L
21,2017-04-29 11:05:25,243.51138873634707,L
22,2017-05-09 11:05:56,139.93837809833147,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,69.12236742364009,L
25,2017-07-18 11:04:52,64.13941496233137,L
26,2017-07-23 11:04:44,213.11833025577153,L
27,2017-07-28 11:04:06,86.4078851939868,L
28,2017-08-02 11:05:22,81.47045169347706,L
29,2017-08-12 11:04:38,201.96635905346216,L
30,2017-08-17 11:05:25,70.83356443796407,L
31,2017-09-16 11:05:23,155.61482029261222,L
32,2017-10-06 10:59:37,199.46622169170726,L
33,2017-10-11 11:02:03,-47.10106914168492,L
34,2017-10-16 11:03:13,78.53002349936575,L
35,2017-10-26 11:07:17,93.77475983479766,L
36,2017-10-31 11:02:01,96.09722504117869,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,45.642458106189004,L
39,2018-03-15 11:06:09,70.48891189062786,L
40,2018-04-14 11:07:09,74.44018959868146,L
41,2018-04-19 11:01:27,133.21555176978592,L
42,2018-04-24 11:06:09,44.94530664870847,L
43,2018-05-04 11:02:30,132.71212878575946,L
44,2018-05-09 11:04:39,53.83851462934608,L
45,2018-05-24 11:00:36,53.26127392388692,L
46,2018-05-29 11:03:33,150.15765812226184,L
47,2018-06-13 10:57:37,133.34384799773125,L
48,2018-06-23 11:05:20,80.60609101524634,L
49,2018-06-28 11:06:17,129.478600114599,L
50,2018-07-08 11:02:15,76.93266928678474,L
51,2018-07-13 11:05:21,121.52029490036233,L
52,2018-07-23 11:05:18,75.1887088237603,L
53,2018-08-02 10:59:38,64.60157109810586,L
54,2018-08-12 10:58:40,174.68242416148001,L
55,2018-08-17 11:05:14,62.8973542420726,L
56,2018-08-22 11:04:18,76.79174845955494,L
57,2018-08-27 11:06:38,158.65336816173604,L
58,2018-09-01 10:59:39,109.45782720964277,L
59,2018-09-11 11:05:21,210.51421306656843,L
60,2018-09-26 11:00:28,191.34981723764275,L
61,2018-10-16 11:05:23,65.92248571318066,L
62,2018-10-21 11:06:49,81.32070740803945,L
63,2018-11-15 11:08:45,70.14615187529694,L
64,2018-11-20 11:08:40,75.31546907718496,L
65,2018-11-30 11:08:39,50.99744334033277,L
66,2019-01-24 11:08:47,197.39252537878446,L
67,2019-02-03 11:08:48,116.4123780180326,L
68,2019-02-13 11:08:47,55.7219903155555,L
69,2019-02-23 11:08:46,152.4145968249787,L
70,2019-02-28 11:08:42,56.703065751705196,L
71,2019-03-20 11:08:45,137.73586936113708,L
72,2019-03-25 11:08:48,133.23876038803695,L
73,2019-03-30 11:08:47,64.22829995166371,L
74,2019-04-04 11:08:50,136.08775920589045,L
75,2019-04-09 11:08:49,145.7243591671479,L
76,2019-04-19 11:08:50,203.14692637842302,L
77,2019-05-14 11:08:56,72.3062269933641,L
78,2019-05-29 11:08:50,76.94726137799599,L
79,2019-06-13 11:08:54,78.58997282968205,L
80,2019-07-03 11:08:56,164.71831219829986,L
81,2019-07-08 11:08:52,64.07019667445262,L
82,2019-07-13 11:08:56,85.86391819397036,L
83,2019-07-23 11:08:56,94.6067861738585,L
84,2019-07-28 11:08:52,80.36183472772493,L
85,2019-08-02 11:08:55,187.99099206624146,L
86,2019-08-07 11:08:51,57.16599270734371,L
87,2019-08-12 11:08:54,88.9446708339112,L
88,2019-08-22 11:08:52,71.44795271559428,L
89,2019-09-06 11:08:44,-39.532792489152314,L
90,2019-09-11 11:08:48,93.68341285992913,L
91,2019-09-16 11:08:46,176.97986264186446,L
92,2019-09-26 11:08:48,83.1011917090652,L
93,2019-10-11 11:08:48,94.50419207093891,L
94,2019-10-31 11:08:48,158.39870446443,L
95,2019-12-05 11:08:45,57.721859471524596,L
96,2019-12-30 11:08:42,112.69569314867573,L
97,2020-01-19 11:08:41,54.362246144075584,L
98,2020-02-03 11:08:39,56.3831114770312,L
