,dates,PF-120,satname
0,2015-08-18 11:06:35,219.31645091822367,L
1,2015-08-28 11:06:56,105.34787986901084,L
2,2015-11-16 11:07:36,153.79384636914597,L
3,2015-12-26 11:11:42,181.4184116295626,L
4,2016-03-15 11:01:57,84.4129541125244,L
5,2016-05-04 10:59:17,107.40076230441221,L
6,2016-05-24 11:07:14,187.34076055489416,L
7,2016-07-03 11:06:02,123.02513661436345,L
8,2016-07-23 11:07:12,171.51689727851186,L
9,2016-08-02 11:03:07,123.02519139504186,L
10,2016-08-12 11:07:01,97.89699288475366,L
11,2016-08-22 11:05:29,167.51148487706556,L
12,2016-10-21 11:03:18,80.67588601131031,L
13,2016-10-31 11:02:02,178.7151108379248,L
14,2016-11-30 11:04:18,165.90570307881467,L
15,2016-12-10 11:05:19,98.95609252889113,L
16,2017-02-18 11:01:25,86.87393360883472,L
17,2017-02-28 11:02:09,138.9330616224412,L
18,2017-03-10 10:59:51,108.77821841020658,L
19,2017-04-09 11:05:29,135.90762450169473,L
20,2017-04-19 11:06:01,93.23382209602346,L
21,2017-04-29 11:05:25,241.05734207534485,L
22,2017-05-09 11:05:56,127.65141311487616,L
23,2017-05-19 11:05:30,81.39215571781088,L
24,2017-06-18 11:04:15,79.02291561582021,L
25,2017-07-18 11:04:52,76.69314305820185,L
26,2017-07-23 11:04:44,136.06525147396448,L
27,2017-07-28 11:04:06,101.27482286560812,L
28,2017-08-02 11:05:22,91.0552107436134,L
29,2017-08-12 11:04:38,173.60905355255957,L
30,2017-08-17 11:05:25,82.35013411965642,L
31,2017-09-16 11:05:23,78.45889107595283,L
32,2017-10-06 10:59:37,187.2851765184193,L
33,2017-10-11 11:02:03,95.79770386734367,L
34,2017-10-16 11:03:13,96.51252376612783,L
35,2017-10-26 11:07:17,97.93660603240784,L
36,2017-10-31 11:02:01,96.53083050370775,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,37.98904562543017,L
39,2018-03-15 11:06:09,102.49720717974557,L
40,2018-04-14 11:07:09,99.67857808463897,L
41,2018-04-19 11:01:27,200.0770784902699,L
42,2018-04-24 11:06:09,61.24162595547409,L
43,2018-05-04 11:02:30,151.68257242438293,L
44,2018-05-09 11:04:39,70.3159117588064,L
