,dates,PF-1880,satname
0,2015-08-18 11:06:35,200.10497629053,L
1,2015-08-28 11:06:56,95.64649245379618,L
2,2015-11-16 11:07:36,195.08612528847465,L
3,2015-12-26 11:11:42,179.81765039270272,L
4,2016-03-15 11:01:57,67.9252620337148,L
5,2016-05-04 10:59:17,97.60619680029879,L
6,2016-05-24 11:07:14,201.98454442998622,L
7,2016-07-03 11:06:02,102.05663063045701,L
8,2016-07-23 11:07:12,207.84592337508036,L
9,2016-08-02 11:03:07,203.68098886369276,L
10,2016-08-12 11:07:01,74.23314035915506,L
11,2016-08-22 11:05:29,208.07875809539755,L
12,2016-10-21 11:03:18,158.9127305520106,L
13,2016-10-31 11:02:02,179.3970818338081,L
14,2016-11-30 11:04:18,190.0613237528066,L
15,2016-12-10 11:05:19,80.91725665207406,L
16,2017-02-18 11:01:25,80.56667763355978,L
17,2017-02-28 11:02:09,162.41330318344302,L
18,2017-03-10 10:59:51,103.78823663539941,L
19,2017-04-09 11:05:29,141.6336554278643,L
20,2017-04-19 11:06:01,96.2718546260893,L
21,2017-04-29 11:05:25,255.76917907974584,L
22,2017-05-09 11:05:56,128.06442534398897,L
23,2017-05-19 11:05:30,75.45829173858624,L
24,2017-06-18 11:04:15,72.98016659622024,L
25,2017-07-18 11:04:52,75.35669999973501,L
26,2017-07-23 11:04:44,186.81682593690562,L
27,2017-07-28 11:04:06,131.27462860289603,L
28,2017-08-02 11:05:22,84.55302325701032,L
29,2017-08-12 11:04:38,202.73606548863393,L
30,2017-08-17 11:05:25,82.62501342405992,L
31,2017-09-16 11:05:23,89.70006318936859,L
32,2017-10-06 10:59:37,208.33532359293932,L
33,2017-10-11 11:02:03,115.90455493929994,L
34,2017-10-16 11:03:13,101.63147662457217,L
35,2017-10-26 11:07:17,110.8672699431979,L
36,2017-10-31 11:02:01,105.2703358805396,L
37,2017-11-05 11:02:31,169.91647547219327,L
38,2018-01-24 11:03:32,58.51842647389467,L
39,2018-03-15 11:06:09,115.16424269086838,L
40,2018-04-14 11:07:09,109.98217623873333,L
41,2018-04-19 11:01:27,151.1846098493357,L
42,2018-04-24 11:06:09,65.17931170370456,L
43,2018-05-04 11:02:30,171.5038756172598,L
44,2018-05-09 11:04:39,76.07568310779965,L
45,2018-05-24 11:00:36,82.18343118162942,L
46,2018-05-29 11:03:33,198.93115975300725,L
47,2018-06-13 10:57:37,181.64431500007905,L
48,2018-06-23 11:05:20,86.62656264588215,L
49,2018-06-28 11:06:17,199.283769546898,L
50,2018-07-08 11:02:15,80.7904684593649,L
51,2018-07-13 11:05:21,209.6983249713666,L
52,2018-07-23 11:05:18,87.06830548127142,L
53,2018-08-02 10:59:38,149.28325282019023,L
54,2018-08-12 10:58:40,202.93287042451252,L
55,2018-08-17 11:05:14,100.43717578671894,L
56,2018-08-22 11:04:18,90.68778309534396,L
57,2018-08-27 11:06:38,193.79828048807107,L
58,2018-09-01 10:59:39,158.76190337185142,L
59,2018-09-11 11:05:21,205.62504064419534,L
60,2018-09-26 11:00:28,212.8950595992371,L
61,2018-10-16 11:05:23,77.85347268310024,L
62,2018-10-21 11:06:49,112.64282785832802,L
63,2018-11-15 11:08:45,68.91837904742418,L
64,2018-11-20 11:08:40,80.81626134060343,L
65,2018-11-30 11:08:39,57.475818032287016,L
66,2019-01-24 11:08:47,198.91755218659497,L
67,2019-02-03 11:08:48,120.2731299171896,L
68,2019-02-13 11:08:47,63.52903151465263,L
69,2019-02-23 11:08:46,165.762339798743,L
70,2019-02-28 11:08:42,74.93638829530887,L
71,2019-03-20 11:08:45,178.94519615960326,L
72,2019-03-25 11:08:48,148.2407194517674,L
73,2019-03-30 11:08:47,93.97098419048291,L
74,2019-04-04 11:08:50,126.72157969894161,L
75,2019-04-09 11:08:49,201.35378012996287,L
76,2019-04-19 11:08:50,243.9856995273302,L
77,2019-05-14 11:08:56,100.97341692451491,L
78,2019-05-29 11:08:50,110.54054219237788,L
79,2019-06-13 11:08:54,110.24517384575698,L
80,2019-07-03 11:08:56,159.40893240259587,L
81,2019-07-08 11:08:52,107.18938222873851,L
82,2019-07-13 11:08:56,128.07477852251617,L
83,2019-07-23 11:08:56,102.29505443025903,L
84,2019-07-28 11:08:52,114.32299608173307,L
85,2019-08-02 11:08:55,242.3025958099021,L
86,2019-08-07 11:08:51,88.96156898943141,L
87,2019-08-12 11:08:54,123.38975031865661,L
88,2019-08-22 11:08:52,97.3890508015673,L
89,2019-09-06 11:08:44,85.41841266832495,L
90,2019-09-11 11:08:48,115.1155008663292,L
91,2019-09-16 11:08:46,245.24030832031647,L
92,2019-09-26 11:08:48,113.98288611039976,L
93,2019-10-11 11:08:48,116.6540915414893,L
94,2019-10-31 11:08:48,268.7716976564858,L
95,2019-12-05 11:08:45,94.62742181133304,L
96,2019-12-30 11:08:42,169.29603293393095,L
97,2020-01-19 11:08:41,70.68479873385178,L
98,2020-02-03 11:08:39,72.35593195113796,L
99,2020-02-18 11:08:43,61.65234849708034,L
100,2020-03-19 11:08:45,82.7439349497603,L
101,2020-03-24 11:08:43,173.78906205044348,L
102,2020-03-29 11:08:45,148.69895218153047,L
103,2020-04-03 11:08:43,207.45629650432338,L
104,2020-04-08 11:08:44,196.0281238610082,L
105,2020-04-18 11:08:42,88.67933840751873,L
106,2020-04-23 11:08:49,173.51706363514683,L
107,2020-05-03 11:08:48,84.2787669399807,L
108,2020-05-18 11:08:47,94.58504117668181,L
109,2020-05-28 11:08:48,117.99520257833605,L
110,2020-06-02 11:08:53,97.83227514329386,L
111,2020-06-12 11:08:53,74.34108487600818,L
112,2020-06-22 11:08:53,145.9797799930873,L
113,2020-06-27 11:08:50,99.9019828521296,L
114,2020-07-07 11:08:49,208.06472943570515,L
115,2020-07-27 11:08:50,88.62521334386619,L
116,2020-08-01 11:08:53,124.11337493778828,L
117,2020-08-06 11:08:50,206.79235537714368,L
118,2020-08-11 11:08:53,105.79889816075497,L
119,2020-08-26 11:08:51,90.45142637187351,L
120,2020-09-10 11:08:51,108.94503450066583,L
121,2020-09-30 11:08:53,118.65727288800049,L
122,2020-10-10 11:08:53,73.41352244336808,L
123,2020-10-15 11:08:51,109.12728796988293,L
124,2020-10-30 11:08:52,130.58566350358706,L
125,2020-11-04 11:08:50,178.18222173481706,L
126,2020-11-19 11:08:50,170.0666664921371,L
127,2020-11-29 11:08:47,131.5385325352544,L
128,2021-01-08 11:08:48,71.05417510411037,L
129,2021-01-18 11:08:48,127.94628772261802,L
130,2021-02-07 11:08:46,56.560395330890074,L
131,2021-02-17 11:08:46,101.85866803163177,L
132,2021-02-27 11:08:47,133.04413965829963,L
133,2021-03-04 11:08:46,90.52208457799388,L
134,2021-03-14 11:08:47,130.36070464315233,L
135,2021-03-24 11:08:46,86.80404401602115,L
136,2021-03-29 11:08:45,-20.989687243499546,L
137,2021-04-03 11:08:45,94.33390491770345,L
138,2021-04-08 11:08:43,111.69963339129205,L
139,2021-04-18 11:08:42,92.78947431477737,L
140,2021-04-23 11:08:41,105.73716150367656,L
141,2021-05-03 11:08:44,72.90101324410102,L
142,2021-05-23 11:08:47,99.9523921770267,L
143,2021-06-02 11:08:48,77.36886136799393,L
144,2021-06-07 11:08:48,114.12884115132177,L
145,2021-07-17 11:08:50,89.81335566919236,L
146,2021-07-22 11:08:49,122.51413468534021,L
147,2021-08-06 11:08:50,106.97900788821804,L
148,2021-08-11 11:08:48,239.1639415058507,L
149,2021-08-26 11:08:49,238.31724494596386,L
150,2021-08-31 11:08:44,114.7405856435182,L
151,2021-09-05 11:08:48,140.676121014663,L
152,2021-09-10 11:08:44,235.64619748794723,L
153,2021-09-15 11:08:49,100.5073567393664,L
154,2021-09-30 11:08:47,97.40159799493573,L
155,2021-10-10 11:08:48,207.99344044598502,L
156,2021-10-15 11:08:53,92.93660133169381,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,210.086289474624,L
159,2021-12-14 11:08:47,104.34803297847924,L
160,2021-12-19 11:08:41,124.71578382549475,L
