,dates,PF-1320,satname
0,2015-08-18 11:06:35,204.89060830366554,L
1,2015-08-28 11:06:56,107.37615557806956,L
2,2015-11-16 11:07:36,158.68672637149632,L
3,2015-12-26 11:11:42,166.42642591964798,L
4,2016-03-15 11:01:57,92.4717111245483,L
5,2016-05-04 10:59:17,120.45431010346114,L
6,2016-05-24 11:07:14,201.3632748171481,L
7,2016-07-03 11:06:02,137.20578675641755,L
8,2016-07-23 11:07:12,185.75079862461456,L
9,2016-08-02 11:03:07,169.18966770534118,L
10,2016-08-12 11:07:01,94.8529584931302,L
11,2016-08-22 11:05:29,193.36467655136195,L
12,2016-10-21 11:03:18,-48.17616057373674,L
13,2016-10-31 11:02:02,176.229049509887,L
14,2016-11-30 11:04:18,183.57271038353477,L
15,2016-12-10 11:05:19,95.50247109553285,L
16,2017-02-18 11:01:25,79.24266108952955,L
17,2017-02-28 11:02:09,124.58193991246078,L
18,2017-03-10 10:59:51,90.05880984629404,L
19,2017-04-09 11:05:29,119.96789039003507,L
20,2017-04-19 11:06:01,79.5063743717896,L
21,2017-04-29 11:05:25,250.18114638734986,L
22,2017-05-09 11:05:56,139.43189967464536,L
23,2017-05-19 11:05:30,76.68641393543479,L
24,2017-06-18 11:04:15,76.57370058802341,L
25,2017-07-18 11:04:52,77.36267269457007,L
26,2017-07-23 11:04:44,117.19591176827583,L
27,2017-07-28 11:04:06,85.57009993696249,L
28,2017-08-02 11:05:22,87.25659044856124,L
29,2017-08-12 11:04:38,188.77472280085405,L
30,2017-08-17 11:05:25,83.34067571291962,L
31,2017-09-16 11:05:23,91.14666734571477,L
32,2017-10-06 10:59:37,199.6090277308435,L
33,2017-10-11 11:02:03,109.6966087425549,L
34,2017-10-16 11:03:13,96.01805787911853,L
35,2017-10-26 11:07:17,97.91222216719137,L
36,2017-10-31 11:02:01,97.79418953902211,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,51.68852212263604,L
39,2018-03-15 11:06:09,90.74437622548112,L
40,2018-04-14 11:07:09,92.90075392414327,L
41,2018-04-19 11:01:27,154.04125699706964,L
42,2018-04-24 11:06:09,52.6077168669232,L
43,2018-05-04 11:02:30,105.4720799671235,L
44,2018-05-09 11:04:39,62.37190273501655,L
45,2018-05-24 11:00:36,63.29664321480391,L
46,2018-05-29 11:03:33,-13.718951643063152,L
47,2018-06-13 10:57:37,187.1549610966007,L
48,2018-06-23 11:05:20,77.56291088648686,L
49,2018-06-28 11:06:17,196.73827673045412,L
50,2018-07-08 11:02:15,74.27976808442685,L
51,2018-07-13 11:05:21,208.8382014181052,L
52,2018-07-23 11:05:18,78.72512628054719,L
53,2018-08-02 10:59:38,169.79733066162993,L
54,2018-08-12 10:58:40,222.26643150050984,L
55,2018-08-17 11:05:14,104.35129308372362,L
56,2018-08-22 11:04:18,85.12699278795516,L
57,2018-08-27 11:06:38,220.6845894724754,L
58,2018-09-01 10:59:39,181.7049218205372,L
59,2018-09-11 11:05:21,229.43112688450287,L
60,2018-09-26 11:00:28,224.916750648431,L
61,2018-10-16 11:05:23,89.334610472184,L
62,2018-10-21 11:06:49,103.3500764607405,L
63,2018-11-15 11:08:45,87.932643512405,L
64,2018-11-20 11:08:40,89.20340530942784,L
65,2018-11-30 11:08:39,73.570688754781,L
66,2019-01-24 11:08:47,195.64281665772498,L
67,2019-02-03 11:08:48,146.1742496553621,L
68,2019-02-13 11:08:47,69.06989430621604,L
69,2019-02-23 11:08:46,165.75637839271397,L
70,2019-02-28 11:08:42,78.43310960553025,L
71,2019-03-20 11:08:45,168.35106035070658,L
