,dates,PF-1280,satname
0,2015-08-18 11:06:35,206.19330240607755,L
1,2015-08-28 11:06:56,107.99306741698074,L
2,2015-11-16 11:07:36,167.29612216700656,L
3,2015-12-26 11:11:42,172.75151085795855,L
4,2016-03-15 11:01:57,85.38199845376715,L
5,2016-05-04 10:59:17,120.48700703267731,L
6,2016-05-24 11:07:14,205.7125082338628,L
7,2016-07-03 11:06:02,116.91469038362177,L
8,2016-07-23 11:07:12,196.00781590611342,L
9,2016-08-02 11:03:07,156.5536323837681,L
10,2016-08-12 11:07:01,93.79311481102121,L
11,2016-08-22 11:05:29,184.77864082814415,L
12,2016-10-21 11:03:18,-48.17616057373674,L
13,2016-10-31 11:02:02,181.26892571418273,L
14,2016-11-30 11:04:18,189.99508042735087,L
15,2016-12-10 11:05:19,95.42588452829804,L
16,2017-02-18 11:01:25,79.1015712125061,L
17,2017-02-28 11:02:09,127.08037984385028,L
18,2017-03-10 10:59:51,91.99456769678372,L
19,2017-04-09 11:05:29,120.58832851492629,L
20,2017-04-19 11:06:01,82.22345560343877,L
21,2017-04-29 11:05:25,244.3098080328563,L
22,2017-05-09 11:05:56,137.23535940281354,L
23,2017-05-19 11:05:30,74.23249146459388,L
24,2017-06-18 11:04:15,75.96592652067218,L
25,2017-07-18 11:04:52,76.36640695105835,L
26,2017-07-23 11:04:44,116.07385828630126,L
27,2017-07-28 11:04:06,85.60277982636322,L
28,2017-08-02 11:05:22,86.13438549050184,L
29,2017-08-12 11:04:38,186.92593690373278,L
30,2017-08-17 11:05:25,82.3444099694079,L
31,2017-09-16 11:05:23,88.69277360986393,L
32,2017-10-06 10:59:37,190.55655932742647,L
33,2017-10-11 11:02:03,98.07861184406462,L
34,2017-10-16 11:03:13,94.12058707390064,L
35,2017-10-26 11:07:17,97.02696079132355,L
36,2017-10-31 11:02:01,96.90882244942244,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,55.89785437366334,L
39,2018-03-15 11:06:09,87.40728497256018,L
40,2018-04-14 11:07:09,87.06042288039835,L
41,2018-04-19 11:01:27,155.068638233898,L
42,2018-04-24 11:06:09,49.679002666330874,L
43,2018-05-04 11:02:30,111.44627442562688,L
44,2018-05-09 11:04:39,61.13702394364451,L
45,2018-05-24 11:00:36,61.38612009811183,L
46,2018-05-29 11:03:33,-13.718951643063152,L
47,2018-06-13 10:57:37,103.5671381182539,L
48,2018-06-23 11:05:20,63.48863918040675,L
49,2018-06-28 11:06:17,198.59063405438093,L
50,2018-07-08 11:02:15,71.92632758106988,L
51,2018-07-13 11:05:21,200.45357889543348,L
52,2018-07-23 11:05:18,72.88472288397486,L
53,2018-08-02 10:59:38,170.3560039707122,L
54,2018-08-12 10:58:40,214.45148803936476,L
55,2018-08-17 11:05:14,106.46491594836007,L
56,2018-08-22 11:04:18,82.77353203293612,L
57,2018-08-27 11:06:38,216.383049110169,L
58,2018-09-01 10:59:39,181.62896724779756,L
59,2018-09-11 11:05:21,226.9781566494028,L
