,dates,PF660,satname
0,2015-08-18 11:06:35,187.52847924886774,L
1,2015-08-28 11:06:56,113.1268574192292,L
2,2015-11-16 11:07:36,192.39444625550044,L
3,2015-12-26 11:11:42,199.81530025851146,L
4,2016-03-15 11:01:57,92.74382856905683,L
5,2016-05-04 10:59:17,111.6755336411105,L
6,2016-05-24 11:07:14,207.19631789106094,L
7,2016-07-03 11:06:02,104.5049166525543,L
8,2016-07-23 11:07:12,216.18900758244513,L
9,2016-08-02 11:03:07,190.06770114167134,L
10,2016-08-12 11:07:01,73.62064186202899,L
11,2016-08-22 11:05:29,226.73545845574506,L
12,2016-10-21 11:03:18,151.60973221353998,L
13,2016-10-31 11:02:02,171.05567491337717,L
14,2016-11-30 11:04:18,192.5921491605281,L
15,2016-12-10 11:05:19,84.59023252205476,L
16,2017-02-18 11:01:25,90.2778370848852,L
17,2017-02-28 11:02:09,68.22980247555309,L
18,2017-03-10 10:59:51,120.52449767231958,L
19,2017-04-09 11:05:29,175.39395450012512,L
20,2017-04-19 11:06:01,95.94796989014787,L
21,2017-04-29 11:05:25,238.44343554937078,L
22,2017-05-09 11:05:56,167.44141802783804,L
23,2017-05-19 11:05:30,73.12888566873265,L
24,2017-06-18 11:04:15,81.66323130757087,L
25,2017-07-18 11:04:52,82.3847266875254,L
26,2017-07-23 11:04:44,179.94005888768345,L
27,2017-07-28 11:04:06,147.2780563335115,L
28,2017-08-02 11:05:22,95.27449470200492,L
29,2017-08-12 11:04:38,186.35612329016925,L
30,2017-08-17 11:05:25,93.49411450707456,L
31,2017-09-16 11:05:23,100.8484267753886,L
32,2017-10-06 10:59:37,197.65035391833595,L
33,2017-10-11 11:02:03,145.69980345847145,L
34,2017-10-16 11:03:13,111.85547933480107,L
35,2017-10-26 11:07:17,119.66427896825459,L
36,2017-10-31 11:02:01,115.6479039693296,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,56.97525808872005,L
39,2018-03-15 11:06:09,128.19965475882415,L
40,2018-04-14 11:07:09,175.84902701351825,L
41,2018-04-19 11:01:27,176.4471872841185,L
42,2018-04-24 11:06:09,69.7243176283426,L
43,2018-05-04 11:02:30,176.98905308151384,L
44,2018-05-09 11:04:39,84.75874781915027,L
45,2018-05-24 11:00:36,80.95893647438686,L
46,2018-05-29 11:03:33,199.149050762647,L
47,2018-06-13 10:57:37,172.72750246739952,L
48,2018-06-23 11:05:20,111.1402111761361,L
49,2018-06-28 11:06:17,204.5230206492757,L
50,2018-07-08 11:02:15,110.63257671645744,L
51,2018-07-13 11:05:21,210.09836687426008,L
52,2018-07-23 11:05:18,101.21353289695222,L
53,2018-08-02 10:59:38,137.0043111303943,L
54,2018-08-12 10:58:40,202.75786573209413,L
55,2018-08-17 11:05:14,100.59760415846375,L
56,2018-08-22 11:04:18,109.11547604681424,L
57,2018-08-27 11:06:38,181.93486780501962,L
58,2018-09-01 10:59:39,144.86953838961992,L
59,2018-09-11 11:05:21,222.1850729085501,L
60,2018-09-26 11:00:28,205.60363131446454,L
61,2018-10-16 11:05:23,88.27757665379583,L
62,2018-10-21 11:06:49,107.2722513660866,L
63,2018-11-15 11:08:45,94.84605620938159,L
64,2018-11-20 11:08:40,100.26063313090295,L
65,2018-11-30 11:08:39,65.74601551207346,L
66,2019-01-24 11:08:47,179.34665217720567,L
67,2019-02-03 11:08:48,138.68482263030137,L
68,2019-02-13 11:08:47,85.242224281223,L
69,2019-02-23 11:08:46,175.50137836365235,L
70,2019-02-28 11:08:42,77.55582197559977,L
71,2019-03-20 11:08:45,171.91342165118945,L
72,2019-03-25 11:08:48,211.62987794632204,L
73,2019-03-30 11:08:47,118.97837737850166,L
74,2019-04-04 11:08:50,132.95294024482874,L
75,2019-04-09 11:08:49,233.78674666727883,L
76,2019-04-19 11:08:50,242.6446724770147,L
77,2019-05-14 11:08:56,101.70897840838137,L
78,2019-05-29 11:08:50,96.83313545047038,L
79,2019-06-13 11:08:54,103.94990776117866,L
80,2019-07-03 11:08:56,154.872415331036,L
81,2019-07-08 11:08:52,97.65240211341205,L
82,2019-07-13 11:08:56,120.31815479521148,L
83,2019-07-23 11:08:56,107.50538254033182,L
84,2019-07-28 11:08:52,105.68684457867103,L
85,2019-08-02 11:08:55,183.05855291131775,L
86,2019-08-07 11:08:51,94.0121081581336,L
87,2019-08-12 11:08:54,120.52549130418075,L
88,2019-08-22 11:08:52,97.72666604162697,L
89,2019-09-06 11:08:44,-39.532792489152314,L
90,2019-09-11 11:08:48,116.77262484711622,L
91,2019-09-16 11:08:46,202.0417520554566,L
92,2019-09-26 11:08:48,110.84219542909526,L
93,2019-10-11 11:08:48,114.22687135634052,L
94,2019-10-31 11:08:48,-42.68506331289744,L
95,2019-12-05 11:08:45,73.85645449275943,L
96,2019-12-30 11:08:42,132.35870706432667,L
97,2020-01-19 11:08:41,53.65458504858506,L
98,2020-02-03 11:08:39,59.34197985492211,L
99,2020-02-18 11:08:43,67.3454878630851,L
100,2020-03-19 11:08:45,70.09615884514636,L
101,2020-03-24 11:08:43,169.49138873821084,L
102,2020-03-29 11:08:45,170.56700821667394,L
103,2020-04-03 11:08:43,59.347411992806556,L
104,2020-04-08 11:08:44,191.61431005091274,L
105,2020-04-18 11:08:42,96.38866382745081,L
106,2020-04-23 11:08:49,163.65075664491246,L
107,2020-05-03 11:08:48,70.95921345498564,L
108,2020-05-18 11:08:47,90.92575367001832,L
109,2020-05-28 11:08:48,131.15333668543485,L
110,2020-06-02 11:08:53,86.96187143316163,L
111,2020-06-12 11:08:53,64.46549871202205,L
112,2020-06-22 11:08:53,163.9491513467517,L
113,2020-06-27 11:08:50,101.4655852934579,L
114,2020-07-07 11:08:49,185.36298889841572,L
115,2020-07-27 11:08:50,82.5707412465118,L
116,2020-08-01 11:08:53,113.41895911594222,L
117,2020-08-06 11:08:50,181.4519098152607,L
118,2020-08-11 11:08:53,89.20213362921127,L
119,2020-08-26 11:08:51,90.96738709322923,L
120,2020-09-10 11:08:51,107.28056788988758,L
121,2020-09-30 11:08:53,128.12120738363342,L
122,2020-10-10 11:08:53,106.90886155283471,L
123,2020-10-15 11:08:51,136.68549877616442,L
124,2020-10-30 11:08:52,100.86167933761688,L
125,2020-11-04 11:08:50,105.76911203466096,L
126,2020-11-19 11:08:50,138.8762376889548,L
127,2020-11-29 11:08:47,91.85339533968039,L
128,2021-01-08 11:08:48,66.1238623124961,L
129,2021-01-18 11:08:48,77.55304818275417,L
130,2021-02-07 11:08:46,45.10622078660083,L
131,2021-02-17 11:08:46,95.87058224708335,L
132,2021-02-27 11:08:47,163.83096516448754,L
133,2021-03-04 11:08:46,120.05098979458548,L
134,2021-03-14 11:08:47,163.82110805820446,L
135,2021-03-24 11:08:46,87.78875894967163,L
136,2021-03-29 11:08:45,251.4570068697866,L
137,2021-04-03 11:08:45,79.01380854849808,L
138,2021-04-08 11:08:43,90.15569624535897,L
139,2021-04-18 11:08:42,79.56989030999277,L
140,2021-04-23 11:08:41,77.64776511500045,L
141,2021-05-03 11:08:44,65.78073919087171,L
142,2021-05-23 11:08:47,90.30335795790606,L
143,2021-06-02 11:08:48,62.06452458795886,L
144,2021-06-07 11:08:48,95.5025300713723,L
145,2021-07-17 11:08:50,70.73196449371059,L
146,2021-07-22 11:08:49,98.86149218665516,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,217.26632564765862,L
149,2021-08-26 11:08:49,229.59512559901168,L
150,2021-08-31 11:08:44,64.63542735721113,L
151,2021-09-05 11:08:48,86.62993999805798,L
152,2021-09-10 11:08:44,231.33397601216768,L
153,2021-09-15 11:08:49,59.98755513747465,L
154,2021-09-30 11:08:47,79.62423502555934,L
155,2021-10-10 11:08:48,216.81808055346895,L
156,2021-10-15 11:08:53,82.47298238514828,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,116.59462695949404,L
159,2021-12-14 11:08:47,80.8977703125233,L
160,2021-12-19 11:08:41,140.51426867317517,L
