,dates,PF200,satname
0,2015-08-18 11:06:35,-38.006650709429145,L
1,2015-08-28 11:06:56,115.36869450264453,L
2,2015-11-16 11:07:36,152.63766837521752,L
3,2015-12-26 11:11:42,206.7603886633399,L
4,2016-03-15 11:01:57,80.04210774247201,L
5,2016-05-04 10:59:17,92.38394652259794,L
6,2016-05-24 11:07:14,229.1094616769492,L
7,2016-07-03 11:06:02,115.49102124746074,L
8,2016-07-23 11:07:12,216.88762382836626,L
9,2016-08-02 11:03:07,169.610115260232,L
10,2016-08-12 11:07:01,100.20540135345053,L
11,2016-08-22 11:05:29,196.95611183986426,L
12,2016-10-21 11:03:18,136.05267853827024,L
13,2016-10-31 11:02:02,175.73235577526847,L
14,2016-11-30 11:04:18,193.30001087051713,L
15,2016-12-10 11:05:19,104.74138030585027,L
16,2017-02-18 11:01:25,104.69861834095953,L
17,2017-02-28 11:02:09,163.62420887894814,L
18,2017-03-10 10:59:51,135.63447352462094,L
19,2017-04-09 11:05:29,151.34974699990516,L
20,2017-04-19 11:06:01,102.1224964051708,L
21,2017-04-29 11:05:25,244.30271362389428,L
22,2017-05-09 11:05:56,185.08297958593053,L
23,2017-05-19 11:05:30,89.30803640804909,L
24,2017-06-18 11:04:15,91.62108207792913,L
25,2017-07-18 11:04:52,94.77311670363109,L
26,2017-07-23 11:04:44,174.40526843809857,L
27,2017-07-28 11:04:06,144.82377556562898,L
28,2017-08-02 11:05:22,101.35170996113675,L
29,2017-08-12 11:04:38,157.30247941625746,L
30,2017-08-17 11:05:25,92.37317696536101,L
31,2017-09-16 11:05:23,104.16951523045218,L
32,2017-10-06 10:59:37,129.293456003439,L
33,2017-10-11 11:02:03,99.69365006581953,L
34,2017-10-16 11:03:13,109.04474379701465,L
35,2017-10-26 11:07:17,104.3737097561957,L
36,2017-10-31 11:02:01,113.54966215258742,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,73.91834780233552,L
39,2018-03-15 11:06:09,90.80841791784678,L
40,2018-04-14 11:07:09,100.28434742559062,L
41,2018-04-19 11:01:27,142.95962997882168,L
42,2018-04-24 11:06:09,46.58695412390732,L
43,2018-05-04 11:02:30,133.98636080158514,L
44,2018-05-09 11:04:39,80.97738997252209,L
45,2018-05-24 11:00:36,76.39550931196082,L
46,2018-05-29 11:03:33,129.48112653840877,L
47,2018-06-13 10:57:37,136.50740135209003,L
48,2018-06-23 11:05:20,77.53992228133022,L
49,2018-06-28 11:06:17,159.38047771121236,L
50,2018-07-08 11:02:15,81.93512118366736,L
51,2018-07-13 11:05:21,181.98467273408136,L
52,2018-07-23 11:05:18,73.15768953167408,L
53,2018-08-02 10:59:38,-44.02082918385821,L
54,2018-08-12 10:58:40,191.73954507101422,L
55,2018-08-17 11:05:14,82.95758666228267,L
56,2018-08-22 11:04:18,86.08293536578542,L
57,2018-08-27 11:06:38,192.14486169569682,L
58,2018-09-01 10:59:39,145.66025560542045,L
59,2018-09-11 11:05:21,211.11597335056518,L
60,2018-09-26 11:00:28,207.85587705146628,L
61,2018-10-16 11:05:23,84.45452631399613,L
62,2018-10-21 11:06:49,101.53260742681827,L
63,2018-11-15 11:08:45,94.98614408466649,L
64,2018-11-20 11:08:40,94.62937974776962,L
65,2018-11-30 11:08:39,-40.14100379048818,L
66,2019-01-24 11:08:47,163.159845850655,L
67,2019-02-03 11:08:48,104.96525113795545,L
68,2019-02-13 11:08:47,63.03565286139255,L
69,2019-02-23 11:08:46,141.9493299491723,L
70,2019-02-28 11:08:42,75.9352046440072,L
71,2019-03-20 11:08:45,241.95981082915387,L
72,2019-03-25 11:08:48,176.37918466427504,L
73,2019-03-30 11:08:47,81.41821261907602,L
74,2019-04-04 11:08:50,305.14869904550926,L
75,2019-04-09 11:08:49,195.9691742478618,L
76,2019-04-19 11:08:50,215.66441929584153,L
77,2019-05-14 11:08:56,90.19764492201429,L
78,2019-05-29 11:08:50,96.76734439256009,L
79,2019-06-13 11:08:54,98.70690477631993,L
80,2019-07-03 11:08:56,223.71215544169235,L
81,2019-07-08 11:08:52,124.4788678455231,L
82,2019-07-13 11:08:56,108.21660517262018,L
83,2019-07-23 11:08:56,125.43181722964863,L
84,2019-07-28 11:08:52,105.91143074126097,L
85,2019-08-02 11:08:55,235.53477683739206,L
86,2019-08-07 11:08:51,92.94348925557944,L
87,2019-08-12 11:08:54,124.72216738214692,L
88,2019-08-22 11:08:52,110.74277048202893,L
89,2019-09-06 11:08:44,85.19423467586289,L
90,2019-09-11 11:08:48,123.4408001569387,L
91,2019-09-16 11:08:46,219.49542074889192,L
92,2019-09-26 11:08:48,115.22108780494887,L
93,2019-10-11 11:08:48,127.79938121536583,L
94,2019-10-31 11:08:48,168.0492194349864,L
95,2019-12-05 11:08:45,83.15031228263781,L
96,2019-12-30 11:08:42,149.81853884706032,L
97,2020-01-19 11:08:41,70.0515973596055,L
98,2020-02-03 11:08:39,83.44185389245797,L
99,2020-02-18 11:08:43,56.46790231399659,L
100,2020-03-19 11:08:45,69.40311207839204,L
101,2020-03-24 11:08:43,185.67927068994422,L
102,2020-03-29 11:08:45,159.71977886872023,L
103,2020-04-03 11:08:43,75.27828199144905,L
104,2020-04-08 11:08:44,254.93871830483204,L
105,2020-04-18 11:08:42,107.20393809529335,L
106,2020-04-23 11:08:49,161.75110281204073,L
107,2020-05-03 11:08:48,83.0118723257992,L
108,2020-05-18 11:08:47,117.53773680478612,L
109,2020-05-28 11:08:48,137.88704439016948,L
110,2020-06-02 11:08:53,109.05082498372376,L
111,2020-06-12 11:08:53,89.61618954482663,L
112,2020-06-22 11:08:53,167.78913849199287,L
113,2020-06-27 11:08:50,89.4001377227242,L
114,2020-07-07 11:08:49,199.72296450656697,L
115,2020-07-27 11:08:50,110.75768950667234,L
116,2020-08-01 11:08:53,136.92714945302518,L
117,2020-08-06 11:08:50,203.05733302339172,L
118,2020-08-11 11:08:53,121.37237172970917,L
119,2020-08-26 11:08:51,98.13662630381316,L
120,2020-09-10 11:08:51,130.44688004416525,L
121,2020-09-30 11:08:53,166.54376342649465,L
122,2020-10-10 11:08:53,103.69134002214278,L
123,2020-10-15 11:08:51,134.01516852954848,L
124,2020-10-30 11:08:52,137.7191555888494,L
125,2020-11-04 11:08:50,133.27400435603994,L
126,2020-11-19 11:08:50,295.3003599327765,L
127,2020-11-29 11:08:47,99.25572591393535,L
128,2021-01-08 11:08:48,69.40441418749542,L
129,2021-01-18 11:08:48,132.34075681134297,L
130,2021-02-07 11:08:46,39.86611149953994,L
131,2021-02-17 11:08:46,88.1602165206483,L
132,2021-02-27 11:08:47,184.0290006287226,L
133,2021-03-04 11:08:46,131.91768704832236,L
134,2021-03-14 11:08:47,176.0230921018428,L
135,2021-03-24 11:08:46,92.72647616836682,L
136,2021-03-29 11:08:45,174.01287075666107,L
137,2021-04-03 11:08:45,108.11908012270897,L
138,2021-04-08 11:08:43,119.3848333232317,L
139,2021-04-18 11:08:42,131.26554113799148,L
140,2021-04-23 11:08:41,90.43758768687178,L
141,2021-05-03 11:08:44,82.99523104833935,L
142,2021-05-23 11:08:47,83.78269976852592,L
143,2021-06-02 11:08:48,64.71467890360051,L
144,2021-06-07 11:08:48,89.23470795930326,L
145,2021-07-17 11:08:50,95.020489080938,L
146,2021-07-22 11:08:49,126.41087912113748,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,159.66902829776438,L
149,2021-08-26 11:08:49,149.62760877199133,L
150,2021-08-31 11:08:44,114.144070769816,L
151,2021-09-05 11:08:48,135.77164551492388,L
152,2021-09-10 11:08:44,147.72229100899807,L
153,2021-09-15 11:08:49,94.70215355913729,L
154,2021-09-30 11:08:47,112.31539523923762,L
155,2021-10-10 11:08:48,148.9053031933374,L
156,2021-10-15 11:08:53,98.6357428625321,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,132.9144647122355,L
159,2021-12-14 11:08:47,95.19262945902018,L
160,2021-12-19 11:08:41,162.49140068689496,L
