,dates,PF980,satname
0,2015-08-18 11:06:35,190.6410957734626,L
1,2015-08-28 11:06:56,111.65938392668298,L
2,2015-11-16 11:07:36,194.46247435018637,L
3,2015-12-26 11:11:42,179.01517011376217,L
4,2016-03-15 11:01:57,53.57316079618432,L
5,2016-05-04 10:59:17,85.82294150131847,L
6,2016-05-24 11:07:14,238.06677887123334,L
7,2016-07-03 11:06:02,95.34383594585398,L
8,2016-07-23 11:07:12,224.46115597216266,L
9,2016-08-02 11:03:07,172.0402909419553,L
10,2016-08-12 11:07:01,60.59205423535303,L
11,2016-08-22 11:05:29,226.83705945511718,L
12,2016-10-21 11:03:18,163.3311029843611,L
13,2016-10-31 11:02:02,187.5273844306688,L
14,2016-11-30 11:04:18,201.6505760244429,L
15,2016-12-10 11:05:19,87.76254959438779,L
16,2017-02-18 11:01:25,52.82604037013732,L
17,2017-02-28 11:02:09,30.046581393306333,L
18,2017-03-10 10:59:51,102.0566382175779,L
19,2017-04-09 11:05:29,120.3127086959279,L
20,2017-04-19 11:06:01,73.59291603341487,L
21,2017-04-29 11:05:25,252.96353363146622,L
22,2017-05-09 11:05:56,197.56558785790176,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,70.58716192669142,L
25,2017-07-18 11:04:52,73.22364598082508,L
26,2017-07-23 11:04:44,181.56471356634887,L
27,2017-07-28 11:04:06,169.877213217409,L
28,2017-08-02 11:05:22,96.1346983564483,L
29,2017-08-12 11:04:38,202.3924429336472,L
30,2017-08-17 11:05:25,88.17999596039832,L
31,2017-09-16 11:05:23,158.27139958826479,L
32,2017-10-06 10:59:37,204.61278630250322,L
33,2017-10-11 11:02:03,107.55344711921708,L
34,2017-10-16 11:03:13,104.08484057165958,L
35,2017-10-26 11:07:17,140.80020813399943,L
36,2017-10-31 11:02:01,118.44273411843955,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,63.777515135238225,L
39,2018-03-15 11:06:09,102.3059441750618,L
40,2018-04-14 11:07:09,98.45520052277637,L
41,2018-04-19 11:01:27,175.5980270087822,L
42,2018-04-24 11:06:09,49.511215922446766,L
43,2018-05-04 11:02:30,134.51490938934094,L
44,2018-05-09 11:04:39,62.750167307770624,L
45,2018-05-24 11:00:36,60.16028049205721,L
46,2018-05-29 11:03:33,169.52823621256732,L
47,2018-06-13 10:57:37,110.49835376525049,L
48,2018-06-23 11:05:20,70.52285142173692,L
49,2018-06-28 11:06:17,195.85905727836783,L
50,2018-07-08 11:02:15,71.34947466969822,L
51,2018-07-13 11:05:21,194.88005806344765,L
52,2018-07-23 11:05:18,67.80085060149203,L
53,2018-08-02 10:59:38,138.086999305171,L
54,2018-08-12 10:58:40,203.24995525355274,L
55,2018-08-17 11:05:14,100.22038116826477,L
56,2018-08-22 11:04:18,93.09706240911353,L
57,2018-08-27 11:06:38,182.9900958703264,L
58,2018-09-01 10:59:39,146.67102149569038,L
59,2018-09-11 11:05:21,219.8865929079547,L
60,2018-09-26 11:00:28,225.9986070999998,L
61,2018-10-16 11:05:23,87.36985694445222,L
62,2018-10-21 11:06:49,97.38103851435275,L
63,2018-11-15 11:08:45,97.53585499412189,L
64,2018-11-20 11:08:40,102.84143579185381,L
65,2018-11-30 11:08:39,91.70723844692515,L
66,2019-01-24 11:08:47,205.97254441886588,L
67,2019-02-03 11:08:48,117.67218427356866,L
68,2019-02-13 11:08:47,60.57497439966757,L
69,2019-02-23 11:08:46,159.55248022202133,L
70,2019-02-28 11:08:42,69.04099461052525,L
71,2019-03-20 11:08:45,160.7417563421491,L
72,2019-03-25 11:08:48,137.51243000335444,L
73,2019-03-30 11:08:47,73.98183803378596,L
74,2019-04-04 11:08:50,131.29042360782256,L
75,2019-04-09 11:08:49,168.72001070080546,L
76,2019-04-19 11:08:50,195.97499386068802,L
77,2019-05-14 11:08:56,74.95658216501195,L
78,2019-05-29 11:08:50,75.08853625710258,L
79,2019-06-13 11:08:54,67.25129748560197,L
80,2019-07-03 11:08:56,132.89177423847642,L
81,2019-07-08 11:08:52,70.63174875060636,L
82,2019-07-13 11:08:56,82.81817463860955,L
83,2019-07-23 11:08:56,62.467408542767835,L
84,2019-07-28 11:08:52,79.56923302184498,L
85,2019-08-02 11:08:55,168.19811299208695,L
86,2019-08-07 11:08:51,50.533694799351515,L
87,2019-08-12 11:08:54,81.9496839948683,L
88,2019-08-22 11:08:52,79.24650338248864,L
89,2019-09-06 11:08:44,-39.532792489152314,L
90,2019-09-11 11:08:48,131.3856517783487,L
91,2019-09-16 11:08:46,178.0106585894409,L
92,2019-09-26 11:08:48,90.06702399644152,L
93,2019-10-11 11:08:48,79.49540819493849,L
94,2019-10-31 11:08:48,164.8168432775575,L
95,2019-12-05 11:08:45,84.38369299218463,L
96,2019-12-30 11:08:42,150.23925635690821,L
97,2020-01-19 11:08:41,60.8715905072424,L
98,2020-02-03 11:08:39,64.37775504702603,L
99,2020-02-18 11:08:43,61.86805740438703,L
100,2020-03-19 11:08:45,50.497210691495724,L
101,2020-03-24 11:08:43,178.5717034838693,L
102,2020-03-29 11:08:45,163.9707806577137,L
103,2020-04-03 11:08:43,43.954489097081805,L
104,2020-04-08 11:08:44,190.4235185838215,L
105,2020-04-18 11:08:42,53.6320527539969,L
106,2020-04-23 11:08:49,153.3225819109624,L
107,2020-05-03 11:08:48,55.124673518840815,L
108,2020-05-18 11:08:47,73.75149539082722,L
109,2020-05-28 11:08:48,78.40329670012446,L
110,2020-06-02 11:08:53,62.643620664638746,L
111,2020-06-12 11:08:53,38.243930245478175,L
112,2020-06-22 11:08:53,141.82604680330235,L
113,2020-06-27 11:08:50,63.571724509421344,L
114,2020-07-07 11:08:49,153.47014742038982,L
115,2020-07-27 11:08:50,61.614463711356755,L
116,2020-08-01 11:08:53,294.2434434254381,L
117,2020-08-06 11:08:50,159.267608748346,L
118,2020-08-11 11:08:53,85.86189043211982,L
119,2020-08-26 11:08:51,55.27375089698884,L
120,2020-09-10 11:08:51,83.0020473406073,L
121,2020-09-30 11:08:53,123.37087966946179,L
122,2020-10-10 11:08:53,66.89800529965642,L
123,2020-10-15 11:08:51,115.8783888603891,L
124,2020-10-30 11:08:52,97.03578275306992,L
125,2020-11-04 11:08:50,88.5064706616796,L
126,2020-11-19 11:08:50,77.5393158830417,L
127,2020-11-29 11:08:47,77.86307198345469,L
128,2021-01-08 11:08:48,56.7735597127387,L
129,2021-01-18 11:08:48,76.56555282956843,L
130,2021-02-07 11:08:46,22.60596317793267,L
131,2021-02-17 11:08:46,55.19634869064262,L
132,2021-02-27 11:08:47,139.4121766141893,L
133,2021-03-04 11:08:46,83.7498628824281,L
134,2021-03-14 11:08:47,204.66493325327366,L
135,2021-03-24 11:08:46,77.60338824681475,L
136,2021-03-29 11:08:45,220.17294754120093,L
137,2021-04-03 11:08:45,101.50185134400817,L
138,2021-04-08 11:08:43,111.20087640658141,L
139,2021-04-18 11:08:42,126.84012084388904,L
140,2021-04-23 11:08:41,103.79909875477364,L
141,2021-05-03 11:08:44,87.5195968903983,L
142,2021-05-23 11:08:47,96.80655605973692,L
143,2021-06-02 11:08:48,76.4848728686537,L
144,2021-06-07 11:08:48,107.56290310011404,L
145,2021-07-17 11:08:50,74.82037142654602,L
146,2021-07-22 11:08:49,108.32946838593608,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,166.33721700631457,L
149,2021-08-26 11:08:49,155.13012830662694,L
150,2021-08-31 11:08:44,83.69581632609876,L
151,2021-09-05 11:08:48,108.51586580503283,L
152,2021-09-10 11:08:44,239.42871955279486,L
153,2021-09-15 11:08:49,69.5304735839292,L
154,2021-09-30 11:08:47,75.97543348345505,L
155,2021-10-10 11:08:48,-46.22109807910872,L
156,2021-10-15 11:08:53,78.40851150225429,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,202.45143804768762,L
159,2021-12-14 11:08:47,69.9585082434512,L
160,2021-12-19 11:08:41,130.2727813726264,L
