,dates,PF-920,satname
0,2015-08-18 11:06:35,183.02567765689363,L
1,2015-08-28 11:06:56,110.83951196185036,L
2,2015-11-16 11:07:36,153.00291499130486,L
3,2015-12-26 11:11:42,189.88686163839486,L
4,2016-03-15 11:01:57,92.79840640042318,L
5,2016-05-04 10:59:17,90.33442512492888,L
6,2016-05-24 11:07:14,150.1158770354574,L
7,2016-07-03 11:06:02,88.89009948711525,L
8,2016-07-23 11:07:12,246.85470879428345,L
9,2016-08-02 11:03:07,101.70903385649181,L
10,2016-08-12 11:07:01,65.37472596719118,L
11,2016-08-22 11:05:29,240.7001583807924,L
12,2016-10-21 11:03:18,118.77434233255228,L
13,2016-10-31 11:02:02,120.20780341705031,L
14,2016-11-30 11:04:18,181.1425215550816,L
15,2016-12-10 11:05:19,78.42565072309544,L
16,2017-02-18 11:01:25,96.91068030748194,L
17,2017-02-28 11:02:09,150.116283940926,L
18,2017-03-10 10:59:51,121.8546319492652,L
19,2017-04-09 11:05:29,140.32903505188727,L
20,2017-04-19 11:06:01,104.84914989502386,L
21,2017-04-29 11:05:25,240.76734014571937,L
22,2017-05-09 11:05:56,160.8618629707232,L
23,2017-05-19 11:05:30,89.6094074428598,L
24,2017-06-18 11:04:15,94.69524245937471,L
25,2017-07-18 11:04:52,103.7430414171253,L
26,2017-07-23 11:04:44,154.0279138823659,L
27,2017-07-28 11:04:06,118.30316097770614,L
28,2017-08-02 11:05:22,112.85624114011674,L
29,2017-08-12 11:04:38,160.44461554176274,L
30,2017-08-17 11:05:25,119.43622982200728,L
31,2017-09-16 11:05:23,104.37697208229926,L
32,2017-10-06 10:59:37,-23.952550259176494,L
33,2017-10-11 11:02:03,93.55802557864067,L
34,2017-10-16 11:03:13,106.3783542358451,L
35,2017-10-26 11:07:17,92.84003349425925,L
36,2017-10-31 11:02:01,112.90182672365202,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,72.59663715450932,L
39,2018-03-15 11:06:09,90.12606427032011,L
40,2018-04-14 11:07:09,105.5691059920887,L
41,2018-04-19 11:01:27,182.57561206934724,L
42,2018-04-24 11:06:09,61.20176811684655,L
43,2018-05-04 11:02:30,147.08285122644176,L
44,2018-05-09 11:04:39,77.09722984207176,L
45,2018-05-24 11:00:36,67.59987558208212,L
46,2018-05-29 11:03:33,165.65370643279476,L
47,2018-06-13 10:57:37,153.32018251045398,L
48,2018-06-23 11:05:20,87.07302139107405,L
49,2018-06-28 11:06:17,182.7643354750753,L
50,2018-07-08 11:02:15,78.57210122082968,L
51,2018-07-13 11:05:21,188.4980824861542,L
52,2018-07-23 11:05:18,77.98801491238942,L
53,2018-08-02 10:59:38,148.56876144513615,L
54,2018-08-12 10:58:40,188.3038429955644,L
55,2018-08-17 11:05:14,116.49425212690142,L
56,2018-08-22 11:04:18,84.83867047291233,L
57,2018-08-27 11:06:38,164.9988088895563,L
58,2018-09-01 10:59:39,136.53302606213163,L
59,2018-09-11 11:05:21,174.65417246333448,L
60,2018-09-26 11:00:28,154.71808401361756,L
61,2018-10-16 11:05:23,73.4330639562781,L
62,2018-10-21 11:06:49,93.05232992113007,L
63,2018-11-15 11:08:45,77.77116524833049,L
64,2018-11-20 11:08:40,85.57518262071586,L
65,2018-11-30 11:08:39,51.03624405679451,L
66,2019-01-24 11:08:47,165.1323468325505,L
67,2019-02-03 11:08:48,94.34196550632093,L
68,2019-02-13 11:08:47,43.816838046201696,L
69,2019-02-23 11:08:46,150.4880457480348,L
70,2019-02-28 11:08:42,45.7725275286455,L
71,2019-03-20 11:08:45,144.81845074247065,L
72,2019-03-25 11:08:48,97.90200091662315,L
73,2019-03-30 11:08:47,84.17448874729146,L
74,2019-04-04 11:08:50,94.36841219073122,L
75,2019-04-09 11:08:49,142.85630907937752,L
76,2019-04-19 11:08:50,209.28526174303488,L
77,2019-05-14 11:08:56,81.01694251055818,L
78,2019-05-29 11:08:50,102.1975183116653,L
79,2019-06-13 11:08:54,89.54834942452409,L
80,2019-07-03 11:08:56,183.35973879009052,L
81,2019-07-08 11:08:52,97.42603073637247,L
