dates,-980,satname
2015-08-18 11:06:35+00:00,,Landsat
2015-08-28 11:06:56+00:00,114.13379251834867,Landsat
2015-11-16 11:07:36+00:00,,Landsat
2015-12-26 11:11:42+00:00,,Landsat
2016-03-15 11:01:57+00:00,,Landsat
2016-05-04 10:59:17+00:00,85.55607717151868,Landsat
2016-05-24 11:07:14+00:00,,Landsat
2016-07-03 11:06:02+00:00,93.6622700293164,Landsat
2016-07-23 11:07:12+00:00,,Landsat
2016-08-02 11:03:07+00:00,116.57138173229355,Landsat
2016-08-12 11:07:01+00:00,,Landsat
2016-08-22 11:05:29+00:00,,Landsat
2016-10-21 11:03:18+00:00,,Landsat
2016-10-31 11:02:02+00:00,144.69244362406425,Landsat
2016-11-30 11:04:18+00:00,,Landsat
2016-12-10 11:05:19+00:00,80.00135671662655,Landsat
2017-02-18 11:01:25+00:00,,Landsat
2017-02-28 11:02:09+00:00,,Landsat
2017-03-10 10:59:51+00:00,124.55846726200544,Landsat
2017-04-09 11:05:29+00:00,138.88127616910037,Landsat
2017-04-19 11:06:01+00:00,,Landsat
2017-04-29 11:05:25+00:00,,Landsat
2017-05-09 11:05:56+00:00,149.031794286379,Landsat
2017-05-19 11:05:30+00:00,,Landsat
2017-06-18 11:04:15+00:00,,Landsat
2017-07-18 11:04:52+00:00,,Landsat
2017-07-23 11:04:44+00:00,152.89279410013054,Landsat
2017-07-28 11:04:06+00:00,,Landsat
2017-08-02 11:05:22+00:00,106.5732079768409,Landsat
2017-08-12 11:04:38+00:00,,Landsat
2017-08-17 11:05:25+00:00,112.89200308263705,Landsat
2017-09-16 11:05:23+00:00,92.47238356058848,Landsat
2017-10-06 10:59:37+00:00,123.13844974082352,Landsat
2017-10-11 11:02:03+00:00,,Landsat
2017-10-16 11:03:13+00:00,104.34159487765012,Landsat
2017-10-26 11:07:17+00:00,,Landsat
2017-10-31 11:02:01+00:00,103.48248537081422,Landsat
2018-01-24 11:03:32+00:00,,Landsat
2018-03-15 11:06:09+00:00,85.68317136748098,Landsat
2018-04-14 11:07:09+00:00,94.9692849700512,Landsat
2018-04-19 11:01:27+00:00,,Landsat
2018-04-24 11:06:09+00:00,,Landsat
2018-05-04 11:02:30+00:00,,Landsat
2018-05-09 11:04:39+00:00,,Landsat
2018-05-24 11:00:36+00:00,64.95269480679706,Landsat
2018-05-29 11:03:33+00:00,157.12394835693684,Landsat
2018-06-13 10:57:37+00:00,149.9769551429681,Landsat
2018-06-23 11:05:20+00:00,89.69572187292061,Landsat
2018-06-28 11:06:17+00:00,181.60051647176326,Landsat
2018-07-08 11:02:15+00:00,80.63505811794205,Landsat
2018-07-13 11:05:21+00:00,187.17586269674763,Landsat
2018-07-23 11:05:18+00:00,78.05591968215211,Landsat
2018-08-02 10:59:38+00:00,,Landsat
2018-08-12 10:58:40+00:00,185.75753577379723,Landsat
2018-08-17 11:05:14+00:00,,Landsat
2018-08-22 11:04:18+00:00,87.15476781517454,Landsat
2018-08-27 11:06:38+00:00,147.20216431416156,Landsat
2018-09-01 10:59:39+00:00,,Landsat
2018-09-11 11:05:21+00:00,,Landsat
2018-09-26 11:00:28+00:00,,Landsat
2018-10-16 11:05:23+00:00,,Landsat
2018-10-21 11:06:49+00:00,97.05173826571374,Landsat
2018-11-15 11:08:45+00:00,,Landsat
2018-11-20 11:08:40+00:00,87.63813951782824,Landsat
2018-11-30 11:08:39+00:00,,Landsat
2019-01-24 11:08:47+00:00,,Landsat
2019-02-03 11:08:48+00:00,96.67987992747513,Landsat
2019-02-13 11:08:47+00:00,,Landsat
2019-02-23 11:08:46+00:00,,Landsat
2019-02-28 11:08:42+00:00,,Landsat
2019-03-20 11:08:45+00:00,115.98318043358817,Landsat
2019-03-25 11:08:48+00:00,,Landsat
2019-03-30 11:08:47+00:00,,Landsat
2019-04-04 11:08:50+00:00,106.98823350498117,Landsat
2019-04-09 11:08:49+00:00,,Landsat
2019-04-19 11:08:50+00:00,225.62970028916527,Landsat
2019-05-14 11:08:56+00:00,82.78559837164849,Landsat
2019-05-29 11:08:50+00:00,102.43099223567026,Landsat
