dates,-1080,satname
2015-08-18 11:06:35+00:00,,Landsat
2015-08-28 11:06:56+00:00,116.61169251834868,Landsat
2015-11-16 11:07:36+00:00,,Landsat
2015-12-26 11:11:42+00:00,,Landsat
2016-03-15 11:01:57+00:00,,Landsat
2016-05-04 10:59:17+00:00,84.60728717151869,Landsat
2016-05-24 11:07:14+00:00,,Landsat
2016-07-03 11:06:02+00:00,111.8746900293164,Landsat
2016-07-23 11:07:12+00:00,,Landsat
2016-08-02 11:03:07+00:00,173.50368173229353,Landsat
2016-08-12 11:07:01+00:00,,Landsat
2016-08-22 11:05:29+00:00,,Landsat
2016-10-21 11:03:18+00:00,,Landsat
2016-10-31 11:02:02+00:00,116.16394362406425,Landsat
2016-11-30 11:04:18+00:00,,Landsat
2016-12-10 11:05:19+00:00,78.74735671662654,Landsat
2017-02-18 11:01:25+00:00,,Landsat
2017-02-28 11:02:09+00:00,,Landsat
2017-03-10 10:59:51+00:00,124.69086726200545,Landsat
2017-04-09 11:05:29+00:00,133.56987616910038,Landsat
2017-04-19 11:06:01+00:00,,Landsat
2017-04-29 11:05:25+00:00,,Landsat
2017-05-09 11:05:56+00:00,131.616594286379,Landsat
2017-05-19 11:05:30+00:00,,Landsat
2017-06-18 11:04:15+00:00,,Landsat
2017-07-18 11:04:52+00:00,,Landsat
2017-07-23 11:04:44+00:00,152.52179410013053,Landsat
2017-07-28 11:04:06+00:00,,Landsat
2017-08-02 11:05:22+00:00,101.8187079768409,Landsat
2017-08-12 11:04:38+00:00,,Landsat
2017-08-17 11:05:25+00:00,97.50980308263706,Landsat
2017-09-16 11:05:23+00:00,83.80545356058849,Landsat
2017-10-06 10:59:37+00:00,213.3411497408235,Landsat
2017-10-11 11:02:03+00:00,,Landsat
2017-10-16 11:03:13+00:00,100.07419487765013,Landsat
2017-10-26 11:07:17+00:00,,Landsat
2017-10-31 11:02:01+00:00,96.19588537081422,Landsat
2017-11-05 11:02:31+00:00,,Landsat
2018-01-24 11:03:32+00:00,,Landsat
2018-03-15 11:06:09+00:00,75.96936136748099,Landsat
2018-04-14 11:07:09+00:00,80.2190049700512,Landsat
2018-04-19 11:01:27+00:00,,Landsat
2018-04-24 11:06:09+00:00,,Landsat
2018-05-04 11:02:30+00:00,,Landsat
2018-05-09 11:04:39+00:00,,Landsat
2018-05-24 11:00:36+00:00,64.70363480679706,Landsat
2018-05-29 11:03:33+00:00,146.41444835693684,Landsat
2018-06-13 10:57:37+00:00,137.4928551429681,Landsat
2018-06-23 11:05:20+00:00,82.62100187292062,Landsat
2018-06-28 11:06:17+00:00,173.62101647176326,Landsat
2018-07-08 11:02:15+00:00,78.75115811794205,Landsat
2018-07-13 11:05:21+00:00,170.86546269674764,Landsat
2018-07-23 11:05:18+00:00,73.8236696821521,Landsat
2018-08-02 10:59:38+00:00,,Landsat
2018-08-12 10:58:40+00:00,157.80963577379725,Landsat
2018-08-17 11:05:14+00:00,,Landsat
2018-08-22 11:04:18+00:00,78.62545781517454,Landsat
2018-08-27 11:06:38+00:00,138.20236431416154,Landsat
2018-09-01 10:59:39+00:00,,Landsat
2018-09-11 11:05:21+00:00,,Landsat
2018-09-26 11:00:28+00:00,,Landsat
2018-10-16 11:05:23+00:00,,Landsat
2018-10-21 11:06:49+00:00,103.02913826571374,Landsat
2018-11-15 11:08:45+00:00,,Landsat
2018-11-20 11:08:40+00:00,85.75423951782824,Landsat
2018-11-30 11:08:39+00:00,,Landsat
2019-01-24 11:08:47+00:00,,Landsat
2019-02-03 11:08:48+00:00,117.63987992747514,Landsat
2019-02-13 11:08:47+00:00,,Landsat
2019-02-23 11:08:46+00:00,,Landsat
2019-02-28 11:08:42+00:00,,Landsat
2019-03-20 11:08:45+00:00,144.32298043358819,Landsat
2019-03-25 11:08:48+00:00,,Landsat
2019-03-30 11:08:47+00:00,,Landsat
2019-04-04 11:08:50+00:00,119.89503350498114,Landsat
2019-04-09 11:08:49+00:00,,Landsat
2019-04-19 11:08:50+00:00,234.87000028916526,Landsat
2019-05-14 11:08:56+00:00,79.1113683716485,Landsat
2019-05-29 11:08:50+00:00,93.46679223567027,Landsat
2019-06-13 11:08:54+00:00,92.21626454637855,Landsat
2019-07-03 11:08:56+00:00,214.7029144068424,Landsat
2019-07-08 11:08:52+00:00,,Landsat
2019-07-13 11:08:56+00:00,104.20604905164464,Landsat
2019-07-23 11:08:56+00:00,,Landsat
