,dates,PF1240,satname
0,2015-08-18 11:06:35,179.7474237987318,L
1,2015-08-28 11:06:56,120.25630787442434,L
2,2015-11-16 11:07:36,135.59442148798786,L
3,2015-12-26 11:11:42,165.01932597062932,L
4,2016-03-15 11:01:57,58.625527606968426,L
5,2016-05-04 10:59:17,72.38075601670096,L
6,2016-05-24 11:07:14,230.75762773794742,L
7,2016-07-03 11:06:02,83.85532808157564,L
8,2016-07-23 11:07:12,217.4314773523153,L
9,2016-08-02 11:03:07,159.04330338457592,L
10,2016-08-12 11:07:01,56.93829695403571,L
11,2016-08-22 11:05:29,185.17822819107732,L
12,2016-10-21 11:03:18,123.46198626050123,L
13,2016-10-31 11:02:02,181.3785006468739,L
14,2016-11-30 11:04:18,201.66584730053594,L
15,2016-12-10 11:05:19,83.51176040915794,L
16,2017-02-18 11:01:25,79.81645708766925,L
17,2017-02-28 11:02:09,105.38381643862802,L
18,2017-03-10 10:59:51,107.55808836061343,L
19,2017-04-09 11:05:29,129.21597295239144,L
20,2017-04-19 11:06:01,87.9631019805503,L
21,2017-04-29 11:05:25,245.8808424984684,L
22,2017-05-09 11:05:56,140.0188569557449,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,68.04743775557421,L
25,2017-07-18 11:04:52,61.735138116546736,L
26,2017-07-23 11:04:44,142.73394033256292,L
27,2017-07-28 11:04:06,-45.18733583631748,L
28,2017-08-02 11:05:22,82.6865563732297,L
29,2017-08-12 11:04:38,206.631509063935,L
30,2017-08-17 11:05:25,74.91167976281486,L
31,2017-09-16 11:05:23,174.76724750256943,L
32,2017-10-06 10:59:37,202.42950193393662,L
33,2017-10-11 11:02:03,159.97865831289653,L
34,2017-10-16 11:03:13,87.1559868362424,L
35,2017-10-26 11:07:17,98.55495523961329,L
36,2017-10-31 11:02:01,102.7809983139521,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,48.21598547366781,L
39,2018-03-15 11:06:09,67.16352789780916,L
